Id,PRICE
85049,325106.35139146785
85050,621317.1466505401
85052,246914.93841382256
85053,666050.4704955212
85054,448025.7102103521
85055,311163.0431213731
85056,617132.753290193
85057,919950.848775809
85059,455057.68009444675
85061,720266.0189201296
85062,310070.3805247817
85063,315129.4314503216
85064,958654.95077615
85065,622945.9628158543
85066,871890.9640642905
85067,402184.71069923835
85069,367759.44451439637
85071,816639.102860694
85072,475559.21224468044
85074,282756.9515196575
85075,538821.7516689961
85076,276934.03566374927
85078,270230.6850586419
85079,821087.2348207326
85080,853197.6104643177
85081,358097.83432340284
85082,315314.85704288766
85083,585818.2345464476
85084,462053.1420881714
85085,838259.0081374275
85086,1028244.7494056834
85087,608186.4572256984
85088,697759.5722907383
85089,318543.99670742545
85091,259918.5805044603
85092,304708.9525162298
85094,276544.6894859767
85095,535085.2603996149
85096,333985.37033593585
85097,975683.9890384284
85098,254471.042849168
85099,577957.802317914
85100,242267.92548423688
85102,585554.5270929378
85103,264052.29004624306
85106,562033.5057574258
85109,280056.7979678886
85110,195568.64643817698
85111,667286.2248004843
85112,1043150.3531163778
85113,785251.3336927656
85114,697613.9277939491
85115,1059821.7233211838
85116,441145.43835082115
85118,1084575.8268161414
85119,464596.44197569706
85120,416730.46878650005
85121,640241.4860732084
85122,1004912.5962745356
85124,435800.76378199644
85126,422081.6024411513
85127,429217.38040669524
85128,728528.4951108901
85129,374361.69913802785
85130,465919.93222222733
85131,587155.9131937312
85132,276155.83198938076
85134,1038783.0080342588
85135,308159.1807666602
85136,568767.5684072535
85137,624625.5250726108
85140,796365.8940839258
85141,1098560.128932458
85143,580519.6223208805
85144,530391.753850376
85146,960475.3668939783
85147,216706.82843327874
85150,429087.63819092605
85152,221111.3031507191
85153,299704.4717073705
85154,1434068.5448806777
85155,529743.3481347908
85156,1616971.982682189
85157,280245.913690905
85158,372589.2897909998
85159,337137.2299812246
85160,1819533.151321975
85161,648686.1028079131
85162,1023407.6870436871
85163,1354397.4121323589
85164,453131.4029540071
85166,867526.9012895742
85169,471944.0458601826
85171,1073967.907535034
85172,203983.8107036453
85173,604350.4673776326
85174,723028.0746932381
85175,54516.43757831154
85176,432610.7443845208
85177,1549212.580754683
85178,752904.8748724815
85179,577957.802317914
85180,189015.4158773965
85181,361426.02803728706
85183,523958.887017841
85185,1678904.6242691635
85186,1236032.4947764326
85187,912795.1632065048
85188,754803.1933771822
85189,582400.7911450661
85190,431105.8633672594
85191,690793.2006686835
85192,816680.2751641966
85193,587155.9131937312
85194,2251000.3037201925
85195,555468.7992896037
85196,414557.9603402647
85197,735677.1826743956
85199,494294.93136294896
85200,421542.60725190607
85201,709293.7162259142
85202,445685.6702721604
85203,367941.1638202503
85204,876430.0631417658
85205,472210.42648023774
85206,1204903.7878531266
85208,579787.8180526952
85210,498388.545968924
85211,449057.7271118597
85213,285328.6880730134
85215,547936.2153325594
85216,650399.4368424319
85217,299917.8190406974
85218,341987.1041446677
85220,906670.6449579613
85221,1036140.4189270046
85222,511121.41830362286
85223,663843.9981227196
85224,753832.7919817108
85225,431117.5530934375
85226,322616.53798583464
85227,338891.6077406546
85228,275894.022240984
85229,1085755.6972876028
85230,438486.02553239977
85231,1080305.0759117948
85232,582081.343757573
85234,448722.7493050883
85236,611536.4350491301
85237,469041.2317445341
85238,265662.1432918986
85239,577637.1261077874
85240,1153083.9221882913
85241,191197.73943998176
85243,403982.91315189615
85245,590406.2307993366
85246,857238.1905088159
85247,411312.74087219697
85248,349331.4994819876
85250,426197.38337730756
85251,803640.6692312548
85253,433786.1003870519
85254,423037.1637533622
85256,382873.3219673069
85257,370932.61748977454
85258,731678.7015374363
85259,82805.21905289179
85260,732202.4013419442
85261,962461.1537606076
85262,742100.2430085903
85263,824595.5124042518
85264,294327.84730492876
85265,258012.22208999787
85266,188144.94291325012
85268,761130.8492105299
85269,633646.354842567
85271,636484.2233605501
85273,743768.2978920211
85274,1085801.6461641071
85275,352920.9546025428
85277,341239.85327888606
85278,609036.4069006265
85279,729375.1294727064
85280,365992.8026681561
85281,579016.78158705
85282,890605.5370087291
85284,532317.6543760544
85286,1723460.9888887294
85287,641617.9303228516
85288,2450510.1916269213
85289,1565823.617734994
85290,640033.5372659386
85291,451623.4422985258
85292,779312.2039695296
85293,902042.1083834043
85294,357314.9226165385
85295,447830.6707682376
85296,424745.54364505975
85297,523949.776126169
85298,231614.51644655422
85300,244196.26599680088
85301,429763.85277852404
85303,336828.9571961468
85304,689549.7245012734
85306,413022.6873123747
85307,985920.4164450318
85308,554201.3184333171
85309,380262.5169927495
85310,1181391.0663914585
85311,824383.8717430058
85312,922137.473745298
85313,1046096.8513958574
85314,510187.0125862497
85315,538233.8591996517
85316,361359.7804794827
85317,1368622.7564000036
85318,491155.70387214125
85320,500268.2891105692
85321,209976.05695063493
85322,606881.6790706887
85323,505255.6849718657
85325,252604.82893866548
85326,1039220.5898534725
85327,413730.271903947
85328,712842.1962402388
85329,643863.8687087112
85330,1000587.3470406029
85331,431169.5770055626
85332,1399693.5210577538
85333,521911.3555862695
85334,549696.1450399365
85335,993155.3258099353
85336,344445.1092545326
85337,213336.09121767594
85339,687340.998115807
85341,658251.2971057238
85343,312335.8258284173
85344,751451.3026397468
85345,384486.3477424743
85346,710137.8712251759
85347,572485.6345904242
85348,384679.89654875797
85349,633646.354842567
85350,344845.846293729
85353,946369.609926821
85354,403074.94171703665
85355,275120.2209525232
85356,623135.4052958372
85357,1034745.0418804076
85358,455128.1691290111
85359,701493.6583320842
85360,344157.4093838033
85361,430904.6474814167
85362,426756.7056699333
85363,485779.06407757534
85364,577148.2401936955
85365,588936.4865991999
85366,622776.514432309
85367,327989.3961973559
85368,297767.3667655014
85369,208016.71730738576
85370,1885218.771546858
85371,259094.73430562296
85372,853965.9921737446
85373,1835158.07635216
85374,382512.75204340485
85376,650205.7434677008
85377,612219.0462215838
85378,368718.23023826
85379,327696.3260302255
85381,866270.7292257571
85382,284578.9188427438
85383,375760.5111340793
85384,521142.3599216394
85385,357935.1126241485
85386,633881.0658499884
85387,359739.67691564676
85388,885525.5412979258
85390,240504.8364076708
85391,425894.4296569422
85392,589616.2723900113
85393,500014.0227117917
85396,2197929.207557519
85397,1570300.1758826314
85398,257762.5361317576
85399,1393994.2234257448
85401,561181.780931199
85402,897056.8517719167
85403,911450.4071801194
85405,347403.6994771573
85406,1264682.1567674878
85407,122036.1320576573
85408,1124774.402302212
85409,1281811.1637620286
85410,431317.7738974514
85411,192381.65406488202
85412,794977.3771311595
85413,536717.3926362776
85415,779096.4948039582
85416,771162.4435019831
85417,216933.94743713207
85418,750693.657841217
85419,485569.1917330513
85420,585634.3134102741
85421,903406.2691077103
85422,865061.492552741
85425,1026425.7774523442
85426,539032.6216383416
85428,580418.4345494813
85429,467193.54733725946
85430,451811.7590783491
85431,579489.7020805124
85434,1124111.7657187157
85436,459979.4106805497
85437,321824.4029250955
85439,395026.6659575816
85440,732363.4602220489
85442,322914.71303723776
85443,501559.87004172883
85444,297148.17247189314
85445,243128.02197306676
85446,1003020.364787421
85447,546741.8026456924
85448,1765686.1799034309
85449,903372.5918906995
85450,302861.57872627367
85451,1081062.8634936821
85454,410116.71676298446
85455,1056076.5570234978
85456,277009.80035655317
85457,922658.3388311093
85458,496514.63114925165
85459,468121.9119142339
85460,935654.2934279647
85461,500184.75764041074
85462,319902.1662218839
85463,448086.4816111644
85464,2228420.234988804
85465,541098.0797053286
85466,570596.147959742
85467,1102961.0486677906
85468,2030381.0651385465
85469,448243.6097778275
85471,339697.2262001845
85474,698688.2538939838
85478,376393.00263954373
85479,907561.034231807
85480,607100.6990211424
85482,3258506.894960825
85483,221632.00886592153
85484,365712.33759053535
85485,804962.6073865447
85486,498837.06018854125
85487,308359.52626494964
85489,332628.47353237343
85490,517374.47763398767
85491,681308.0478695268
85492,352998.19959684805
85494,344527.59819390875
85495,735631.3476595419
85497,564928.3417472208
85499,551166.2088617702
85500,616206.6155641526
85501,217863.73846862317
85503,1013928.972439358
85505,603028.7026825619
85506,263498.96371028747
85507,678998.1887073359
85508,1001869.4702896678
85509,2808565.0417030035
85511,488647.98852859397
85512,319196.5819457571
85513,210080.16703904927
85514,299084.1417025151
85516,905570.4908180364
85517,570596.147959742
85519,559453.4740357456
85520,342215.0428232786
85522,437607.53458874754
85524,606306.1431382927
85525,1122390.3517251743
85526,433722.1611160344
85527,367212.2342847903
85528,730997.1181584101
85530,731322.3791807805
85531,434063.5076172953
85532,1135164.0474884885
85533,822093.6290091743
85534,358466.5811427601
85536,1595621.7951723072
85537,271150.03363157157
85538,1232056.900342459
85539,490082.8341693709
85541,347491.7856253016
85542,905958.8918420875
85543,427963.861728442
85544,214852.49975586167
85545,885404.0608407022
85546,371410.73560235614
85547,361170.9289570568
85549,298000.03653478634
85550,682453.4509409679
85551,3055473.9177148184
85552,473289.35674428527
85553,404494.37666383624
85554,496360.52812633256
85555,342838.5056736712
85556,368251.7892642452
85557,1197680.0447120254
85558,502645.26922988537
85559,319719.2457654938
85560,643684.236218605
85561,633920.4254407976
85562,1034051.1625164882
85565,697569.5342880297
85566,595240.9040092949
85567,202756.53780548114
85568,400202.15182710055
85569,69381.43376020089
85570,426805.38202595833
85572,410356.7513120655
85573,309205.69207140367
85574,731778.3651341558
85575,1319514.4091706045
85576,660301.1768228645
85577,857674.7440314693
85578,1138679.3983010557
85580,293858.4848840798
85581,367926.16500256624
85582,428778.8395418095
85583,1294349.2683422475
85585,291606.2278192417
85586,1903069.424708811
85587,743684.9159764899
85589,1117066.9704166944
85590,73280.47595679316
85591,382716.0155918178
85592,487154.4691541237
85593,879311.5520660802
85594,352290.6904284676
85595,315553.5085398416
85596,415597.48897532036
85597,539380.7394998538
85598,694329.4219900607
85600,363922.95776587434
85601,717094.7473128804
85603,4696368.397913995
85604,231091.73500989887
85605,500239.46669360826
85607,292088.921072462
85609,1114809.0508217092
85610,873730.6362740076
85611,805590.7368495998
85613,905514.0820911516
85615,355672.87014488125
85616,652585.3752246603
85618,344635.767467342
85619,386958.70359782514
85622,1291357.1642786236
85623,500239.46669360826
85624,1720664.046533784
85625,378624.8310904921
85626,548033.1415188952
85628,536202.4985155619
85629,714787.8753901422
85631,554057.6777505715
85632,684014.1727795715
85633,1151035.7795463032
85634,266095.1467327347
85635,507664.76846288604
85636,278646.4009229315
85637,403412.01144598675
85641,252135.36848581227
85642,381150.03703937115
85643,383914.1014297907
85645,387175.052160797
85646,919062.8938275395
85649,622890.4055859225
85650,443902.6929596775
85652,314770.31378403364
85653,506858.6444270549
85654,714929.08369174
85655,1357152.149685087
85656,1282936.173956633
85658,918296.1838909404
85660,684482.4128520675
85661,2566705.2855446795
85663,422093.91423003294
85664,712534.330119849
85666,1798269.0467642825
85667,199664.96684901378
85668,451134.0784839598
85669,699567.0861373692
85670,482665.7620764796
85672,437005.0248910831
85673,995154.694452811
85674,241130.14996187403
85675,649848.963802085
85676,278080.1641533234
85677,548149.6073551707
85678,771534.5915380516
85679,264405.49997833517
85680,487836.3454173347
85681,813549.7272685792
85683,764695.2886363871
85686,1186668.8198410554
85689,730500.7212647977
85691,279082.027220341
85692,714706.8612940883
85693,490684.738520502
85694,811739.1677079349
85696,280805.5952586187
85697,784686.3584397228
85698,755197.9384448221
85700,932201.1392392197
85701,374303.2211246102
85702,984561.7345404271
85703,371414.7634372389
85704,227746.48944002847
85705,445788.4928173857
85706,325977.3993313666
85707,477764.62317047257
85708,487722.94615306763
85709,617227.7093340567
85710,297897.10810910363
85711,302641.4552083381
85712,432049.4427334177
85713,305616.01916689763
85714,867944.1194020297
85715,495086.9019861067
85717,1740428.317725306
85718,871682.2920085065
85719,3138268.4197205775
85720,504124.17991199455
85721,694396.6413118117
85722,393293.67382065894
85723,1042328.872894714
85727,561270.2137242836
85728,395229.68025090423
85729,294831.9554823256
85730,614396.2593259732
85731,518756.95225653745
85732,698515.6396978274
85735,2107430.317019944
85737,1166674.506258731
85739,1163402.288326243
85740,750659.5278488488
85741,379233.1756896516
85742,282149.3004434372
85743,1020699.9420456509
85746,276148.3870789505
85747,879764.1197703095
85748,865417.2936798079
85749,897494.1805740716
85751,866748.9224725256
85752,867071.4907151572
85753,283129.0104916277
85754,470246.3410886837
85756,631177.7522647887
85757,492230.37276319973
85758,336527.57211226295
85759,857045.4884013971
85760,606512.3439478417
85762,860349.3412508729
85763,344392.91298700846
85764,889485.7089440611
85765,320164.7340386628
85766,992994.6526327523
85767,793814.3760347655
85768,688202.308481541
85769,503487.72137792176
85770,893602.6395446646
85772,359883.2378279455
85773,322284.191189537
85774,1569957.578935641
85775,255226.86988407577
85776,227700.80427459802
85777,268251.33002849395
85779,436984.9175751433
85781,340792.98722197395
85782,894670.7579063752
85783,548285.8958593736
85784,608078.6251438828
85786,607662.0782839896
85787,362667.83545900416
85788,453437.56317662867
85789,610397.9270961283
85790,608424.5674939129
85791,272852.9107875207
85792,316192.4701373086
85793,342819.11233988305
85794,434913.8364754924
85795,543338.8396791081
85796,871660.8714195385
85797,367314.7562946202
85799,521244.466329617
85802,274909.05590715504
85803,1052036.4763024838
85804,1082598.8211050073
85805,1057453.050813485
85806,328164.3931088244
85807,616840.734199222
85808,689341.7746007245
85809,1242402.889798578
85810,651843.5423234922
85812,1834451.7287053943
85813,520812.1349625999
85814,646247.2062277483
85815,449845.8665894487
85816,770970.5306776114
85817,400365.92372943147
85818,278993.4874302946
85820,638099.3666776773
85821,589923.8297693263
85823,371494.9027092326
85824,423148.4861227537
85825,215919.12735709074
85826,1472485.7096948142
85827,449793.2427045005
85829,614741.2195229935
85830,705148.6846582898
85831,673995.771393574
85832,1082924.4621740147
85833,253415.88906499918
85834,341837.10427244805
85836,276473.7932072807
85837,806041.4832143399
85839,2986840.438342111
85841,387566.9002479347
85842,1187763.512750256
85843,265552.8544045255
85844,2973573.5850678897
85845,980646.7303509265
85846,652856.3953260303
85847,1609398.7098153636
85848,930914.4970675752
85850,290403.4855775962
85852,369263.44496458385
85853,395201.70501603355
85854,437267.2874479606
85856,538863.3036597254
85857,327603.8873274301
85858,656920.1170914966
85860,930728.6055093391
85862,1060259.313665922
85864,315832.3804822144
85865,1029766.3737913969
85866,843256.6842999193
85867,484752.37496465276
85868,868000.1392545803
85870,1425523.3856286558
85871,680869.8823805052
85872,296214.97596668144
85873,567392.5455087678
85874,597333.5918146742
85875,1829716.5845956802
85876,440351.0156276662
85877,497728.5372492448
85878,814994.5846885289
85880,762020.521073292
85883,386760.3483522764
85884,1331524.6929603056
85886,348949.0271905507
85887,629826.7914506316
85888,409108.06655428483
85890,523472.2089999241
85891,439224.54954687617
85892,629902.6622776549
85893,646231.4036994164
85894,773068.7957268814
85897,1388921.2239285756
85898,563390.4694474939
85899,586841.4601680934
85900,504917.349628116
85901,224664.77757183084
85902,249077.37812943957
85903,1109102.9691465308
85904,654698.9302370992
85905,782547.340494605
85913,1261754.1999003657
85914,580165.5793220291
85915,1022092.6035981008
85916,526301.3115191424
85917,258618.8158739952
85919,437033.74381501786
85921,548149.6073551707
85922,272763.29823262716
85923,289998.53569042135
85924,290945.7010112051
85925,753191.1155873501
85926,484474.67990238534
85928,557204.315975982
85929,909712.3580171943
85930,665255.8303351202
85931,236907.0026726489
85932,610266.3167153003
85933,682375.880135314
85934,379760.3768155865
85935,659198.89851217
85936,305944.037260565
85937,276605.5623513652
85938,217870.79649275204
85939,509176.40139072813
85940,539833.4431307125
85941,1058216.626007315
85942,699915.503095224
85943,881368.2590359971
85944,563973.2330474313
85946,305944.037260565
85947,221800.62533532848
85949,276473.7932072807
85952,295561.35990656796
85953,822199.3916772692
85954,345950.0652615938
85955,286592.67444585904
85957,651756.0498310521
85958,819158.2514891548
85961,290403.4855775962
85962,527493.7315324954
85963,846949.4317245907
85964,857264.8932290648
85965,852394.9900060201
85966,814384.4382098154
85967,632408.7873191752
85969,371646.1203964561
85971,346188.19851250213
85972,410212.4320186359
85974,895755.6123891238
85975,244278.52787429278
85976,400411.95730557246
85978,4287716.766108377
85979,683825.4199967817
85980,1240019.5549738456
85981,661932.3536967799
85982,766015.3208582267
85984,860979.1806250707
85985,684539.2510871603
85986,305595.050085275
85987,465985.9913924563
85988,986157.42807792
85989,530257.4223954196
85990,1386846.2869650056
85991,453794.3835079875
85992,2355598.407948611
85993,336282.46496883326
85995,460979.2748638104
85996,484290.6646177245
85997,329428.6866154694
85998,274938.81749407575
85999,292152.80961905856
86000,508694.8319353023
86001,428707.9432135117
86002,1958327.2025432102
86003,290403.4855775962
86004,452291.504250276
86006,488268.2803832415
86007,482614.27586679475
86008,265219.6002149016
86009,1208547.8880237287
86011,371410.73560235614
86012,360233.22991173906
86013,278465.67821843387
86016,1772207.815645113
86018,847072.9356902263
86020,673501.0439090867
86021,920351.5429523815
86022,782473.5389541745
86023,471218.39892618376
86025,752839.8252466146
86026,736112.5409601667
86027,378351.65087086835
86028,1138017.879612478
86030,489760.3420228057
86031,583164.5469070752
86033,225218.07659963268
86034,1256551.1567448233
86035,545124.7096540633
86036,321543.1018351765
86038,885097.774859916
86039,654878.935392465
86040,415579.5722105036
86041,548395.6408519681
86042,566471.6726099793
86044,449109.78550243855
86045,566330.8475324915
86047,562339.1652738871
86048,195243.89785994432
86049,248222.09220935992
86050,286299.24017916137
86051,523268.40765269974
86052,416003.12038603035
86053,761829.1880990327
86054,470976.4701173478
86056,504293.0790473502
86057,449480.2946787771
86058,461873.5225669781
86059,399322.8790476014
86061,636453.073764301
86062,651681.6812806128
86063,1033930.4706102589
86064,641041.2224225942
86065,589426.852526173
86066,464633.96324351814
86067,242683.114181928
86068,414231.0213725571
86069,981387.7307183753
86070,653865.2071788388
86072,718275.204263132
86073,345011.56247906847
86074,781684.9866627653
86075,770584.4440008437
86076,688944.82746885
86077,370330.51168460934
86078,2076465.0823422598
86079,474534.1833162972
86080,1043328.8574203212
86081,804692.25043037
86082,542725.4962062145
86083,486183.4634589901
86085,477770.6600340809
86086,700877.0675514395
86087,695320.7097434605
86088,302034.33213178755
86089,1380812.4070238424
86090,817623.3511326608
86091,990056.3214679236
86092,322636.53852526325
86093,432730.10394386336
86094,724863.9153506119
86095,1134602.4528961093
86096,1706381.9418545924
86097,455440.7537673904
86098,438899.71916059725
86099,596661.752076476
86100,297700.87091712514
86101,1014989.2071661674
86102,725842.5572031094
86103,348210.43451665225
86104,960038.4618892728
86105,1451408.3943585176
86106,1026953.3700650115
86107,649028.7311081983
86108,1320093.711775816
86110,414302.87754777214
86111,889273.371300101
86112,678529.2312268184
86113,863509.1517146496
86114,270751.6066653258
86115,306779.5318888487
86116,1875779.2878477422
86117,499047.9531256589
86118,634621.8069994797
86119,367339.424732908
86120,405162.83510648954
86122,1168786.3028008542
86123,826454.4104295684
86124,540342.365569453
86125,581483.0003164172
86126,913762.5702941648
86127,357284.86529607896
86128,711007.7910461735
86129,1274757.6696785751
86130,451850.0598288478
86131,444764.463918227
86133,851799.0251473717
86134,1272504.247961106
86135,1268422.777040572
86136,480250.12816838804
86137,843769.1668280931
86138,294787.85635742533
86139,456083.6506463623
86140,844589.5158388247
86141,717438.2792081906
86145,498333.8304267342
86147,728944.6204050697
86148,689126.6105720551
86149,401852.7108562809
86150,336722.3187700696
86151,497243.5280607537
86152,534299.4346362427
86153,1151652.8527910507
86154,513540.48650917684
86155,553864.3746795974
86156,408975.6067125063
86157,383580.73945286556
86158,594427.3016793872
86161,1114050.9439847341
86162,424251.9035524788
86165,676638.5743260528
86166,545677.6832242289
86167,488399.0935775277
86168,498006.18282171263
86169,473289.35674428527
86170,671425.6016465483
86173,5406914.488856688
86174,927698.6068130491
86175,2764997.605032147
86176,4674948.429825678
86177,199238.18520939955
86180,254345.38991374726
86183,396072.44488457724
86184,2300523.573453776
86185,1355899.7303249822
86186,893754.8987357687
86188,638664.174093251
86189,640658.8674179338
86190,4120170.2318218597
86191,1148067.9656783356
86192,445078.6263358169
86193,774756.7295837516
86194,329784.1936512204
86195,960442.9250857173
86196,458605.5657328034
86197,303786.7941204999
86198,346771.476002537
86199,298162.2785847447
86201,915818.2111907925
86204,995248.839663649
86205,1476100.6543961542
86206,371241.8418631364
86207,679838.9037961543
86209,414751.809106546
86210,423538.0616142489
86211,571350.4270484264
86212,1118237.5070514176
86214,857997.9743093038
86215,1054178.5179464363
86216,367159.57346316555
86217,265910.7313784565
86219,796143.3974481841
86220,3217950.6095145117
86221,412486.7879763323
86223,970649.9287951464
86224,393863.39948920486
86225,1258241.1084572428
86226,474910.40492049715
86227,240955.1889703999
86228,459118.9369979492
86229,1017577.2899117869
86230,501318.08787618275
86231,642784.6772238774
86232,1005855.0859842503
86233,402228.5650923378
86234,313642.9421900909
86235,444775.4049867623
86236,336498.23178191995
86237,644866.3913870467
86239,721700.2620625866
86241,881430.7395855144
86242,1131000.6868788218
86243,801754.4356161931
86244,894404.8761394308
86245,1057094.6225784698
86246,285926.6077548194
86247,553561.2614448075
86251,1068935.2482692592
86253,1423414.6216460154
86254,1123303.0226792165
86255,244655.16920329718
86256,996857.2645075419
86257,698107.6926626981
86258,678792.1531932773
86259,740828.1982057197
86260,302874.25818645826
86261,943855.6660257365
86262,686104.8403879581
86263,976229.7466870232
86264,651643.5609270092
86265,951255.8817516987
86266,711146.5238021092
86267,371059.5770483543
86268,363845.2695991001
86269,403987.2081035683
86270,815526.6676933818
86271,1874505.5195773765
86272,529624.3974003993
86274,391757.90074283845
86276,2892302.7695825286
86277,717793.790837066
86278,300924.1976751536
86279,281200.53525703505
86280,606599.8708828378
86281,614728.7438728842
86282,336169.24931787373
86283,342089.81856608717
86284,858557.5791303908
86285,840805.09919638
86286,867659.3163695656
86287,640652.5099940919
86289,817128.0864502683
86290,2042911.7154845574
86291,1372935.538492537
86292,574781.0567295857
86293,270385.9646554532
86295,1494101.0051140436
86297,968867.5294261866
86298,927283.8813078236
86299,496097.6096724842
86300,406281.1683871527
86301,462851.80009543267
86302,1046213.5688346487
86304,721586.8146883412
86305,367172.1923844873
86306,528027.2609465361
86307,1834822.5913070082
86308,869381.5118919021
86309,790331.3523382153
86310,375221.40951421263
86312,708584.3718136908
86313,734690.0545391211
86315,1036295.6610548488
86316,598997.9158959105
86317,1300931.601010727
86318,569039.1164438131
86319,410238.11066725326
86320,1084905.575949453
86321,475710.1998268628
86322,609438.6610467883
86323,881994.14360753
86324,428340.03281069687
86325,415517.29590293684
86327,408413.31522593723
86328,958900.8663867714
86329,1282721.9231817205
86330,327973.50171781785
86331,581735.5172942068
86334,423538.0616142489
86337,1595780.0841147979
86338,391030.485033129
86339,316802.34432599554
86340,602778.5372223838
86341,274568.67060753226
86342,710967.1661521462
86343,774812.5940237766
86344,248393.63831607584
86345,987338.3441107642
86347,949448.3635297003
86349,1106749.2950754182
86350,563662.3154350003
86351,6051866.013499547
86352,748550.0323276696
86353,880904.7553146816
86354,431218.1278204905
86355,526980.278824169
86356,370053.5595631761
86358,670932.5838384823
86359,450635.92776544485
86360,215254.575716716
86363,1218759.2185559915
86365,262485.7134191229
86366,377395.3854574836
86367,544447.0593042228
86368,544441.3182631254
86369,953287.855673951
86370,834784.0526400367
86372,253151.64018503219
86373,525349.5617152414
86374,1219043.3132790704
86375,825958.9646582657
86376,653219.574465609
86377,500171.6005365531
86378,694947.3273015753
86379,601730.9312880238
86380,304279.9662117412
86382,470252.2891873406
86383,370053.5595631761
86384,131859.76485857475
86385,648558.044891627
86387,995472.7906120452
86388,303341.4712814371
86389,619660.7736020464
86390,536324.4920756997
86391,1103790.8323154706
86393,521305.5493431104
86394,783926.921927951
86395,451239.4036575794
86396,282607.98721260636
86397,304603.8977427515
86398,839338.93842953
86400,1224932.1282798394
86402,331174.89870045596
86403,333857.3624782473
86406,512407.6282255776
86407,438645.82586919796
86408,1152252.9612549182
86409,4446597.427535954
86410,592284.0951231786
86412,532377.2831791388
86413,409280.74692255794
86414,637858.2705887532
86415,277726.37168669136
86416,1569425.8747669288
86417,553251.7389141336
86419,256661.78229015518
86420,333677.2653596152
86421,2494837.1490982086
86422,449248.20879262534
86423,533331.8008468179
86424,520456.42334518704
86425,791561.6751656036
86426,389709.0964447239
86427,1428342.4407675108
86428,339677.8965259244
86429,378557.38173668145
86430,256780.81328218785
86432,1017342.8472773017
86433,1088408.735890069
86434,1340583.2500569774
86435,491862.1387301418
86436,493267.08381275163
86437,542859.9134242607
86438,446788.20651867165
86439,593217.4320078411
86440,1180213.8749277866
86441,769787.1933953963
86442,322924.97807129147
86443,527421.2265727632
86444,631725.5487385102
86445,280257.06066212954
86446,669074.4759352545
86448,684291.2259397551
86450,535572.5007899053
86451,412293.03924161114
86452,708091.5785426061
86453,372320.41739274946
86454,1196221.465401307
86456,462962.2878565083
86457,705297.7118929271
86459,346627.6808180694
86461,1741247.0954029807
86462,1572070.3211424681
86463,494352.7068861217
86464,629247.3685512098
86465,771561.516011289
86466,717647.8594067666
86469,731772.8587026007
86470,673990.308518546
86471,450245.9153107071
86472,566204.2277627292
86473,470442.8376524785
86474,308353.34698834247
86475,690226.2742735865
86476,604613.5379066902
86477,1137365.6809100136
86478,1555054.1608405139
86479,285616.031925996
86480,1567177.539660289
86481,416598.7406699634
86482,365052.11960489716
86484,424121.54722506314
86485,917024.6192268962
86486,576612.384228273
86487,821952.7358078517
86488,655359.5273921994
86489,1339790.3956224648
86490,367945.38492440764
86491,390849.8945911554
86493,559135.4568680596
86494,419218.62894553214
86495,439630.14483739645
86496,495562.07141676213
86497,376693.9360649005
86499,186078.18070280226
86500,900481.3231372503
86501,1046064.7183082561
86503,435516.85916738026
86504,712617.626017811
86505,454089.4614667165
86506,1623162.7185528628
86507,402653.8309523513
86508,840444.784847277
86509,967192.6337349865
86510,375070.9574292975
86511,958727.8125094686
86512,302022.6394137131
86513,988314.492356286
86514,394695.97248532664
86516,469399.9959688154
86517,635504.07441608
86518,493030.04417406896
86519,1142471.3316223172
86521,914296.952751345
86522,559520.4045297567
86524,794688.839371868
86525,565008.6436379727
86526,691244.9011607897
86527,667868.432309607
86528,596131.147941581
86529,472854.0030177881
86530,819473.7596515759
86531,422075.8485233274
86532,650194.1588035288
86533,1176855.756184271
86534,471608.84205513383
86535,510921.1583702334
86537,862129.9080540162
86539,636743.9733970216
86540,936347.0828340304
86541,334292.00106038386
86542,269711.78133785573
86543,381854.09668774647
86545,1513248.2676466175
86546,431207.13914697507
86547,956142.0299967459
86549,736472.5781121859
86550,1140906.390941628
86551,598020.661657228
86552,457165.99125180964
86555,771561.516011289
86556,489555.77526065474
86557,223403.57688551658
86558,656007.5988255605
86559,1697494.8602819664
86560,933965.1630308509
86561,534836.4841277929
86562,594414.268320514
86563,367483.2408250493
86564,757453.5029970203
86565,864477.549366958
86566,508075.30949037016
86567,241095.32666539316
86569,366556.5678409225
86571,548635.3882482115
86573,961451.2954713074
86574,475262.9763226283
86576,872420.5234691736
86577,414173.84197012894
86578,859697.5928247967
86579,306364.1238503556
86580,603580.6620372086
86582,781790.9894020811
86583,375188.3720148996
86586,795715.2958709497
86587,1070638.346774654
86588,891945.5302557857
86589,475154.45432973513
86590,472794.9064702922
86591,471072.1971027953
86592,303359.05211980577
86593,196102.41746193607
86595,1419412.8724548523
86596,581371.4210580675
86599,666413.9448586635
86600,1438380.69617712
86602,809631.9301169435
86604,416598.7406699634
86605,416240.41756305157
86606,953446.3171052856
86607,758668.2898407418
86608,726415.1672609048
86609,364650.5856236118
86610,439870.96276734135
86611,334224.8193085969
86612,428529.1818412327
86613,2238202.928882911
86614,802116.6227481206
86615,248371.89899526341
86616,880350.0373742024
86617,1214160.7043009996
86618,577998.407536252
86619,629722.3548226589
86620,866885.481781697
86621,471823.69861117867
86624,3243290.877355124
86625,242967.28492208658
86626,1905180.6909826156
86627,263644.4488651224
86628,1152446.191134277
