Id,PRICE
85030,703118.9926499428
85031,403040.7763991901
85032,435565.3421696462
85033,495162.6589954044
85034,249757.9442725144
85035,267494.429079413
85039,354972.3072998498
85040,372451.16306710796
85043,402745.6002870861
85044,736678.8734381723
85047,671620.0421524127
85049,323893.97031928727
85050,614824.8354620003
85052,245946.56752810022
85053,667750.8701962787
85054,448747.90841105813
85055,313598.74786955526
85056,616469.4858530677
85057,906557.551346145
85059,427359.60510659055
85061,725066.3280129425
85062,310841.9157583651
85063,313855.6180976044
85064,959925.8850321464
85065,623960.1306746275
85066,861541.6548926777
85067,403451.81218604016
85069,355442.73075608414
85071,811369.9730525515
85072,472027.97919895133
85074,283712.52552989265
85075,536325.1848951139
85076,275022.01064916275
85078,274220.37363191677
85079,829902.3843441512
85080,857386.7272127849
85081,359516.6612666031
85082,314022.17290914705
85083,581242.3978346628
85084,458888.60025608825
85085,839066.9450113978
85086,1027505.5100829062
85087,607986.8772323683
85088,694849.3394693148
85089,315321.8075331312
85091,258806.0127966794
85092,304174.5015941875
85094,277361.5547127717
85095,536999.568962484
85096,335264.74298869004
85097,971775.7282509232
85098,254847.74768173366
85099,579083.9140141312
85100,245716.71461124314
85102,583721.3173550126
85103,266826.15371682134
85106,558220.6361228185
85109,284477.97253193014
85110,198643.4939653113
85111,679318.2334396136
85112,1043106.7503855071
85113,784619.6406943745
85114,702591.0116836411
85115,1058067.7518922042
85116,447219.71455601754
85118,1077724.4001639115
85119,475171.4008741807
85120,431573.54064979055
85121,631628.7280482338
85122,986451.5366397434
85124,438639.82445450465
85126,423514.69647409953
85127,426965.594000353
85128,740966.8541278194
85129,373683.8121088968
85130,468914.9647959746
85131,557791.5037978077
85132,289395.6951430725
85134,1037024.562886554
85135,313683.9338075204
85136,570684.7339890995
85137,603101.3414782115
85140,811315.2833824785
85141,1100132.1929488687
85143,580760.0067687314
85144,531288.6790944
85146,960942.9434688082
85147,218375.34029744886
85150,428072.8264821284
85152,219347.47522895096
85153,297967.37725421437
85154,1443789.598154107
85155,527961.8952755813
85156,1606814.9554329626
85157,280603.37939854997
85158,376764.60356190306
85159,347972.3166180334
85160,1850871.567098349
85161,643877.3917235099
85162,1035670.1984831551
85163,1339437.9726169514
85164,458512.4908799007
85166,875899.6108093513
85169,475023.10211241746
85171,1068888.903297895
85172,204715.93279839878
85173,605834.912159483
85174,710307.5599750119
85175,52413.105527968655
85176,428790.45169578696
85177,1533362.9860991426
85178,748463.7900582268
85179,579083.9140141312
85180,190254.17595240724
85181,366303.6484376803
85183,516255.01906372746
85185,1675546.6435655947
85186,1224157.717750279
85187,908552.4821470504
85188,763469.9235069435
85189,579998.8294530337
85190,443583.4369439543
85191,689922.2703549389
85192,813778.761366096
85193,557791.5037978077
85194,2209520.571145309
85195,560238.1755300014
85196,412484.3733122245
85197,760129.1856969123
85199,494588.47816433734
85200,419505.8919111642
85201,716242.7795414425
85202,452721.27525079076
85203,368645.0180193379
85204,877475.61599255
85205,462817.34829309693
85206,1188715.2600580268
85208,571996.1871812672
85210,500933.2256255771
85211,451696.4767061338
85213,282268.61652200273
85215,544428.8023676634
85216,652482.2231711491
85217,294962.61550273455
85218,337534.81752480514
85220,918462.7751402158
85221,1040123.2972842201
85222,513736.97642406175
85223,656676.1455941463
85224,761728.5154360905
85225,443181.87525675545
85226,325427.59838934755
85227,335474.2833801876
85228,278553.9472098793
85229,1086836.0396418218
85230,438492.0500490838
85231,1076700.842646856
85232,578488.6537533661
85234,449016.0647715949
85236,602576.9528756611
85237,471105.6193166886
85238,264093.2060562854
85239,566859.4336928157
85240,1145048.3555568922
85241,186545.02345099417
85243,401834.0400917774
85245,594500.6985813291
85246,830430.8866457718
85247,412281.7005916588
85248,346212.61562945286
85250,426537.1808700216
85251,809652.5071703265
85253,436732.6685230675
85254,422399.79368110746
85256,386592.52023851755
85257,369134.95745765266
85258,727886.8952908367
85259,83232.312904739
85260,733533.5214502949
85261,950529.1591449826
85262,736754.9292885441
85263,826526.6841001188
85264,293436.4226371646
85265,260437.628034855
85266,188562.036388218
85268,758798.1203633365
85269,650692.2895963581
85271,633055.000445663
85273,747443.90587464
85274,1092157.9024348524
85275,347479.33773427294
85277,338827.78920010495
85278,602401.7477527298
85279,708265.2178694536
85280,361132.6618108266
85281,573791.8294305506
85282,886919.7929001751
85284,535016.6412578207
85286,1740910.4241024898
85287,613073.8871897128
85288,2430232.6941978307
85289,1570747.3488186474
85290,648392.893755991
85291,453575.7024195749
85292,762153.8306633345
85293,905467.4398722167
85294,356132.71804896486
85295,457874.9173879351
85296,420760.99757545
85297,525239.1430367781
85298,227029.66661263723
85300,246012.92045730026
85301,434994.96169438184
85303,333208.1322753034
85304,685563.4316597299
85306,409346.5333196641
85307,985845.6701300215
85308,559364.0653552047
85309,381354.19104495225
85310,1188141.9578070897
85311,850871.5521675048
85312,931736.0678202006
85313,1051556.867711487
85314,504517.83579194435
85315,537636.9256166322
85316,358742.3285586469
85317,1372103.5544031446
85318,499809.7460644229
85320,507206.6186413258
85321,209616.99093223285
85322,604261.1464630932
85323,503139.59125189483
85325,252707.18343525514
85326,1030476.4014391673
85327,414495.3048185647
85328,713316.5629320389
85329,639495.3066032742
85330,1000399.7727466541
85331,432965.321726891
85332,1388448.1312593902
85333,516307.9271118867
85334,554591.7323621073
85335,1004105.1663177871
85336,340362.8778857749
85337,211300.8259342541
85339,688489.8043385706
85341,641512.0249211214
85343,312196.12554635113
85344,751660.895223534
85345,388207.34612440877
85346,695070.4163055005
85347,571506.7246878914
85348,385354.8161152205
85349,650692.2895963581
85350,344581.36989435373
85353,943066.3707429086
85354,405505.31522272504
85355,274948.2347237189
85356,619470.0820728157
85357,1036506.0278518503
85358,459286.7757595067
85359,703274.0320986855
85360,343935.0744322933
85361,428233.78044359933
85362,416323.36914627947
85363,481676.8946919916
85364,572456.5767735533
85365,582607.8212915189
85366,624947.3190660034
85367,326516.12463724334
85368,297150.3228961331
85369,205677.6058469051
85370,1890149.4175462928
85371,258366.475694443
85372,854839.0807032539
85373,1826058.553764328
85374,384898.87821980356
85376,647009.9994899674
85377,605389.4599432105
85378,369182.23484145186
85379,331047.3550348554
85381,866690.2645384145
85382,283781.852482652
85383,368945.180726198
85384,500274.75092512404
85385,355278.390424182
85386,623793.0603436746
85387,360117.1594234054
85388,866042.6808261159
85390,239770.4307114791
85391,437192.83741293964
85392,594848.8627018166
85393,497759.4937620997
85396,2204518.2527179928
85397,1589786.2008165834
85398,258294.55792417593
85399,1397492.1810933673
85401,555464.1500484182
85402,879139.3585139102
85403,914532.423598369
85405,349918.2215937679
85406,1260272.3918566846
85407,123155.85059887655
85408,1128019.9131082445
85409,1287634.6020687344
85410,431314.2120032624
85411,196543.44518761637
85412,792307.2044000323
85413,539997.3613747713
85415,761387.8616373183
85416,763722.8557610365
85417,217064.72411237587
85418,726362.8867563205
85419,481706.3856708177
85420,584496.371567399
85421,902510.1082004363
85422,872460.2733010806
85425,1016098.2529364093
85426,532133.0637102677
85428,575479.7267998689
85429,465263.50858196814
85430,471530.6084826637
85431,574571.8806832534
85434,1118161.9851333871
85436,463441.50569141586
85437,320182.16575876315
85439,392080.9707127611
85440,733591.0531702802
85442,319712.31574445905
85443,504859.7439382884
85444,293430.92033114453
85445,243278.81129742492
85446,989444.4968346946
85447,543672.569211215
85448,1750003.867108976
85449,895887.1343365083
85450,295149.12583663804
85451,1073438.2245117605
85454,411204.1926645459
85455,1041786.4893576899
85456,279945.5870853541
85457,908819.7656938792
85458,497233.5978423856
85459,474408.75071544887
85460,947697.7874161787
85461,509073.44590435585
85462,320360.85940429097
85463,444816.5318984773
85464,2297720.6374538857
85465,545669.5643447709
85466,571928.6843273514
85467,1122563.0641418947
85468,2014724.0843531257
85469,448845.74268776365
85471,340620.077722991
85474,701962.5598958808
85478,372363.1659948512
85479,900485.6204895834
85480,616571.0664906555
85482,3257679.5683252504
85483,218338.97201321923
85484,365286.30936973915
85485,806156.2953403343
85486,502767.1779646266
85487,307549.8531955629
85489,334995.15308562457
85490,517240.46007448185
85491,677756.5164635761
85492,356597.31890365446
85494,348283.8749418515
85495,701805.5066915317
85497,564313.0019731413
85499,555605.148092764
85500,620343.4675961625
85501,215785.53337102773
85503,1022690.7888047842
85505,606441.2397062036
85506,268374.41590978246
85507,667300.478992168
85508,1002963.1985814167
85509,2741699.249034905
85511,486311.43455886736
85512,319135.58077531686
85513,213577.6319737178
85514,302276.72525438096
85516,914260.0984657299
85517,571928.6843273514
85519,558843.1647373867
85520,344997.33475346444
85522,434894.49212118844
85524,604169.6443256845
85525,1122554.1746340408
85526,426067.77317752363
85527,370104.0591078184
85528,737545.4102566951
85530,721367.4410294465
85531,425672.29944865446
85532,1124040.1590808951
85533,832714.1257796088
85534,359827.1324891699
85536,1584564.1664142648
85537,270855.01721718867
85538,1259694.781550352
85539,486560.1916950671
85541,348770.36410678894
85542,908465.5297795654
85543,427206.95571854105
85544,214127.46277344192
85545,901052.974023227
85546,368610.5392991191
85547,361503.99051984993
85549,295212.5679842812
85550,689239.8895797199
85551,3030054.4614206348
85552,473294.5238657314
85553,409898.4777790635
85554,494559.42076347786
85555,342669.9264955427
85556,367432.8764549289
85557,1196804.2694410153
85558,505875.37542955484
85559,317693.4942552462
85560,644911.2237114403
85561,632535.6562389886
85562,1042553.4968460153
85565,696421.013094825
85566,601877.7532010942
85567,205220.83349410264
85568,395932.91858368175
85569,67440.43519689696
85570,424974.3228858718
85572,407310.96893677185
85573,305083.5143998315
85574,721327.5197616491
85575,1293783.8873445727
85576,655250.1774888354
85577,850239.9705753862
85578,1133333.8202377665
85580,284108.3696932804
85581,367142.8754388306
85582,433947.44883777795
85583,1290572.7121879964
85585,296314.1303136621
85586,1899831.4245871496
85587,737881.4735767556
85589,1123882.4746423194
85590,75220.64886682204
85591,379967.3030088202
85592,485978.07711011515
85593,878548.0932135864
85594,353298.3133464761
85595,318902.7639150299
85596,415336.98024393
85597,538373.61136899
85598,690711.5462895528
85600,359736.9280060376
85601,709006.1102085434
85603,4853205.144450378
85604,230246.89403344106
85605,511885.06243091874
85607,294412.77636433777
85609,1137075.901339645
85610,873320.3928128654
85611,813361.2582764796
85613,909786.2455644703
85615,353638.8092368779
85616,649180.1674428316
85618,309207.77317754517
85619,383099.179934999
85622,1300404.0480830832
85623,511885.06243091874
85624,1703841.2221997785
85625,377170.159970894
85626,554672.7970743326
85628,523928.65984670137
85629,708453.5032043899
85631,548644.446359525
85632,678190.0641556382
85633,1165791.0209788186
85634,269382.94383278815
85635,506111.38338094566
85636,275148.0853322915
85637,405478.4343092033
85641,249057.52799341507
85642,380533.5150915625
85643,383073.5964704176
85645,388550.59796400205
85646,906909.4357745298
85649,628042.5418063002
85650,443523.251838304
85652,306746.97140668205
85653,507198.57753024873
85654,714000.6903100887
85655,1359791.6636409573
85656,1282487.5689450277
85658,914225.6316263932
85660,684183.263162573
85661,2576218.57946441
85663,422936.69459311146
85664,708749.3970407574
85666,1817373.9106546135
85667,200277.07957043103
85668,454462.8040330623
85669,705808.2757794056
85670,470887.716628193
85672,428926.50360398926
85673,994067.3706228139
85674,235928.50014037185
85675,653947.542225425
85676,277496.6952565102
85677,539962.3268259021
85678,769587.8102098706
85679,267656.29269689135
85680,480674.4906061632
85681,813831.232875499
85683,762233.74361701
85686,1178864.8181084031
85689,725388.8024261959
85691,277634.0459888472
85692,721396.1855802004
85693,467951.3068315144
85694,814207.4854475262
85696,286347.3455480505
85697,778631.2677693691
85698,756519.6570885176
85700,938737.3449277563
85701,371559.63706483715
85702,972410.1740137134
85703,368587.84598529607
85704,226706.51634534844
85705,441631.96445967676
85706,327326.3647770992
85707,478621.0167223086
85708,486584.44308911
85709,612029.5385082032
85710,296174.2581320647
85711,303649.0590803839
85712,432128.4648706393
85713,297803.66334065073
85714,873445.8365212939
85715,491251.5968857383
85717,1733658.848420183
85718,871533.8100574532
85719,3068099.3764132867
85720,507405.2061675093
85721,686763.2293457083
85722,395170.66861559683
85723,1013398.5140505367
85727,549747.2049519828
85728,390580.9281984395
85729,292697.78916954977
85730,613774.2371640191
85731,511495.855174353
85732,703864.368808928
85735,2150714.180854028
85737,1168014.0858086399
85739,1155750.1719745034
85740,744127.8355806189
85741,380379.9992648867
85742,280675.9069590485
85743,1026810.2449006416
85746,273406.65121852205
85747,882384.8305547526
85748,872335.8026940702
85749,910068.0631798665
85751,859714.5742166353
85752,868536.5192934356
85753,284423.1351731627
85754,467913.63321979484
85756,631189.3504344363
85757,491300.9235904028
85758,339460.306074996
85759,853985.2610007776
85760,609896.042245613
85762,856229.1185187364
85763,307307.8598231464
85764,891294.9395330531
85765,317568.21614716173
85766,995521.6528767142
85767,810100.2748833521
85768,677369.0356966286
85769,505009.670187436
85770,895709.9967269937
85772,362055.2395212605
85773,323951.67910750274
85774,1569497.9762016807
85775,260604.0593268087
85776,229399.47478352787
85777,267717.009819929
85779,440332.14063739625
85781,342161.91035654634
85782,902132.0947301441
85783,549407.4121110081
85784,616015.5683100426
85786,604406.6624439484
85787,360121.75036511995
85788,458385.599811665
85789,609796.4852914095
85790,601482.784584666
85791,272018.9856006855
85792,311249.61911826173
85793,340396.05673925404
85794,437788.9863728188
85795,546695.5320276347
85796,870858.2066403097
85797,365061.80069499457
85799,515255.5704205849
85802,276391.0522834303
85803,1052265.3240911998
85804,1078792.9251002767
85805,1054747.7629082545
85806,330513.0734842025
85807,615547.2061665192
85808,686787.5746352223
85809,1232080.6795698553
85810,661641.5230387015
85812,1843690.852266779
85813,523884.68565315625
85814,643745.2887797764
85815,446525.9867600708
85816,775467.7577167347
85817,403859.21169812145
85818,278153.9597755037
85820,632389.5467119431
85821,583159.3868702897
85823,374662.4489236968
85824,420766.2981021708
85825,214790.98518085195
85826,1469937.0196840349
85827,444388.6136778699
85829,626670.9575558517
85830,702251.5719473006
85831,674882.3224543902
85832,1078148.212474452
85833,251350.89553406363
85834,336168.30618825555
85836,282571.8472911909
85837,810159.8946106116
85839,2970990.3007437075
85841,389383.60324291105
85842,1218061.0566582151
85843,261849.39870939383
85844,2956776.70978688
85845,977909.2962083209
85846,640493.6846690328
85847,1641696.1700643157
85848,934363.8245765984
85850,295391.6543411328
85852,369253.2852804335
85853,394578.38608598144
85854,434146.50811195886
85856,542825.0669457458
85857,329415.6087771225
85858,657076.9670116992
85860,947869.1744426165
85862,1057091.455039509
85864,315761.5132345163
85865,1002777.0088829073
85866,838953.8778901377
85867,484101.0807502588
85868,872226.4600057877
85870,1396972.9128685845
85871,679008.9395173697
85872,295980.60381809605
85873,571555.955069739
85874,596775.1970102566
85875,1829393.8417136366
85876,436907.9802926157
85877,498355.937156145
85878,828496.0671031862
85880,746880.2481072021
85883,380448.6488823781
85884,1351490.0923910774
85886,352286.4426722929
85887,623252.6423375295
85888,404414.1113517042
85890,513351.7124982988
85891,436949.5882925497
85892,634891.1414008047
85893,648441.54447616
85894,773855.8440255043
85897,1378469.222547572
85898,551403.6759484868
85899,587404.9921706385
85900,497337.2103752241
85901,215956.51705897436
85902,247927.71635472943
85903,1097339.6347605237
85904,655918.1885696047
85905,789507.3802699537
85913,1271526.7158551065
85914,584051.0362566649
85915,1030530.6529240379
85916,527091.1890032835
85917,265926.83336331754
85919,437361.72807742393
85921,539962.3268259021
85922,270593.9814695338
85923,289791.514906586
85924,290774.01188520476
85925,770731.9152776609
85926,485431.55501409055
85928,554165.1408411824
85929,907381.9428159633
85930,663214.6446573663
85931,237070.79263322317
85932,615548.6961920188
85933,685399.199768384
85934,381908.867197347
85935,664406.900410217
85936,313024.33129208063
85937,273129.68226556946
85938,218848.48956931947
85939,513375.9509274203
85940,538837.1433327163
85941,1035675.6877507267
85942,704393.1160393553
85943,879790.8953426345
85944,564201.1779882053
85946,313024.33129208063
85947,219467.06226277517
85949,282571.8472911909
85952,292195.3949934591
85953,828956.3959136875
85954,345113.17250873125
85955,285380.9114205263
85957,664712.4422722318
85958,820937.0759170926
85961,295391.6543411328
85962,529971.9886492019
85963,845596.8751012806
85964,852191.3277420646
85965,844954.3329414672
85966,815849.1068967312
85967,639834.1483540229
85969,370443.9340178836
85971,350634.31673285784
85972,411066.40103978466
85974,894322.3832978115
85975,248632.85172936748
85976,398936.25683595124
85978,4342359.5225164285
85979,691350.0877116335
85980,1240437.1117790663
85981,664976.4676965553
85982,773111.7530679586
85984,849630.6607604972
85985,690526.7076128093
85986,309974.88392459636
85987,465985.87971511733
85988,980661.5928905136
85989,526154.0888434174
85990,1377589.3447721293
85991,440763.56476284575
85992,2366375.834746431
85993,336490.7720437462
85995,460814.73977592244
85996,482026.85794650746
85997,327402.49033489113
85998,270765.5144950772
85999,294732.5518421202
86000,520883.87158020894
86001,435590.6655697706
86002,1969421.8560341103
86003,295391.6543411328
86004,424946.2299709207
86006,488805.71621233586
86007,479361.5314583379
86008,265599.95108524896
86009,1210834.8445688193
86011,368610.5392991191
86012,359425.3798031053
86013,284946.69998547295
86016,1803269.6112531698
86018,845720.6057231873
86020,671538.8891336768
86021,917738.6310943376
86022,781022.7144460189
86023,476875.0602608332
86025,748878.6069906636
86026,733320.1027674867
86027,376869.28878111526
86028,1137367.0840899895
86030,487432.8674243188
86031,578896.9546188592
86033,224151.3358617164
86034,1229491.2682345943
86035,535241.2268703824
86036,332084.8788775598
86038,897993.8075344588
86039,641106.8072539323
86040,418294.6970643213
86041,551409.4707431637
86042,570272.3065339425
86044,444122.3311762049
86045,566746.1478797542
86047,571368.0897523593
86048,194814.4320395721
86049,249552.1373730223
86050,283981.80455784354
86051,525001.1302762097
86052,403639.3156896794
86053,769554.4639485596
86054,467224.1575483523
86056,510943.6602584987
86057,445922.4440856583
86058,460858.6028447802
86059,401188.21638448926
86061,642292.0425424955
86062,659395.408100526
86063,1024558.8391925083
86064,633202.746339066
86065,617139.926374901
86066,464847.884140806
86067,243076.5145888811
86068,424202.9455270392
86069,983169.6331643796
86070,647362.9360853385
86072,712792.4079680154
86073,345695.18339213333
86074,778766.2183643996
86075,775300.3829859862
86076,695390.4981104482
86077,373750.3557107992
86078,2070634.6298349332
86079,474838.0192898078
86080,1044383.0781763487
86081,807575.6785365514
86082,562710.2648991835
86083,484634.0713070922
86085,473209.8442045406
86086,701782.8114071942
86087,701805.9684709448
86088,304818.7892868191
86089,1383490.5029220318
86090,818294.8989036828
86091,994267.7094079673
86092,321851.3596773318
86093,445569.1084944756
86094,707352.634310768
86095,1148541.806427053
86096,1727451.4143349552
86097,454703.6034240736
86098,433433.00101021794
86099,590323.2318952673
86100,298069.0064621853
86101,1025324.1197837322
86102,725147.1269010376
86103,351843.9277054342
86104,966749.2074911211
86105,1467473.2280908374
86106,1003817.2372256129
86107,648198.5519608296
86108,1312380.7068251248
86110,408542.64185536135
86111,888665.7594776753
86112,684325.9944497611
86113,866478.9120220909
86114,268291.42732152663
86115,310295.6308731615
86116,1855913.4817840373
86117,494584.8685890678
86118,630603.4515926996
86119,367512.776635068
86120,405328.9153204077
86122,1185322.639063139
86123,823548.0356196718
86124,529282.4433905869
86125,572892.2849211026
86126,906249.7819757138
86127,357870.047017144
86128,709883.1923940373
86129,1293667.2783935792
86130,441266.83081137465
86131,440853.3733317185
86133,868648.2435903493
86134,1272197.6388632865
86135,1263399.9116354764
86136,479128.9616530575
86137,837485.5609585182
86138,293945.7211002867
86139,459786.30406222504
86140,851193.5153894651
86141,708840.1059818089
86145,497627.9681620789
86147,737985.3435091481
86148,688568.0079190962
86149,405981.42797239247
86150,333341.2145321635
86151,503372.4020999255
86152,542758.0998150659
86153,1135620.7800482428
86154,518170.4574690873
86155,556452.2481608749
86156,399143.21167358954
86157,383825.87438162544
86158,601459.2840398978
86161,1125365.3330514808
86162,430489.1705354839
86165,678954.486485919
86166,543608.9285270593
86167,491016.72029737954
86168,514268.70392838086
86169,473294.5238657314
86170,675050.0413903395
86173,5371602.973960511
86174,917875.4064162857
86175,2780712.4667221187
86176,4728585.965535472
86177,197413.24657039467
86180,254347.85474255527
86183,390633.54439063696
86184,2285067.6124508805
86185,1336477.0834284264
86186,898255.383198807
86188,632428.0458490881
86189,641479.8694631667
86190,4098915.0247633434
86191,1145941.7020595714
86192,445153.38977821707
86193,773527.4667666609
86194,334589.3618255659
86195,958484.8713078187
86196,461113.81519873097
86197,309903.6054339095
86198,352788.3752563472
86199,299329.8526353294
86201,908795.9537651765
86204,999279.5435147049
86205,1461078.1903955005
86206,372498.8781235098
86207,686384.7803003618
86209,394956.43068177905
86210,403942.2388291361
86211,569360.035015703
86212,1114772.0170691647
86214,869332.1614754169
86215,1047845.9852537466
86216,372109.989004332
86217,263609.40653374535
86219,780631.3710766413
86220,3217913.2720782487
86221,419292.472954549
86223,970609.8811606317
86224,393544.38476420473
86225,1249750.192147815
86226,475369.77086110716
86227,239867.445504951
86228,428180.7650235619
86229,1002131.1443055103
86230,503991.90470543434
86231,645457.6336170608
86232,1010572.6535510373
86233,404804.7893025159
86234,313639.36770824087
86235,443962.5019131234
86236,334510.332661961
86237,628282.7278611024
86239,724369.299680993
86241,886050.7596376783
86242,1127220.0290861558
86243,794144.5028324493
86244,896858.7995138143
86245,1041467.9184546388
86246,283955.4980853636
86247,553071.2764557598
86251,1055287.1800227426
86253,1436745.9512476039
86254,1130621.4640693353
86255,247991.20147093612
86256,1002318.9723696789
86257,697970.7524569763
86258,674209.312682767
86259,735788.7408584164
86260,295259.53191646293
86261,944264.2636738628
86262,692902.9774180531
86263,981634.3328850714
86264,648541.4455153118
86265,968799.2303103865
86266,718436.7649901386
86267,368276.64556530165
86268,360276.303991917
86269,404603.3122491898
86270,820555.9833781912
86271,1853318.362957832
86272,531333.2533144081
86274,392486.1821501923
86276,2885112.4199444233
86277,726160.049917018
86278,305994.00062775466
86279,277379.42944409244
86280,609751.9986960639
86281,612692.9035520492
86282,337853.15241027146
86283,347129.43452790554
86284,853746.2907365714
86285,844331.980382898
86286,863114.0498570569
86287,650428.4963813646
86289,826906.9434750911
86290,2047014.6857957707
86291,1386342.2194146824
86292,579068.6505500064
86293,274223.10448311345
86295,1484280.8096171347
86297,968486.8399248957
86298,913395.4381993271
86299,495584.56264294934
86300,402278.33140483097
86301,464080.0268809826
86302,1041483.510388365
86304,719142.9376352815
86305,365193.0484006518
86306,541239.8784245284
86307,1810163.7058521186
86308,867125.0713880906
86309,784416.1753159061
86310,369891.76747407945
86312,710919.7072722754
86313,732089.1807376168
86315,1037068.1115434279
86316,594728.4529049953
86317,1299056.8503473462
86318,569614.2801045503
86319,408323.55229192966
86320,1120366.6574313068
86321,484277.7730572062
86322,603715.6504197468
86323,884761.952389415
86324,424319.9543147779
86325,420990.3488579355
86327,404754.67202478455
86328,957598.7314293858
86329,1276400.1302889548
86330,324122.44284434477
86331,585073.2866087198
86334,403942.2388291361
86337,1598253.262149699
86338,397326.57163804135
86339,315249.6808916909
86340,599540.2520998735
86341,273834.6536359056
86342,714577.8884461828
86343,778998.3010575888
86344,247848.6805926996
86345,990370.861275725
86347,949116.2787288649
86349,1105929.9212121358
86350,563280.1938523602
86351,5971841.241601536
86352,747889.9675755334
86353,876511.0788422526
86354,429336.96603630134
86355,532636.642015347
86356,354294.37605965766
86358,671110.0692579899
86359,437750.8556715724
86360,212823.15823058816
86363,1208333.4284514498
86365,261500.3880560114
86366,379555.70101378113
86367,555246.7892916461
86368,539481.7815096603
86369,955198.6326542315
86370,832002.6696549424
86372,249561.37781728024
86373,537110.900988844
86374,1215703.4634107817
86375,822825.4109315003
86376,660763.0961925564
86377,502536.5619265337
86378,691149.3807813931
86379,602722.0278310581
86380,303585.1672983332
86382,467286.1978497881
86383,354294.37605965766
86384,131219.57888888833
86385,658185.7760073962
86387,995184.4764444351
86388,302393.6613231439
86389,627598.7756558988
86390,536221.3190492248
86391,1136771.3927915816
86393,522396.8253920125
86394,791815.4768884045
86395,451298.15056190686
86396,288334.8700783542
86397,299849.108552982
86398,835035.6302717697
86400,1224166.7384338516
86402,327254.830442894
86403,299644.1534139863
86406,509910.0694585442
86407,436843.7991711183
86408,1152489.694615083
86409,4429959.932315501
86410,608561.4248864169
86412,535060.3448079758
86413,416202.9484097131
86414,635721.6674358409
86415,276912.8157059478
86416,1546298.3400614928
86417,552154.6131830018
86419,254122.5853163169
86420,335800.8039457045
86421,2503490.8053818257
86422,444357.5201965865
86423,534481.047398546
86424,515026.9839642649
86425,791668.645718284
86426,386806.525524318
86427,1426885.1930896174
86428,333590.79987908324
86429,376901.4899231972
86430,258753.5687188745
86432,1004181.6916443001
86433,1088466.8598374294
86434,1328008.968554594
86435,485179.86076732515
86436,495895.2505844154
86437,549486.1481485029
86438,438489.8743952297
86439,588404.416596208
86440,1189484.431656844
86441,768249.2316965053
86442,321412.2065426044
86443,525707.65793496
86444,646762.304730424
86445,279486.92292375414
86446,666338.402759607
86448,688566.7204114726
86450,536277.2994678024
86451,391613.62448438257
86452,705770.4979257272
86453,354672.16882779397
86454,1202425.221383176
86456,460811.76982927794
86457,684750.1607299199
86459,345262.3364280678
86461,1762034.634860963
86462,1564201.894805877
86463,495879.41361849953
86464,627960.3771358422
86465,777883.7859618729
86466,727245.6990262505
86469,736804.9462821572
86470,678481.1780410612
86471,425232.28071751696
86472,569737.6316037735
86473,470468.5267195612
86474,310373.05079864623
86475,687486.425899178
86476,602161.7155084156
86477,1130092.2270688186
86478,1561897.7048799442
86479,285764.1577419336
86480,1590326.6733488033
86481,396977.5140328754
86482,352999.95353066025
86484,403671.9628058027
86485,916291.5651785732
86486,577596.3462385967
86487,819746.5828365432
86488,726762.1507132194
86489,1351892.7102323608
86490,365183.75435530633
86491,397327.1196198193
86493,550876.6148802909
86494,420741.38998382824
86495,443481.2500455297
86496,487239.47943753254
86497,378901.79373693035
86499,185390.52892659433
86500,904944.3268527442
86501,1055234.7969152876
86503,434477.9205033373
86504,716311.9554876941
86505,454843.7071793029
86506,1622615.659804756
86507,401412.5927358786
86508,836114.6639337731
86509,954382.7876227433
86510,367661.3622264342
86511,968834.0783690893
86512,300532.33356420824
86513,984878.5587644607
86514,395455.6046555094
86516,474796.04328743595
86517,630997.0879611428
86518,489493.3982995231
86519,1138821.2259746627
86521,900168.7975793679
86522,560810.8687537647
86524,788012.193032204
86525,557410.7973609905
86526,699981.437674545
86527,670675.8261177972
86528,593415.5934562853
86529,473478.66639418947
86530,820543.798397247
86531,420358.77087144007
86532,642537.6653060117
86533,1172197.9500642624
86534,470592.58693274006
86535,505451.2206672203
86537,873703.0721510851
86539,634078.256664698
86540,944016.6939979282
86541,334586.65925351024
86542,269284.1665557225
86543,391993.9656534415
86545,1522867.5468389387
86546,436952.4583653929
86547,956973.1931400747
86549,736284.1534990938
86550,1145529.3948094803
86551,598176.1374454336
86552,456651.689712744
86555,777883.7859618729
86556,485680.0686532482
86557,220527.80016410782
86558,654326.0702744138
86559,1731943.9329625436
86560,927747.1009103502
86561,535524.5020918313
86562,601865.550063676
86563,352212.8642967389
86564,753577.4984986493
86565,866317.4379039112
86566,496899.81895516167
86567,240971.61627791828
86569,366905.02568423224
86571,560788.0524923762
86573,955966.4906195166
86574,472866.39424957684
86576,873561.0484343709
86577,416546.75313349115
86578,829869.591908302
86579,295829.675353915
86580,608473.1965082865
86582,787787.5065477327
86583,369249.85069497087
86586,789462.5217868933
86587,1070220.0905429467
86588,897487.4020147626
86589,510495.898844129
86590,466291.1538261119
86591,475304.36671035783
86592,304018.961291387
86593,194100.04762127175
86595,1418273.8285351524
86596,584951.8406325482
86599,658548.807894356
86600,1442354.1442449475
86602,813580.829923008
86604,396977.5140328754
86605,409812.885299028
86606,951815.088945178
86607,764633.3055423675
86608,732154.768806945
86609,361561.5375013413
86610,444841.21827671386
86611,327797.03171510744
86612,432411.80679904076
86613,2286248.8126438474
86614,806693.612341012
