Id,PRICE
85026,354639.384647828
85027,445102.3734846457
85028,645942.1197911379
85029,931035.8105432522
85030,692658.9123178066
85031,406103.6784457565
85032,437687.89268639823
85033,495819.8921357781
85034,255229.3983623218
85035,273826.36780187243
85039,358865.0453570491
85040,364432.2881881357
85043,397979.917561839
85044,730795.6060646633
85047,659157.2638331121
85049,276679.80778995954
85050,609365.6355522966
85052,246441.79911539392
85053,673654.9522132627
85054,438229.19473286695
85055,303127.0196541472
85056,621040.4208467809
85057,940341.3806319656
85059,448710.3692752235
85061,721223.5144918214
85062,307375.8937667643
85063,311901.3491546654
85064,953708.7983909041
85065,667961.1338079711
85066,858415.2757440275
85067,400649.2447626174
85069,361619.6290654541
85071,805274.9762919415
85072,484360.46319625445
85074,279031.60091623
85075,531388.9096990954
85076,273436.6388859382
85078,266530.9819986307
85079,840389.2428842135
85080,856896.5747276077
85081,360590.13384090323
85082,297062.7703838905
85083,589253.660591493
85084,455849.33833412244
85085,833594.7665135511
85086,1049539.1496192387
85087,619282.6917750597
85088,705563.1679083804
85089,313310.4600538961
85091,228306.28617150328
85092,301782.5100352896
85094,274205.7916004374
85095,545190.2868728475
85096,339865.33274191327
85097,979729.9462888956
85098,259760.93832179284
85099,579177.6026279669
85100,239310.80248464982
85102,581366.4597925729
85103,264072.8196243943
85106,561505.9557268131
85109,286166.89891703264
85110,197697.210544437
85111,683042.0436931798
85112,1032691.3250003294
85113,794286.8118115813
85114,704823.5772227311
85115,1070387.9375774225
85116,448338.9034729672
85118,905670.4067865458
85119,473481.0470472868
85120,412215.1644090876
85121,632280.4794031937
85122,1027394.7347198426
85124,449517.1389368235
85126,421953.8933463119
85127,427082.2989321911
85128,741310.3397745694
85129,376197.3690688628
85130,471341.1802911132
85131,583610.381093229
85132,280746.8580517195
85134,1051304.1095969465
85135,312457.63185699825
85136,587618.9649092345
85137,622390.5448513378
85140,808129.8564470039
85141,1119826.203418504
85143,595711.3247049331
85144,527807.8728405337
85146,959302.6502325968
85147,219812.48932501607
85150,428794.3783121678
85152,221295.4788972369
85153,299881.9111980923
85154,1447683.3052771138
85155,517023.27287220175
85156,1559054.7515343204
85157,278782.4115176389
85158,387397.1325688416
85159,336402.5003655583
85160,1897380.3667978256
85161,652179.5026169632
85162,1011945.0189807266
85163,1124185.9707313245
85164,451693.13017304515
85166,849749.3635219164
85169,483530.64061982074
85171,943275.1289971455
85172,205517.18635470726
85173,589951.3837088449
85174,701951.4477616812
85175,52966.16365342552
85176,435489.42694452265
85177,1543072.075872299
85178,761118.4308341318
85179,579177.6026279669
85180,184590.2520286044
85181,361790.37246851134
85183,519281.0413359441
85185,1722041.7228751685
85186,1261539.7410208303
85187,917591.2513264939
85188,774520.9823038136
85189,594715.2641165846
85190,425475.7250359763
85191,690265.6661165229
85192,851721.8696322083
85193,583610.381093229
85194,2255966.0548960464
85195,559852.8872987402
85196,415191.9517337511
85197,763442.414133756
85199,490251.156780727
85200,417573.1580471239
85201,706569.7987610097
85202,453359.5354573138
85203,365587.3586613425
85204,886077.9307807019
85205,470320.17410814477
85206,1196869.0537228198
85208,578606.5734727781
85210,496942.4486077967
85211,444570.0056254213
85213,241723.56654586224
85215,542526.3673176215
85216,664483.0607039249
85217,301115.33609529183
85218,329538.9106657182
85220,899463.0359053492
85221,1043205.1204233589
85222,513028.81305953383
85223,654449.3787197127
85224,761618.1875676526
85225,424588.21432426607
85226,323757.95392437174
85227,330502.2724707817
85228,264521.7463990492
85229,1080135.5322771962
85230,439096.236355742
85231,953969.150259092
85232,579884.1754294699
85234,449769.99663711165
85236,610484.7309054886
85237,483263.7549941281
85238,263860.66994073236
85239,457143.9931616205
85240,1129095.761440879
85241,190707.58662544133
85243,401949.6344569237
85245,602748.2293327905
85246,847000.8604008802
85247,399621.4381460787
85248,285770.3821351681
85250,429310.9886481294
85251,791640.9996351278
85253,434683.26469126216
85254,421668.70919158385
85256,378996.762915474
85257,373030.94490776653
85258,628432.9263126352
85259,82979.33260872893
85260,724847.3037653667
85261,938251.8881564686
85262,727275.4270481444
85263,810469.599961325
85264,293116.58936169284
85265,259895.51061922716
85266,187092.32934259443
85268,764248.9659579734
85269,647213.2384758156
85271,637138.2420975942
85273,749172.5804352636
85274,1080924.8574118388
85275,345065.4326821452
85277,335176.70088537445
85278,610132.8826699714
85279,718453.3219916264
85280,366081.0809482524
85281,572902.500640402
85282,888385.2095796777
85284,535895.3737558795
85286,1773740.3978605873
85287,575512.9370394704
85288,2453892.3440514742
85289,1589428.254843172
85290,643806.6595267642
85291,470901.08541830524
85292,737201.9300109474
85293,894166.1397050291
85294,352651.7728718999
85295,458915.2698286859
85296,427347.94469449116
85297,520259.43753485766
85298,223303.31270581193
85300,242679.78486785173
85301,428294.84749758296
85303,303894.46290815086
85304,698078.1240285713
85306,420544.43352320883
85307,983011.8057582114
85308,558081.9538648598
85309,376819.5876223303
85310,1183165.161481267
85311,813847.7707488404
85312,929878.8191093719
85313,1046787.1783797174
85314,494014.7338190791
85315,524527.658113735
85316,361089.9812646626
85317,1216312.9543833276
85318,497366.4596832291
85320,500685.2232284214
85321,207769.0844684553
85322,609367.5108918303
85323,515303.3744396604
85325,254425.66596043564
85326,1090329.0689727971
85327,410450.5322721889
85328,717436.2169487474
85329,647773.5609578413
85330,1014854.3416252839
85331,430169.20103401254
85332,1441538.6306598336
85333,517859.4096985778
85334,558465.3302690041
85335,1014975.1058687539
85336,342798.54993991746
85337,210090.13527454532
85339,693100.4347173808
85341,649613.3553104625
85343,282338.4419802208
85344,804687.5152657198
85345,385975.1135487235
85346,712157.3699237697
85347,565664.2809129619
85348,395235.02398305724
85349,647213.2384758156
85350,329775.77807353204
85353,820424.5696843935
85354,401125.2100574205
85355,271839.4315568859
85356,633232.2480758708
85357,1048743.1161490807
85358,444374.0830470029
85359,704214.931048622
85360,351847.1635212129
85361,423616.5793469112
85362,420758.09132922353
85363,483127.9074065202
85364,575981.6454656847
85365,523815.5676877993
85366,629777.7257860112
85367,301582.5962656766
85368,301037.79949731816
85369,206810.86028256261
85370,1562502.1491888738
85371,263537.3708506369
85372,846503.2533916034
85373,1898134.5769990133
85374,380913.72772993334
85376,639345.9865841741
85377,611609.9274710244
85378,371682.63624044636
85379,323626.8918530613
85381,870769.4942277435
85382,247839.52824594255
85383,366039.89264161437
85384,506754.2769281557
85385,318699.9739997219
85386,630087.7030778516
85387,359488.72745801084
85388,880610.7367784862
85390,210449.16286774699
85391,448684.6158682487
85392,597297.7038799286
85393,491481.3857021714
85396,2302597.6959897997
85397,1615183.6063325047
85398,260685.66901177747
85399,1397425.694113026
85401,522226.7393441082
85402,882481.7925032781
85403,931418.8341581422
85405,353819.24031425966
85406,1257277.5242416766
85407,134845.7551660271
85408,1158574.482651577
85409,1307266.0151454294
85410,432262.2496922276
85411,189619.66323566344
85412,799369.0256459333
85413,544511.4077035368
85415,779220.6858944556
85416,776064.2681249313
85417,216948.118307122
85418,677585.4555976454
85419,481648.3282592781
85420,599637.4177708025
85421,903733.402311124
85422,896938.8155499676
85425,1023829.0148144471
85426,544177.9750427516
85428,573181.2274413428
85429,474639.5546418034
85430,458773.5702191437
85431,579250.8273135556
85434,1040510.5714637508
85436,470473.2396366687
85437,322018.00465702766
85439,391256.623678808
85440,638899.7037297848
85442,319797.30305905436
85443,507258.8636322125
85444,282854.1738477913
85445,240881.30502518313
85446,1040629.3034152044
85447,546363.6053989767
85448,1701566.3670907808
85449,902411.0155095434
85450,292381.0802294092
85451,1068824.6380172637
85454,411671.25872384413
85455,1045094.4966570963
85456,278518.24880441744
85457,912158.9228550693
85458,512285.9544414156
85459,465700.2902688908
85460,949379.3576850598
85461,501574.0265144042
85462,319033.70450310636
85463,451983.62227268534
85464,2309056.773291784
85465,535920.7632877189
85466,573459.0962161416
85467,1120016.2467225336
85468,1932009.6564778865
85469,446816.7468296697
85471,341650.75396007765
85474,684417.8032174517
85478,384913.03267840086
85479,916709.2175236383
85480,614855.6214885981
85482,3276926.5211782567
85483,214910.5718008614
85484,365468.8556357189
85485,808677.3838098175
85486,497265.9389918711
85487,310989.367749771
85489,344528.41808320157
85490,513028.39227822085
85491,681900.0810152488
85492,356117.75363844214
85494,349220.12342035235
85495,680042.5358259055
85497,565839.1903849269
85499,555672.8940053971
85500,611801.800665127
85501,218193.34639591252
85503,1019331.9440486485
85505,556470.9041343896
85506,263643.5485431372
85507,679129.7324582557
85508,1029466.2019160825
85509,2790100.22581011
85511,495090.63933333626
85512,287814.18287649896
85513,214503.21384941798
85514,294401.95119942044
85516,916046.7578868103
85517,573459.0962161416
85519,567947.0624716689
85520,343092.27251003013
85522,436176.82998666767
85524,602811.9968965806
85525,1151403.0254321052
85526,432447.08570339973
85527,371869.6071665785
85528,735523.7131975035
85530,601250.7333987725
85531,410319.8868288422
85532,1129149.1007538785
85533,842232.6343407673
85534,361141.66105997574
85536,1591697.9487876832
85537,267500.7897202564
85538,1248701.3842810285
85539,496921.42255321075
85541,350477.5281421272
85542,867144.8890335655
85543,436392.3574695971
85544,214519.24387432524
85545,917071.2522575019
85546,371076.3807773652
85547,362544.7845792866
85549,255568.15762504537
85550,684850.0582930805
85551,3061231.8171562995
85552,472011.63393012475
85553,434343.9275931826
85554,444175.93805103214
85555,332962.46089758107
85556,361968.0706754124
85557,1137976.8133329342
85558,498008.22160557087
85559,316512.4887425338
85560,647730.7993454081
85561,630510.4916547016
85562,1045047.5195921824
85565,701740.4201802759
85566,613971.1890255155
85567,205137.73183016054
85568,400607.43027387484
85569,67368.86248020858
85570,425157.27396941313
85572,403428.5238239853
85573,277596.47643068375
85574,701986.1182127141
85575,1305381.3906125966
85576,651601.8149127438
85577,844482.187736164
85578,1129876.7175098304
85580,286726.0336582725
85581,370897.52331639885
85582,431343.48674777534
85583,1265858.417115271
85585,297293.9307456278
85586,1947876.8254931176
85587,739405.5007337856
85589,1111307.0106524099
85590,74223.10311678733
85591,375806.3551838578
85592,431150.3903660226
85593,872886.3231597681
85594,350402.4387920218
85595,313743.3070408163
85596,432888.88966807124
85597,526948.038643937
85598,646091.148660417
85600,359842.211274883
85601,696347.3082917087
85603,4932286.331506807
85604,228450.00492582822
85605,499175.4205815402
85607,291453.3526849108
85609,1108120.3438466324
85610,879984.9018754585
85611,810926.3273004342
85613,932938.1556403948
85615,355255.92536589527
85616,667528.3923000342
85618,337018.3949619724
85619,375567.8249040713
85622,1285831.600301134
85623,499175.4205815402
85624,1617808.6997193461
85625,368122.98668789404
85626,549534.292694927
85628,566403.0271089644
85629,710533.8635916115
85631,583362.6986295712
85632,706211.7476373587
85633,1171764.111408162
85634,266968.547790384
85635,499722.2952115424
85636,235944.23291225187
85637,397695.40810083825
85641,243443.37061143003
85642,368354.9834291308
85643,372712.75773541594
85645,381806.3809940812
85646,887773.466091116
85649,643536.3997268686
85650,431981.70934470627
85652,320063.9245290152
85653,511025.30993947556
85654,716372.5126636985
85655,1413187.0325734618
85656,1143946.1104314004
85658,891236.6821908766
85660,718906.3411031128
85661,2531693.039694708
85663,420218.44470612693
85664,715358.3781117576
85666,1831303.2469462832
85667,199013.53329315147
85668,456804.3417246938
85669,705013.6419601192
85670,480983.3869543222
85672,443717.3342620706
85673,983295.6747499325
85674,237970.91675909315
85675,589660.8017144448
85676,269619.2235039948
85677,534327.8319489874
85678,773209.0901508958
85679,263645.4136882738
85680,476034.45138975914
85681,818979.3104706493
85683,754807.7673563174
85686,1098336.6010995198
85689,749906.7582540098
85691,278386.4642282834
85692,736346.8249189374
85693,453204.42761566164
85694,824089.7102326145
85696,271742.25549712556
85697,732754.2644131209
85698,764193.1501531929
85700,947938.6935408808
85701,374108.64052070526
85702,980434.6812429645
85703,370912.02500791126
85704,224475.35960135283
85705,388097.4369171933
85706,325029.61437591247
85707,482791.2935759425
85708,491396.37126234453
85709,642477.1706347001
85710,299807.5785729619
85711,302304.1949943198
85712,431900.16962924803
85713,311239.1971500309
85714,867996.7168506924
85715,493601.74687685247
85717,1731848.95425342
85718,854114.1475918376
85719,3203295.8514034864
85720,511879.5692683284
85721,573201.320199924
85722,390701.9791697586
85723,1080239.6796793556
85727,457764.7664247331
85728,394518.3445534337
85729,288828.4841541545
85730,628316.3270820059
85731,523892.8532294289
85732,696653.1795736457
85735,2146615.6721541868
85737,1050911.9532734693
85739,1194411.4833086578
85740,652352.3215646925
85741,374209.83076252334
85742,243098.3313264277
85743,996996.343437557
85746,274848.3496556507
85747,893006.7803123018
85748,872934.3781060318
85749,874009.8106778244
85751,853349.0052801659
85752,858174.061412225
85753,274380.493451054
85754,468602.8707092623
85756,624628.2389641703
85757,490008.66204189055
85758,336305.9924638601
85759,830858.9528695574
85760,606641.2559558051
85762,832066.8013013129
85763,342411.3361040815
85764,900260.1776529631
85765,318254.33850250934
85766,994691.2512994147
85767,801763.6521886624
85768,675146.621540608
85769,490686.41435427516
85770,896052.4670142408
85772,359830.3635085285
85773,325523.72398562124
85774,1619051.1664721882
85775,254122.72157517003
85776,226368.61054564046
85777,235037.22974660213
85779,442484.42636185134
85781,349677.48633143003
85782,882641.8785656127
85783,548149.3065590572
85784,616791.0568838256
85786,611535.1978385973
85787,361779.4329416193
85788,465833.72430731816
85789,601492.8497664446
85790,608959.6297095186
85791,270012.1694678738
85792,308076.3557417401
85793,290154.7725324548
85794,437501.765113313
85795,535776.9943334529
85796,860734.1700396928
85797,371700.1174061188
85799,528229.3428044587
85802,262447.0069113292
85803,891694.4746908055
85804,1077778.8384801582
85805,917763.3536089335
85806,331580.8678098528
85807,611408.5544772987
85808,688967.1011942017
85809,1097432.5917610747
85810,662916.3592961568
85812,1817457.496267402
85813,519734.2071148204
85814,633747.7288719459
85815,455552.2468162046
85816,773340.0312950572
85817,405304.9767734374
85818,241065.6423821657
85820,633233.2626329754
85821,593390.9938789622
85823,377441.7501876026
85824,423905.0604594185
85825,214044.1416972794
85826,1471987.092484741
85827,446192.4058646773
85829,620942.6560476401
85830,700086.2747928381
85831,680550.7224853002
85832,1048787.984256718
85833,251191.94671430535
85834,346499.84845704254
85836,270048.0708295943
85837,799845.8124796019
85839,2975236.3571818415
85841,379432.92313148075
85842,1193556.608184343
85843,265270.13468896877
85844,3033400.572159055
85845,988069.6152771477
85846,570791.4834069113
85847,1683512.8085362692
85848,942568.440098126
85850,287354.2282656308
85852,367273.5487424197
85853,413047.4847709793
85854,424041.7914980691
85856,519216.05857927684
85857,333041.4588798551
85858,659821.4672752278
85860,937718.9896939222
85862,1071099.8743576717
85864,311922.60100420524
85865,985405.0216370629
85866,856272.4697804907
85867,483391.40841603716
85868,864612.1769229749
85870,1422694.0042229805
85871,616945.7468898266
85872,292235.2057800203
85873,567152.2279819937
85874,618974.0703421168
85875,1860913.5168120724
85876,446155.68638607784
85877,492517.58343663276
85878,829829.0197396331
85880,744527.5926197551
85883,377140.50351407344
85884,1350662.7689784165
85886,324711.8238036482
85887,548638.0005547547
85888,397768.96770184673
85890,531051.1352463271
85891,373157.65016274777
85892,639984.090484179
85893,625150.6632427037
85894,666818.0901533499
85897,1403388.5834479644
85898,534167.6277852954
85899,585774.2301823569
85900,495299.5518185725
85901,217646.588017466
85902,250623.42296064127
85903,1097970.9939934837
85904,665310.6334629732
85905,802756.9697525911
85913,1279891.8031139267
85914,584326.603332126
85915,1070418.6018794966
85916,525461.7742599729
85917,251347.38183821004
85919,445955.2014349322
85921,534327.8319489874
85922,240015.47522485344
85923,273659.76261089783
85924,283274.32688509877
85925,780864.8256821574
85926,483919.00962378044
85928,573413.9626517292
85929,932844.1737398959
85930,661649.6374089189
85931,236122.44845585112
85932,625842.503830742
85933,702828.6087101708
85934,383740.42062030704
85935,660682.7306263737
85936,303215.1090320978
85937,269182.88162457943
85938,224044.79205285278
85939,503403.1605373578
85940,544748.7040890941
85941,1055229.8373927798
85942,704775.8144783874
85943,864826.8205757242
85944,566240.2287031596
85946,303215.1090320978
85947,221849.2581442938
85949,270048.0708295943
85952,297720.32275856216
85953,827799.9103753557
85954,350428.2065150638
85955,286333.7768419634
85957,672736.8917609991
85958,824181.8164546717
85961,287354.2282656308
85962,518461.6995517937
85963,853679.4928707585
85964,845649.8878844235
85965,860304.7578246731
85966,825912.8128414048
85967,633380.9935131838
85969,360152.97477472294
85971,338633.477929818
85972,410702.96278859384
85974,863986.713252629
85975,253546.01239684055
85976,404499.1818328752
85978,4287497.995269479
85979,683744.9845519417
85980,1244094.762087266
85981,660181.8998208083
85982,768397.988996163
85984,866923.5687597771
85985,686010.7833651246
85986,297355.8434734097
85987,467032.7192816291
85988,983625.6450227441
85989,509965.52110573504
85990,1340667.3644601824
85991,448591.28020314913
85992,2365070.9508264167
85993,339745.8582202187
85995,453902.09145611926
85996,482660.5006346081
85997,296179.58639124595
85998,237070.24771363245
85999,297502.9709155456
86000,496663.24762629886
86001,422692.09172577003
86002,2022314.9339043847
86003,287354.2282656308
86004,444743.9602781666
86006,454717.45829265803
86007,481633.24040007906
86008,266364.2493423923
86009,1206680.0448817532
86011,371076.3807773652
86012,353798.45385294745
86013,280875.56181984465
86016,1797837.8631358198
86018,854543.6093261926
86020,655658.1709206493
86021,891240.3022050066
86022,797107.8049672503
86023,489931.2463555628
86025,761064.2189726572
86026,750925.6805972058
86027,376570.032541053
86028,921547.2321022607
86030,490967.1684132755
86031,576767.4305272067
86033,214755.95709018287
86034,1068109.142060178
86035,559605.9558361946
86036,318310.7154331518
86038,887704.0498722978
86039,625564.8945703213
86040,421122.4568410236
86041,545684.1787557018
86042,560883.689420973
86044,446176.0827188017
86045,555499.5619327103
86047,568376.8589103522
86048,197080.6567066345
86049,249807.203915418
86050,246001.9600990399
86051,524591.8194616269
86052,407946.89923428925
86053,748990.9136025334
86054,434995.2259675663
86056,509249.9693173641
86057,451992.10159860284
86058,457603.4162567076
86059,403957.66433947923
86061,656477.0655495402
86062,651420.825412877
86063,985106.9705406469
86064,638632.6589453582
86065,620577.6875170367
86066,463840.3556621467
86067,242818.40792885056
86068,408228.7380359854
86069,984825.7702189429
86070,685813.5653148498
86072,715188.3425330481
86073,345956.92452673963
86074,780015.5000015188
86075,779954.17028973
86076,697037.4078765191
86077,365071.0128019013
86078,2070130.2167494702
86079,476060.6908436966
86080,1052993.8611930157
86081,800838.5562319412
86082,551369.2725246332
86083,486669.3318450236
86085,473680.2082501607
86086,728579.6440097985
86087,704401.1128170443
86088,306214.1728581238
86089,1424205.3331079949
86090,819918.883672659
86091,992375.8069706318
86092,323147.99482073326
86093,447123.19594101
86094,703187.0389146481
86095,1156074.6091432662
86096,1708246.8013465037
86097,407980.4003298046
86098,437167.1306633252
86099,605288.4296834364
86100,291057.6504899607
86101,1024392.2823559084
86102,719622.2191069114
86103,346118.67173694173
86104,964698.3822491539
86105,1420856.3268350647
86106,1029973.8177280402
86107,664973.8673643128
86108,1339158.1552827503
86110,421105.0701518972
86111,869451.1731512161
86112,683795.0928961202
86113,867978.5641775988
86114,273823.64391587535
86115,297997.234357252
86116,1886551.213570327
86117,485215.200502743
86118,632331.1546225753
86119,371491.66706926585
86120,416083.90175021766
86122,1183817.4625166547
86123,823945.0746142155
86124,452440.7730327528
86125,577397.4853952699
86126,890571.6469981939
86127,358009.2196701226
86128,716464.8221622587
86129,1289250.6981239645
86130,456879.88270939945
86131,446147.3344855382
86133,843086.2401589474
86134,1272287.7439015976
86135,1116472.5412712845
86136,431722.3314779615
86137,831911.4848967638
86138,295096.3406714907
86139,470093.7062940402
86140,841570.4285696857
86141,635679.6476360961
86145,497808.80158945435
86147,715887.7399665246
86148,699719.4511756964
86149,405105.7696451063
86150,328790.8230366678
86151,432536.452601825
86152,533646.5898472812
86153,1127417.0038528054
86154,522656.65003440494
86155,542471.367839025
86156,405505.7926922072
86157,385067.30589917186
86158,620560.0121030242
86161,1192109.7616652993
86162,434636.49978197657
86165,686586.4036730463
86166,488155.21957435564
86167,488518.3564764967
86168,506246.9716811595
86169,472011.63393012475
86170,675237.8610747888
86173,5488957.586459277
86174,833153.5929003046
86175,2829339.975302333
86176,4792223.752173377
86177,198069.7991415052
86180,259417.79060701007
86183,386072.48947210895
86184,1918176.1683960536
86185,1363931.9416410413
86186,925593.824372548
86188,631631.4993158394
86189,657257.6938806683
86190,4088584.3740043994
86191,1171088.1441702233
86192,444862.458335429
86193,774593.1336529173
86194,331180.48222273105
86195,933618.1932701766
86196,461907.01708517456
86197,329845.1272634253
86198,339129.03562448133
86199,302388.73023905815
86201,909525.7817048699
86204,1019502.4521934445
86205,1500229.3059268473
86206,374095.66495863174
86207,676361.5385996647
86209,412385.3632882069
86210,417927.1121907146
86211,539333.6235641513
86212,1121339.4933831636
86214,854496.5577361069
86215,1080886.7363717777
86216,367274.23039459926
86217,268313.6670646773
86219,808134.5424403682
86220,3205493.4249050366
86221,414333.03544012655
86223,977106.7913312902
86224,399084.0072566366
86225,1280152.5032923347
86226,479797.00236551755
86227,241562.59946576538
86228,450405.4613069823
86229,1034056.5701415462
86230,511352.6149267501
86231,659043.0741461928
86232,990177.8006968192
86233,408338.5871293862
86234,288689.8232603382
86235,432995.50239357917
86236,343343.08347564016
86237,629722.5074077419
86239,721782.1878264293
86241,889841.7657434669
86242,1000503.805685112
86243,817208.9089848088
86244,928805.3320695439
86245,1044806.8691505016
86246,289624.07175383804
86247,572608.6724800447
86251,1026501.9863793058
86253,1480440.110740921
86254,1123271.2107855685
86255,250079.53837267213
86256,1016810.7588723444
86257,694109.0817923438
86258,676070.3260995478
86259,638771.7526182614
86260,282206.90744100255
86261,951687.8159192834
86262,688036.5756496897
86263,978143.3623272781
86264,666473.4947554905
86265,987413.6482663888
86266,716234.3134477468
86267,367152.5943943144
86268,304173.00074873085
86269,410041.649840128
86270,827824.7223795005
86271,1936827.0244129938
86272,529495.9049025469
86274,400755.5497327851
86276,2808199.320545856
86277,656131.3010997074
86278,296626.407485874
86279,273275.765917886
86280,615468.2472429905
86281,623955.8902323701
86282,336249.48439927725
86283,339780.13145621493
86284,873206.4228345774
86285,828978.9152421164
86286,838333.5187058912
86287,647074.4685276384
86289,837940.98780632
86290,1949744.3133907034
86291,1367985.3086350767
86292,578150.5303001202
86293,265923.1747733382
86295,1491371.4111818091
86297,972588.7819062104
86298,899025.3099277823
86299,495075.7028057343
86300,397108.6643201696
86301,465315.64337816683
86302,1041608.0812136466
86304,619903.7740851303
86305,307083.2807044781
86306,534463.9385645475
86307,1874325.3034802629
86308,836832.5569464222
86309,832393.9681603184
86310,363733.03066961275
86312,724276.9298076639
86313,731538.8428779353
86315,1037070.5558970371
86316,590513.8771969908
86317,1326685.7784761335
86318,552026.4422122525
86319,410498.01937125245
86320,1115335.416471536
86321,475698.7010520164
86322,605883.6249567389
86323,879226.1312861183
86324,415355.1791188632
86325,420020.15856487816
86327,344949.7163386261
86328,973125.6412333708
86329,1061294.7076544461
86330,324550.9756207443
86331,593080.1725597059
86334,417927.1121907146
86337,1625162.5133207585
86338,399854.74813407916
86339,288660.57660668355
86340,594728.563075609
86341,268352.66007064097
86342,715351.2643075678
86343,787518.2027330141
86344,248724.11305457735
86345,1008699.2682081544
86347,955312.50472953
86349,1127170.900555811
86350,568269.807453696
86351,5708395.5100865625
86352,749190.1363119797
86353,872942.9646103862
86354,438566.8867471915
86355,542643.688682118
86356,365815.55389510083
86358,674816.7368827489
86359,451302.47413937544
86360,211973.2109781037
86363,1076698.6379509575
86365,226749.76582628058
86366,378435.3647296934
86367,546621.6826212852
86368,508340.31440427026
86369,988294.3783732584
86370,726724.0675498006
86372,248211.29230923057
86373,509682.0860651021
86374,1248525.8053198124
86375,823612.7979240881
86376,653441.4446860683
86377,496364.4577845475
86378,683679.97205257
86379,599432.460409947
86380,304247.11929265957
86382,465700.56592057936
86383,365815.55389510083
86384,142741.586465473
86385,670216.4413904472
86387,1017368.8462767465
86388,304910.0444495866
86389,636377.1698566066
86390,532904.6201629593
86391,1116806.9935684872
86393,506399.9842670857
86394,782944.7651219761
86395,448757.5272270986
86396,282632.6292278986
86397,309777.94181793334
86398,833200.2238081085
86400,1237625.0574311027
86402,332214.21480464016
86403,330578.33901228855
86406,515001.94852573605
86407,444170.4984654439
86408,1171011.4029478102
86409,4458074.9681196865
86410,593801.876757365
86412,525493.1130107783
86413,413273.87509816734
86414,615324.2239273059
86415,281702.80719869427
86416,1564125.5420450997
86417,549319.4581687421
86419,226864.44540924218
86420,339018.3415527865
86421,2537984.0215818533
86422,456480.3539778775
86423,534880.5019763812
86424,510532.5196474194
86425,797843.6845364795
86426,390263.1080308888
86427,1397491.4427194258
86428,331664.31909955916
86429,374433.852672816
86430,257098.9431721971
86432,961505.1888513472
86433,1084062.4078843703
86434,1343772.4280288222
86435,406547.713677554
86436,503376.430409322
86437,547934.9619655071
86438,449101.54617047054
86439,587008.5502118475
86440,1018270.9440504059
86441,742356.1286522016
86442,316573.3997415679
86443,529288.6688596916
86444,639068.8408003745
86445,287716.609442557
86446,652353.9339314207
86448,696159.5009042382
86450,543286.3855583182
86451,408699.90653687925
86452,714904.8848866569
86453,367188.4126682435
86454,1146759.0284320682
86456,470090.0940598898
86457,695100.7537244144
86459,345087.1083907725
86461,1759362.0524992393
86462,1537876.8424226176
86463,500392.09045806085
86464,626390.5818137008
86465,772524.3534070265
86466,654944.7043409945
86469,742730.6204863072
86470,677433.0262060603
86471,445832.6994840504
86472,552668.9015356759
86473,477811.5099145939
86474,305040.4597235138
86475,701678.4337157672
86476,544200.1610236005
86477,1136444.2430757687
86478,1558348.8402208483
86479,280045.95850771485
86480,1556232.2726377808
86481,413980.71158358967
86482,331905.16452973266
86484,417786.89613268094
86485,964028.3065220937
86486,584136.8897470374
86487,820488.6022159242
86488,722701.6602244859
86489,1337532.5600269828
86490,360729.0657334533
86491,394771.6886557757
86493,550398.3413678282
86494,419857.25334446365
86495,451977.1911463408
86496,480220.1292231181
86497,382387.5489736153
86499,184108.9872767097
86500,916785.0150206753
86501,1043210.0909210156
86503,448719.1678368444
86504,707588.1081903065
86505,450443.2613423277
86506,1638748.3367773965
86507,406086.1486648853
86508,849689.7262429271
86509,946550.6301460204
86510,373520.5016934974
86511,965719.746184582
86512,276232.2819230321
86513,1014977.1646816533
86514,404112.5778153162
86516,454828.2813303868
86517,609079.9365431542
86518,409817.5673694279
86519,1128053.101291163
86521,923881.3707934258
86522,554023.8230976502
86524,799984.4341859613
86525,562990.6248632146
86526,680825.6900598344
86527,659124.5126040541
86528,587206.1561868264
86529,420248.4125061782
86530,846469.1975478202
86531,422662.84658511257
86532,653064.1100463737
86533,1192605.8950006051
86534,488609.4374648724
86535,500526.8185839583
86537,861427.7541129712
86539,625725.1119541799
86540,940240.9146836912
86541,340643.9625434641
86542,264419.74640844215
86543,388482.2274835373
86545,1508851.6673978376
86546,445926.83116234135
86547,951210.595974094
86549,624049.4242524297
86550,1145065.7915800035
86551,590019.4710468688
86552,450697.33899015305
86555,772524.3534070265
86556,485077.4026545741
86557,217021.40789255354
86558,586344.3603268286
86559,1762067.306445538
86560,927369.6717706776
86561,477594.1494644265
86562,593594.6165449318
86563,355611.76944067766
86564,760291.2496498439
86565,856346.2903067453
86566,517696.127619073
86567,238044.0471056589
86569,366956.4203899032
86571,545015.5529732904
86573,941802.0887765401
86574,481368.06421105145
86576,844911.418993255
86577,406439.0082205824
86578,866747.5572006115
86579,312989.7059225751
86580,607125.9869509947
86582,784945.497207839
86583,377722.71440637356
86586,735325.0259400035
86587,1071734.465265716
86588,917891.4585107629
86589,515272.0738757955
86590,471972.88966546435
86591,462374.26349433593
86592,303550.7262977036
86593,195653.68264483695
86595,1434610.9033851144
86596,593329.2017133959
86599,658902.2619587108
86600,1360510.8180889783
86602,801892.4952861818
86604,413980.71158358967
86605,411840.88113533246
86606,984746.2121365016
86607,776379.4501652317
