Id,PRICE
85049,279103.57077792584
85050,616502.5591416182
85052,245191.5982310132
85053,661793.0079413587
85054,432845.9362224473
85055,311576.31495196547
85056,613636.4750717292
85057,895998.9435286853
85059,455468.2070436859
85061,716521.4635755547
85062,312545.3491595889
85063,314033.85247034
85064,952997.134189338
85065,621225.4912359777
85066,768686.1335136087
85067,403788.06166783156
85069,366172.4001087191
85071,818615.5025251327
85072,489834.69133897225
85074,280843.137391569
85075,534793.3225328624
85076,274823.68923529936
85078,268644.1442503797
85079,825779.8689947991
85080,871235.4932830979
85081,371263.6759743361
85082,298331.46502821194
85083,583502.2002470092
85084,462371.24066669703
85085,839612.329817784
85086,1094185.7602978093
85087,619442.938891848
85088,701139.9037854995
85089,316597.8132245793
85091,229051.19610341237
85092,310200.8147038551
85094,275036.3044456064
85095,540255.7495873236
85096,336892.9212354126
85097,976176.2878253259
85098,266714.5466512648
85099,580273.9547906009
85100,243297.15540366707
85102,583499.251099076
85103,266755.04750167846
85106,555501.4798880633
85109,287246.69679093186
85110,204616.68262184018
85111,679638.0552104339
85112,1055957.3772105034
85113,799620.1590769291
85114,703949.7981447474
85115,1058161.3745167432
85116,451949.11827484466
85118,924344.9673509017
85119,484727.86810445867
85120,416592.6816294361
85121,641007.4069292711
85122,991693.9350541574
85124,454536.6284765657
85126,424285.21624137985
85127,426361.8276874169
85128,744004.8179554627
85129,351884.0885780079
85130,461046.2386250763
85131,576438.4028132805
85132,278517.036523376
85134,1042600.2746116639
85135,300554.0507856605
85136,574195.1620233528
85137,625255.9864886131
85140,802751.8660951728
85141,1107089.4387324254
85143,590048.0300419384
85144,527707.8265160132
85146,936089.4623020247
85147,219512.4267674953
85150,427072.1678826094
85152,223840.19580062653
85153,300317.0529891623
85154,1428796.7894899982
85155,528107.9665904379
85156,1603031.9139315574
85157,281477.4512235378
85158,390125.6415550505
85159,346078.4042306612
85160,1834951.025020339
85161,649212.7284615308
85162,1025384.5272545802
85163,1143495.090477463
85164,457789.74939966545
85166,867121.3735495599
85169,492440.6345322994
85171,957990.3217768064
85172,206472.68611714453
85173,616006.4328652974
85174,743605.05997853
85175,51224.79142239026
85176,435531.8834071402
85177,1563234.7664072374
85178,759596.3516441245
85179,580273.9547906009
85180,198400.37785699265
85181,365302.89643908956
85183,520836.67402417114
85185,1667336.0510283837
85186,1237431.4318863805
85187,902945.8443389952
85188,768723.6111218369
85189,578148.4691375955
85190,431478.01158288476
85191,677952.4253760497
85192,817456.5846537995
85193,576438.4028132805
85194,2236877.4514580895
85195,548142.6850620282
85196,410123.8261672042
85197,805571.6310862047
85199,495401.9845168491
85200,418744.0962064788
85201,727628.1821545698
85202,453863.4239520156
85203,365160.56862055586
85204,857595.0008938801
85205,476189.88297860994
85206,1194378.7335350905
85208,583304.7285289117
85210,458769.43874561327
85211,447129.1098569717
85213,241518.23441519594
85215,546631.8329700936
85216,646421.8787731397
85217,305801.0577969733
85218,335413.3496662304
85220,904130.3664793306
85221,1029095.2985859221
85222,517277.6470759891
85223,664191.0746065188
85224,763886.4513430671
85225,431664.2527557531
85226,330857.4230444523
85227,332040.3243880941
85228,259211.0987608569
85229,1103582.7684833014
85230,427174.02035067405
85231,936076.8071390054
85232,583291.9778788841
85234,453091.1085425035
85236,609272.9494690222
85237,483197.4213103629
85238,265229.7966373477
85239,443918.6347918195
85240,1148158.8802862968
85241,186870.8216241509
85243,403418.67649380624
85245,609765.8219934567
85246,835408.2957677676
85247,401733.2046066482
85248,289120.2710533561
85250,422047.73156867584
85251,809077.1597167838
85253,430357.53367473267
85254,429439.1860654545
85256,389785.04027551063
85257,369557.3697971137
85258,646078.6580720721
85259,86769.44296713563
85260,740451.5392483087
85261,952880.3021839005
85262,736167.7937658656
85263,822184.3068438288
85264,292566.385271566
85265,269435.8076142266
85266,186079.35036877327
85268,750518.3057507693
85269,655183.0916226894
85271,634211.8286834672
85273,761991.8230535758
85274,1094635.4835303759
85275,346914.4119113663
85277,339140.0278000353
85278,594300.4432525863
85279,711781.1514333526
85280,359520.1043454346
85281,591441.4714943387
85282,891569.8731931937
85284,531100.8700951419
85286,1745469.8559110486
85287,580004.7488288109
85288,1761811.9847496636
85289,1574751.9633269883
85290,641760.1840599562
85291,461847.21563519316
85292,771118.1126441892
85293,905880.5721098066
85294,359055.3713419001
85295,467314.54125337605
85296,453829.83643756004
85297,521827.8055488447
85298,222013.8490294711
85300,240680.69550024293
85301,436665.248493556
85303,302780.3838774669
85304,692270.8204070509
85306,409685.7168291381
85307,973535.9018031304
85308,546167.5714743877
85309,375164.4640064705
85310,1177565.3992950558
85311,846139.1853471412
85312,913850.8380032954
85313,1029321.9099279606
85314,497195.45486711035
85315,528671.3088112947
85316,357709.1390860638
85317,1186786.885147782
85318,513457.5635713765
85320,507743.7258562469
85321,209626.46420337813
85322,597002.6310096341
85323,510154.5538927269
85325,252117.679742234
85326,1071469.7205421703
85327,410008.5726356644
85328,718227.9096404167
85329,645930.5349192733
85330,1005136.7571248305
85331,444788.55001691123
85332,1403650.5738219332
85333,522106.1048157204
85334,557081.2233631962
85335,1038690.3473471304
85336,343827.1834603187
85337,213383.5019282211
85339,685885.0064834727
85341,656596.3590930786
85343,283994.9143405524
85344,764834.4831911696
85345,390017.6720942551
85346,726585.0709355068
85347,567455.7473140828
85348,407918.3975129921
85349,655183.0916226894
85350,323061.26540276344
85353,812683.4967216959
85354,400451.1267552437
85355,272199.03786026035
85356,619876.690550506
85357,1038313.4691499855
85358,447682.70515103627
85359,704351.913102513
85360,348576.1413717516
85361,428450.23495986004
85362,424958.16253363615
85363,495568.8470404264
85364,578156.9631744671
85365,546065.6663954343
85366,619217.5382585233
85367,304239.8366748102
85368,298936.3106529139
85369,211890.15423497075
85370,1561639.7638778044
85371,265203.77417431906
85372,850612.4156564807
85373,1839512.6574113995
85374,377866.54046024464
85376,655655.1843042093
85377,604587.4567403684
85378,390583.2274421273
85379,320188.77349384106
85381,863148.1113084005
85382,248254.17464145547
85383,369240.72546905896
85384,502613.26515087014
85385,316386.87457306194
85386,630125.4406753043
85387,371529.51132533746
85388,882868.1144013866
85390,213405.40872752466
85391,459885.72430483194
85392,592139.7698411215
85393,493539.78055502306
85396,2241111.0232743695
85397,1579525.219514002
85398,264137.1486049589
85399,1446368.9976958102
85401,520763.1329120467
85402,887793.7168974178
85403,902635.0092644449
85405,355144.3750362481
85406,1251389.727474982
85407,133162.84134367807
85408,1135826.7777087225
85409,1295764.478400003
85410,433429.72431005794
85411,194253.8512795376
85412,793040.0196019828
85413,540116.3142262212
85415,768592.9299805898
85416,769554.2031421168
85417,213304.82916980577
85418,677793.9421598112
85419,472566.87838065554
85420,590663.2001114179
85421,914109.2444321727
85422,901448.6429476176
85425,1034970.6993854704
85426,542341.0504900272
85428,571126.4110715184
85429,470841.2588785091
85430,457279.9282663763
85431,567354.7273991224
85434,1123347.9458339096
85436,458851.5356988271
85437,326175.8347558462
85439,389820.2800275809
85440,625980.300993567
85442,328413.7138209038
85443,493920.1194368536
85444,270694.52003731125
85445,243005.25782870845
85446,1041666.3530287325
85447,540306.9178320068
85448,1803369.7397226791
85449,919853.0468062831
85450,294398.95257545274
85451,1052127.2110397846
85454,414894.5528833626
85455,1063614.9591485711
85456,275955.07072295377
85457,935767.9946647595
85458,503699.1240206689
85459,472828.04601480986
85460,935453.9643596065
85461,490066.3391721321
85462,321568.2327693688
85463,462868.6867506649
85464,2252898.4403524697
85465,501027.7188810871
85466,570176.7932620641
85467,1128648.2529474993
85468,2029450.0965691805
85469,456135.40428015316
85471,336663.2339110023
85474,695242.0185054544
85478,396227.78644895926
85479,887647.540779891
85480,615933.3158283898
85482,3162556.4810284004
85483,215546.81630311455
85484,373549.4313467447
85485,800250.3826305696
85486,491929.96192772454
85487,323816.8447495554
85489,341535.01797672355
85490,517101.55460338295
85491,689855.8048122082
85492,361922.9547934383
85494,356745.79499450483
85495,668693.1987112393
85497,591244.0398945463
85499,546712.4394635858
85500,617679.9934658641
85501,211072.68802739313
85503,1019495.2432467951
85505,550526.638147276
85506,267624.85414189036
85507,684733.7148713759
85508,1000858.2422235775
85509,2692383.260862132
85511,496650.27418263553
85512,291613.7914574333
85513,212289.26021126867
85514,288681.05647346674
85516,909751.3462838125
85517,570176.7932620641
85519,564192.9120782897
85520,347000.3266153256
85522,435804.0184670541
85524,598707.0149443231
85525,1123141.5012965896
85526,442996.0638779873
85527,374250.4445230926
85528,737716.3657621865
85530,620050.3141583999
85531,413238.4474676189
85532,1154608.3551672322
85533,846230.9835728704
85534,353523.9405584401
85536,1588702.983924755
85537,269690.29613455944
85538,1241695.2152439735
85539,495502.5291226706
85541,355860.65039154777
85542,852411.8334034294
85543,434129.33792385383
85544,213377.5699039473
85545,906344.3046804761
85546,372514.4751274097
85547,357335.67042668205
85549,256722.71755793487
85550,687177.7895751874
85551,2385768.8571780017
85552,481508.40717058914
85553,434742.15257257037
85554,438771.51433620823
85555,338324.9052499498
85556,369476.23406205175
85557,1180495.0214463181
85558,500798.20425668044
85559,319314.2689272424
85560,649181.3322452701
85561,626762.8678104812
85562,1021093.231561266
85565,703931.826065657
85566,630007.3007850475
85567,211575.95021867903
85568,399501.4819674606
85569,67982.40125194774
85570,426486.23782181425
85572,407075.32537127484
85573,268609.4533477338
85574,726635.6614404614
85575,1294326.4542644096
85576,664235.4900602822
85577,848553.3165417074
85578,1139035.4270209672
85580,282130.09765199164
85581,369967.7276988153
85582,433519.06162548834
85583,1276257.1450038017
85585,296848.16111019143
85586,1926730.5535105153
85587,744233.272427597
85589,1134014.4502695478
85590,79026.57134263495
85591,375988.29637934396
85592,426995.6595930195
85593,864734.5681573235
85594,353502.78777486243
85595,316237.5609924048
85596,426324.0079476487
85597,541654.8559180839
85598,643039.4159093695
85600,352876.99238816835
85601,719332.1076367676
85603,5204576.653498829
85604,228690.09217040284
85605,488821.2847980472
85607,290532.9850126176
85609,1150457.728764366
85610,893192.2574429887
85611,817760.0331982647
85613,913930.6790472791
85615,359900.9186983051
85616,660692.9355391552
85618,279188.0408015198
85619,378922.1149383518
85622,1291178.2781190402
85623,488821.2847980472
85624,1567165.5719062868
85625,374352.0053729429
85626,545193.7348259768
85628,549848.5421603671
85629,704100.0928192632
85631,569257.4661420161
85632,692305.393167385
85633,1160768.4100788857
85634,279440.43865921494
85635,511867.41338002565
85636,233162.76071506582
85637,352655.80873629975
85641,244083.918344073
85642,373501.2560788207
85643,379558.3077497531
85645,381528.05622807285
85646,872139.4750433923
85649,623773.889883427
85650,437569.85267993854
85652,310756.05330807733
85653,507946.76207846653
85654,715094.2777374457
85655,1375364.2746415976
85656,1128845.1736018085
85658,908034.2294209471
85660,699641.1501920775
85661,2544786.6173922624
85663,422622.9306668481
85664,720691.651215356
85666,1792848.7815687445
85667,200473.76143223635
85668,451711.82628705836
85669,693569.7700512471
85670,480724.40822149673
85672,438115.47215857205
85673,990783.4081622837
85674,242162.1957966525
85675,593420.2458431824
85676,268255.39697441866
85677,538536.4920911647
85678,786497.1984860747
85679,266739.4593161074
85680,473976.1869048043
85681,807115.4297643751
85683,768919.5606714705
85686,1196382.4780803684
85689,734092.0710270588
85691,273112.1056013275
85692,717192.2034017374
85693,457281.36762548296
85694,812461.498633849
85696,275754.00740897167
85697,733211.7443998898
85698,755412.0782676083
85700,939941.783068272
85701,374170.35772961023
85702,987563.0723575007
85703,372362.6930396301
85704,226607.22969857499
85705,385971.54797961295
85706,321108.80537727376
85707,472245.63111071277
85708,490119.05340146634
85709,625089.5837511736
85710,300209.41126455105
85711,302762.0940846363
85712,435554.7373615462
85713,309206.62802892923
85714,872368.5390731213
85715,485214.4193814281
85717,1736841.8235900428
85718,883169.7966783757
85719,3094480.926393957
85720,513262.2738499317
85721,564033.7932083564
85722,392341.5621445365
85723,1080215.0140952426
85727,459618.47652315133
85728,402243.0007203957
85729,291321.2656478194
85730,610413.7992310169
85731,501785.1604501999
85732,711910.0186820925
85735,2153667.885850901
85737,1042903.1336197441
85739,1161407.6876952874
85740,645372.5238719082
85741,373319.62743387185
85742,245505.53518901
85743,1023250.5025729819
85746,274174.4538029331
85747,886018.0516997217
85748,873492.1328942394
85749,887018.2947483774
85751,856688.4770411765
85752,867342.5867823083
85753,274699.99401932023
85754,474348.878150932
85756,638101.1855531064
85757,493610.3558496392
85758,335873.45285252924
85759,844251.955167932
85760,611125.3617802269
85762,845817.6384433098
85763,275675.5920560032
85764,891927.190303132
85765,319377.8880619204
85766,1004300.8257806203
85767,810409.239149839
85768,690427.5578579602
85769,507089.00807513215
85770,895990.9621809995
85772,353880.8735643937
85773,326932.52042641427
85774,1592673.3549671916
85775,254028.86282507816
85776,224867.15108916874
85777,233628.49358140997
85779,440031.56353420427
85781,353711.9769175485
85782,890761.5162053689
85783,552243.7305191903
85784,613188.575167025
85786,605021.8600330154
85787,362991.3676277417
85788,455284.9224185216
85789,616741.3687011326
85790,593053.0471472747
85791,272239.1915914559
85792,309713.67683302413
85793,289452.8876406143
85794,439735.6986573242
85795,537953.6842999342
85796,881377.8319566712
85797,375328.8918485292
85799,515727.7347573107
85802,262300.3145021336
85803,878586.997271671
85804,1091538.5431369017
85805,894138.8348369306
85806,326950.12314671814
85807,608765.3623352965
85808,689656.5385025239
85809,1099852.8086466684
85810,657384.0739357374
85812,1836449.8340178295
85813,525151.5274458888
85814,642049.2464868977
85815,464105.56628540205
85816,790950.0540069755
85817,396568.6947269447
85818,244033.32599344064
85820,639154.7773524025
85821,602655.8322785642
85823,380213.15951315593
85824,424073.72273877705
85825,214935.22078961937
85826,1461091.1843205527
85827,455614.7231108225
85829,626634.9097609833
85830,702385.9998597975
85831,679558.3638270099
85832,1094188.549405927
85833,252458.4539874118
85834,341301.67600805464
85836,255880.32247936825
85837,815983.1105448275
85839,2972592.8125996403
85841,376314.1738848161
85842,1192120.6590567736
85843,264743.0821964818
85844,3033457.007186593
85845,973187.2216010045
85846,570668.8918981545
85847,1628889.4516068997
85848,952523.6750576507
85850,268751.2872408315
85852,351295.2247268218
85853,407363.28239904117
85854,420126.6757083187
85856,537192.1395025
85857,332951.7199439535
85858,655898.675537948
85860,941764.2341106334
85862,1047814.6979086663
85864,314013.111990988
85865,1024798.1181323194
85866,850828.6844095297
85867,477518.11486259155
85868,873096.990627048
85870,1390132.6912190008
85871,592569.2170261542
85872,293231.65400607185
85873,571180.7262653104
85874,597984.2421072134
85875,1823550.2004736254
85876,450185.86236453505
85877,500861.2189261672
85878,818976.1707430127
85880,749610.8591823804
85883,391654.8198002213
85884,1346335.7796812542
85886,311134.15860287694
85887,551508.2455040257
85888,402647.715962204
85890,555386.8848244129
85891,385250.608928286
85892,633261.0321816296
85893,642069.9728484848
85894,660476.3847225093
85897,1397265.5161117604
85898,571010.3181088341
85899,592753.3462794363
85900,515343.6358079839
85901,222311.40422342665
85902,246638.64343495324
85903,1108773.202571388
85904,667091.7814343811
85905,804171.7875961192
85913,1262714.7888516043
85914,574059.1603157743
85915,1033365.5197482181
85916,526078.5254128182
85917,241787.16115140775
85919,437649.0084421933
85921,538536.4920911647
85922,240552.07377163868
85923,276636.59579474165
85924,280524.02621844044
85925,764890.9260362
85926,476340.6637418065
85928,559117.0465076934
85929,911191.7293554681
85930,657016.0214764968
85931,237497.8161986767
85932,624445.8551480549
85933,705748.3069563156
85934,386237.2782982523
85935,598337.6319675728
85936,282610.35341464815
85937,269745.2067466763
85938,214516.30662817293
85939,500657.4493374115
85940,547654.4666083961
85941,1066714.873998925
85942,707888.3027903069
85943,886249.878265824
85944,568091.437323632
85946,282610.35341464815
85947,224285.6409897604
85949,255880.32247936825
85952,307969.620366379
85953,824136.7293624638
85954,351257.27780423895
85955,284630.4449782349
85957,673672.0621572668
85958,824628.1297446311
85961,268751.2872408315
85962,520661.78994733456
85963,863144.9659380363
85964,864105.3967063017
85965,845690.4466829277
85966,814985.7506720342
85967,636346.202410998
85969,366505.9660536009
85971,335218.62041302037
85972,413102.6023702216
85974,907799.7316483059
85975,254834.77241037594
85976,399781.62483726046
85978,4511010.08293134
85979,619289.3570084899
85980,1252882.6381219656
85981,597611.7750046144
85982,801555.6124143221
85984,890447.2742301415
85985,680975.6445117395
85986,277749.6749970794
85987,468186.19469154836
85988,985659.9495109778
85989,527387.9599850696
85990,1362291.7316006245
85991,449131.3525586016
85992,2391833.895251403
85993,340398.62086169835
85995,446660.3085829513
85996,482956.9559046829
85997,294943.6078304963
85998,238751.98046573382
85999,298944.43307453964
86000,506094.44985941774
86001,421988.878166317
86002,2017350.3786352656
86003,268751.2872408315
86004,454344.1086038125
86006,455102.2701363242
86007,481526.4828170787
86008,268531.7935425775
86009,1194612.559405663
86011,372514.4751274097
86012,356192.94605468365
86013,280010.1818250278
86016,1816471.5010155025
86018,863245.1861026213
86020,675939.1834621207
86021,900080.8982017211
86022,784784.3598358361
86023,471759.90573786374
86025,778802.0767498864
86026,743208.9478089538
86027,372153.08539178607
86028,928880.6922256653
86030,487886.19760122185
86031,576546.375527351
86033,217876.83877386415
86034,993875.0935794659
86035,542023.1319861654
86036,304799.14216368546
86038,895182.6175504955
86039,668775.2811443838
86040,404872.6235692444
86041,510524.82456781704
86042,571614.6099870487
86044,451906.3606599753
86045,546089.3365334646
86047,552832.0970036938
86048,194102.02880380338
86049,252812.8831634016
86050,246837.4725472354
86051,518756.97185765504
86052,393777.6953985752
86053,759792.7985585865
86054,427222.2132462617
86056,500188.90952636604
86057,445844.79493187234
86058,458819.43714958493
86059,405081.7192851143
86061,642379.5662962666
86062,587774.799130022
86063,978728.2039057482
86064,649190.0879970206
86065,618218.4927225624
86066,464023.7414157641
86067,246911.0583784231
86068,408313.9702882426
86069,974062.2430527954
86070,654156.9055972267
86072,727418.6692373751
86073,350622.90262561355
86074,777642.8019943563
86075,777876.9268237834
86076,683131.4168940199
86077,371337.9827710527
86078,2083171.9627472935
86079,474999.2821866111
86080,1054447.5834523388
86081,809403.4549254647
86082,555066.5938547561
86083,478668.54891211586
86085,479071.96388955775
86086,710756.6668328878
86087,712663.4184660995
86088,309180.95368318225
86089,1895624.633447325
86090,817444.1003777841
86091,987253.0555126503
86092,318160.4353755578
86093,436589.2888846539
86094,741643.9850595267
86095,1155312.5718174244
86096,1716665.196950506
86097,403210.4860123986
86098,446635.3327808208
86099,600130.5999050646
86100,293173.1750585236
86101,1027130.6906594578
86102,723134.2039218212
86103,347833.0347485596
86104,953964.5347313922
86105,1423771.4110236254
86106,1052894.7720109343
86107,648200.3330792191
86108,1320373.3659003882
86110,420611.84459093417
86111,887805.3770645781
86112,617319.1032377358
86113,853448.0650790052
86114,275485.1531222365
86115,278958.63801365136
86116,1862526.7144841996
86117,501016.5221201464
86118,633715.9618105444
86119,375734.8967853354
86120,410032.5809205416
86122,1163610.5486333836
86123,828534.5997917466
86124,472736.28292397526
86125,588620.2441367445
86126,891431.4748092922
86127,356165.5226925235
86128,710942.8440395356
86129,1285146.448460109
86130,441282.4340464117
86131,439835.6586412062
86133,862532.4199104581
86134,1251503.8373983533
86135,1124572.7892553138
86136,431122.21482501616
86137,847736.2387094818
86138,299002.6824462617
86139,468079.02070833504
86140,858122.798887948
86141,641527.9817656904
86145,500867.57201092836
86147,719427.7710655578
86148,703106.0771560408
86149,407097.32184333086
86150,333726.10659159883
86151,434734.72346137767
86152,528186.6747965288
86153,1138270.1883945437
86154,519585.553194662
86155,561948.5864543107
86156,405191.8856237259
86157,413227.3037045614
86158,589589.0159899535
86161,1080405.468054712
86162,443053.0716440972
86165,682153.7525147764
86166,490867.2716717402
86167,454211.2130067661
86168,530280.6851682238
86169,481508.40717058914
86170,691661.8996733291
86173,5598132.32740372
86174,840602.6919821465
86175,2797539.340294599
86176,4877569.94571538
86177,197642.32885430727
86180,255689.51038442986
86183,394049.4963011292
86184,1958526.0928492001
86185,1393588.8534058512
86186,891681.1139030303
86188,634276.4996185157
86189,647199.0164832206
86190,4182756.2615543744
86191,1151999.8688210484
86192,447713.2709121548
86193,787685.6130498007
86194,332020.58971320605
86195,969839.353524171
86196,460208.76881036005
86197,331142.2398025071
86198,345512.49723659054
86199,306146.64660504635
86201,898467.0134150796
86204,1007135.1630930683
86205,1482881.245979621
86206,375459.75157883595
86207,676364.7064394832
86209,392249.44611025
86210,399723.70767053927
86211,536877.9307529462
86212,1108376.8694147998
86214,854613.5838817321
86215,1055771.797215987
86216,365443.3905193334
86217,267637.5074935769
86219,784267.5782669133
86220,3232563.5398967243
86221,412892.0148865774
86223,999713.4299055086
86224,408699.7278575782
86225,1266906.9193198134
86226,476559.76088823786
86227,243101.85316404657
86228,455039.6226750697
86229,1005310.2624482343
86230,504359.6010364094
86231,643216.6440307026
86232,977645.6971645639
86233,411636.6976834886
86234,289057.3753985013
86235,435137.0355561157
86236,348004.08159544074
86237,619930.3175852926
86239,724658.9647856513
86241,883781.4218043184
86242,995657.0891553977
86243,805527.4191643129
86244,906167.2409541875
86245,1034441.9991666662
86246,291549.36462057417
86247,550210.0671782641
86251,945285.8575580892
86253,1448113.5164174107
86254,1116922.8517242137
86255,257085.42561750964
86256,1022618.5343151754
86257,727739.4081305299
86258,691658.9792055041
86259,646376.5007267665
86260,295034.9280354797
86261,951728.6793266233
86262,621581.5108799597
86263,966489.9793167571
86264,674866.6868554062
86265,957378.7934305624
86266,705244.4806702546
86267,367131.87158669444
86268,303383.44828940305
86269,406632.66883012257
86270,816769.835759412
86271,1861739.694112495
86272,526733.2727752068
86274,394698.47872385476
86276,2872438.936567107
86277,686049.293045544
86278,301422.11446684867
86279,271782.81016178126
86280,599514.0598515474
86281,611448.5597414803
86282,337403.9685926853
86283,342642.58929744473
86284,854383.7593801073
86285,832917.0640880521
86286,863123.575419559
86287,644636.2336891571
86289,850460.9246418886
86290,1959353.1248955128
86291,1363344.823661743
86292,578450.4934758106
86293,268257.64889720205
86295,1495598.647834268
86297,971381.4523427889
86298,925307.5216339428
86299,494538.27498749597
86300,399571.9769810593
86301,461476.6470528009
86302,1048491.4406606811
86304,608679.8843653548
86305,305116.95024027023
86306,545859.4240166263
86307,1850821.3943899365
86308,806851.313651826
86309,803922.2059599872
86310,373322.5863288699
86312,721456.7953080476
86313,738866.9919017125
86315,1034577.0777325231
86316,598647.1924241213
86317,1310980.9496544192
86318,570532.6413939293
86319,403468.64173932665
86320,1108442.3804384137
86321,471261.8935870901
86322,606563.647023797
86323,879635.0248877327
86324,422068.281407655
86325,417906.11305295106
86327,343225.4385138442
86328,965647.9567987674
86329,1063161.8666928823
86330,335506.1409025672
86331,598836.579137592
86334,399723.70767053927
86337,1595160.4998146673
86338,410943.8131358549
86339,293497.1808432598
86340,555331.7346580793
86341,270487.2681176068
86342,719013.7145879425
86343,782431.3513461766
86344,249200.09490145516
86345,1015333.341137055
86347,952218.1958808916
86349,1123773.318135144
86350,582776.086836814
86351,5740500.28088681
86352,740721.4758169185
86353,884550.7294776685
86354,434617.2598283798
86355,539104.7179998463
86356,351097.10948769754
86358,675761.8410682126
86359,437192.8498210402
86360,216334.62079841807
86363,1095552.7927125823
86365,224732.33424315002
86366,372372.85469389515
86367,550320.5330023444
86368,490880.0626008513
86369,963620.1014389711
86370,724862.0562118108
86372,246862.36452806598
86373,516386.8361388616
86374,1237707.2449454332
86375,827740.8862312912
86376,589854.9719841752
86377,503765.9157445472
86378,695904.3682299363
86379,603136.0013842785
86380,306483.62115200417
86382,467876.08431665145
86383,351097.10948769754
86384,143985.95703018515
86385,659232.1817684246
86387,1000922.9022042112
86388,303957.69099510624
86389,658099.3443503267
86390,540451.9547606293
86391,1099590.0889911521
86393,519817.7285525151
86394,808372.3326962973
86395,439442.56317759
86396,290408.03089266166
86397,311024.2463993324
86398,831962.7499381013
86400,1227402.960415255
86402,329891.16621030204
86403,267557.27670214855
86406,514005.8970590697
86407,444472.52515488275
86408,1168409.82800376
86409,4527335.1271221945
86410,617182.2965065718
86412,533981.63428756
86413,422591.4884735312
86414,636807.1716419489
86415,284422.85556529096
86416,1554625.3427035646
86417,545138.0311410864
86419,227583.535405302
86420,339584.6542081847
86421,2553397.363870593
86422,461324.3161672952
86423,542232.6840588113
86424,525255.887465921
86425,798231.3574569412
86426,396505.4892928843
86427,1404410.6904823561
86428,334425.08700536535
86429,378844.9370557895
86430,252125.74565246553
86432,927102.6451203098
86433,1085666.81853258
86434,1342279.1981943457
86435,396908.78202266013
86436,505221.5907544581
86437,552860.7868335381
86438,441334.0803997319
86439,593004.6185123259
86440,1012221.8538092697
86441,765532.1960041742
86442,317780.54426395625
86443,533308.7297570414
86444,642552.887740182
86445,280016.8140022815
86446,669946.2576834136
86448,684857.8737377451
86450,533133.5392751954
86451,386395.1844078221
86452,709978.0481994877
86453,349477.65432048193
86454,1185623.5593610313
86456,481628.5338550315
86457,692671.7335314858
86459,346367.7780523362
86461,1762662.2949111075
86462,1545078.9687632276
86463,496073.0296426225
86464,633769.3851719289
86465,800596.3203974767
86466,659951.1603193545
86469,741062.6408596879
86470,663753.0963744493
86471,460105.2304792832
86472,563795.4834638317
86473,476086.5117570767
86474,310775.8879433486
86475,684127.7390907813
86476,530525.45887061
86477,1132398.0949173048
86478,1539742.4983112696
86479,285085.113362253
86480,1566596.4430200458
86481,393833.2202673032
86482,333117.85827335017
86484,399180.9783841333
86485,932545.6900391853
86486,581903.3643773373
86487,826313.9740090924
86488,749398.218725551
86489,1350472.6793778688
86490,365657.101308294
86491,387464.0635892446
86493,538530.5505412198
86494,420217.7319423131
86495,450657.8918069914
86496,490175.4171812477
86497,382030.13233582885
86499,183361.45736473042
86500,907277.2052879805
86501,1063734.2608578338
86503,436222.3749717026
86504,716214.2273804474
86505,465160.92524186586
86506,1607086.0646276816
86507,402042.96421156084
86508,868693.7188592822
86509,973865.3733861562
86510,379616.0124876837
86511,984260.9169506455
86512,273832.4190070258
86513,990802.3338326439
86514,409101.9843834571
86516,451733.7115368217
86517,614748.0878176845
86518,407940.3665869626
86519,1123405.5780603366
86521,907621.361888308
86522,566066.4236660594
86524,788163.5815022755
86525,561038.7195186343
86526,700681.6939913535
86527,672436.7195674742
86528,594538.9379594846
86529,411350.6166018102
86530,816720.3659478677
86531,418700.2322039219
86532,648040.8763878
86533,1159529.7387437257
86534,502908.6891109988
86535,508147.8690336052
86537,873046.4392023737
86539,641726.5362047034
86540,940834.5547983882
86541,338653.91907527734
86542,267037.7853115301
86543,389294.66413547116
86545,1528687.5598089208
86546,448466.02163347113
86547,953097.2876653685
86549,624172.9387218856
86550,1155380.38966475
86551,522500.6226468345
86552,456294.8107114232
86555,800596.3203974767
86556,495198.5358854906
86557,220375.25982437324
86558,593037.5249843288
86559,1742227.292425581
86560,922213.1897766512
86561,480441.1672669056
86562,610861.1348689101
86563,373926.859207088
86564,757956.4308768606
86565,873082.6178737406
86566,522739.35442175495
86567,233350.57087887303
86569,357381.7260865235
86571,529029.344889431
86573,952303.6136038948
86574,493057.1241919416
86576,868799.4377541586
86577,405190.02258255077
86578,831175.1147541406
86579,295328.8763405326
86580,608259.7174349208
86582,783964.7536952046
86583,376451.34535056585
86586,723997.3357717276
86587,1078432.6026946472
86588,945997.4326657534
86589,510190.55865708634
86590,474573.86813816533
86591,469516.55814952886
86592,300144.36791289115
86593,197723.3677947283
86595,1387573.9209608024
86596,592092.9014805935
86599,680964.9279250193
86600,1339088.9058584091
86602,798672.4372315541
86604,393833.2202673032
86605,417642.0975445864
86606,954859.1314286112
86607,771459.0838391755
86608,737850.9436103526
86609,327707.7520090004
86610,444474.3875009442
86611,330385.3777681805
86612,418285.5252002776
86613,2270390.00320713
86614,800621.9954226068
86615,278609.85053466517
86616,881470.1663012098
86617,1216494.6392285633
86618,581082.3468357539
86619,628590.1199320724
86620,861897.54603371
86621,398346.35595672636
86624,3275125.1935229
86625,241998.9167953697
