Id,PRICE
85028,655437.0848122305
85029,940070.272452375
85030,700516.1812758717
85031,398314.22769564396
85032,433360.49949219765
85033,495803.9862611926
85034,249172.5970622773
85035,261205.8966123235
85039,353022.7141359742
85040,376927.6117589316
85043,399961.05225642014
85044,725871.618231113
85047,669785.4321269249
85049,324037.3885888376
85050,620353.7734485075
85052,242725.7068603234
85053,671369.7240923884
85054,446050.44823359326
85055,312727.0990669365
85056,612412.4686856925
85057,920054.3383911568
85059,439025.19113246293
85061,740552.0019941068
85062,305188.4386486465
85063,314625.79993775644
85064,956269.0583327471
85065,630936.9113863171
85066,854764.9453428301
85067,400007.1545999367
85069,356585.22787112446
85071,812163.7462239467
85072,464457.8350164738
85074,281548.960221333
85075,531307.4596075063
85076,277102.3281168044
85078,273858.9200408915
85079,820115.8899958595
85080,848728.3922550648
85081,360604.05210955726
85082,315059.18817390647
85083,586738.6653347567
85084,465216.965865897
85085,835708.8673154883
85086,1026127.7451383311
85087,616091.9159887582
85088,695268.2648880023
85089,313475.04292013025
85091,260147.84833891367
85092,299336.1709596706
85094,275609.5519546397
85095,535936.4012665445
85096,334277.2696739901
85097,973947.2205533013
85098,252646.24634059356
85099,578652.0930348691
85100,245554.62038286054
85102,586814.385016668
85103,268807.2184439307
85106,560135.4741271358
85109,282614.2087195212
85110,196244.10691482606
85111,679583.4531265484
85112,1039620.5174044762
85113,769599.1188569185
85114,701241.9365316126
85115,1053644.83254824
85116,448242.8522435685
85118,1103745.737693558
85119,470465.950336165
85120,437436.1584728539
85121,637702.3124339888
85122,996570.1568472527
85124,442385.352171718
85126,423658.0299397957
85127,427910.9352149293
85128,732269.4511854827
85129,374400.9885438301
85130,463751.47183657344
85131,574562.6958119718
85132,276572.72927417344
85134,1026381.9658180615
85135,316194.39002508146
85136,573233.2041550229
85137,596795.1780407857
85140,804584.5381564889
85141,1097307.2922891472
85143,584084.5110650558
85144,528804.4637932047
85146,952666.713225406
85147,217585.05197534285
85150,427559.014685021
85152,215983.10548881174
85153,297399.9430805906
85154,1423014.2832984347
85155,521961.05074952834
85156,1569767.5935218986
85157,281072.496670144
85158,371617.26400190825
85159,341440.86579771154
85160,1850490.0629557716
85161,643244.6254583505
85162,1012695.8309740839
85163,1375926.7862428494
85164,454456.04169790476
85166,871787.206103136
85169,470952.9851160093
85171,1059713.538938634
85172,203307.15410425956
85173,601124.4607096524
85174,709274.0621685645
85175,51163.036562817564
85176,427551.141338433
85177,1546917.6404670738
85178,745203.1514859714
85179,578652.0930348691
85180,187050.98137534846
85181,366200.1291572677
85183,523015.869353618
85185,1686766.4659954049
85186,1227715.6025200037
85187,913376.6075198395
85188,758402.2381137125
85189,590668.5217368621
85190,451392.4485522186
85191,693109.9331802464
85192,808394.103571279
85193,574562.6958119718
85194,2282583.9577381858
85195,560284.1144932999
85196,414260.3873007253
85197,735960.172346809
85199,497336.14070527395
85200,416059.35095296707
85201,710631.092323413
85202,446237.91371129756
85203,366156.6569845134
85204,872472.5787888998
85205,461871.1244705406
85206,1190916.9530320978
85208,571046.6705712004
85210,489099.76105522516
85211,448924.75266673387
85213,284735.06487707107
85215,548474.6117972358
85216,650642.4486217658
85217,290002.6033722278
85218,336268.76933368377
85220,907354.1882601075
85221,1035111.4292391865
85222,509140.1204086787
85223,658173.0028118837
85224,751067.3672708799
85225,451116.6485148222
85226,322904.4914544702
85227,338423.58144617674
85228,278218.96609040914
85229,1091924.2105201036
85230,434215.64727291395
85231,1087315.297313765
85232,570291.3227045252
85234,445410.32593989035
85236,613544.3248072311
85237,472296.524168363
85238,264754.81582165434
85239,568134.580128709
85240,1170121.1911138787
85241,189068.7048837129
85243,401120.9470317321
85245,594101.9165117128
85246,813119.4021002077
85247,413606.80468108796
85248,345601.2613599859
85250,433645.64425086573
85251,798574.7523805688
85253,435495.768472309
85254,421449.849005511
85256,377386.11201246065
85257,369722.6962985712
85258,733917.7437095444
85259,83697.68773966281
85260,734750.3728788565
85261,957184.4810880099
85262,721148.015784302
85263,822967.7441124843
85264,294371.43379804783
85265,255591.86454537642
85266,191179.99176053057
85268,756810.6441079343
85269,640319.6172910403
85271,632741.1328467061
85273,749918.1824978265
85274,1104900.0431019098
85275,345792.6206956743
85277,337885.86453119863
85278,601882.8191145221
85279,688151.0708959436
85280,356281.8524561944
85281,569548.1770435801
85282,891126.5162893694
85284,536520.3440733035
85286,1743720.92878207
85287,623748.7530156582
85288,2465254.9199808147
85289,1562657.9940813808
85290,639911.9010143902
85291,447590.8708027209
85292,780577.3731755032
85293,902100.4950817104
85294,359069.47076233383
85295,458445.2352717536
85296,415921.7567258814
85297,522546.73253678466
85298,227116.31053096516
85300,243685.28988123316
85301,428282.65164028795
85303,336703.886079917
85304,682202.3779065826
85306,418375.2315882744
85307,990667.9588994955
85308,560258.1554553316
85309,381585.05580611667
85310,1186955.1181750798
85311,828996.0239171501
85312,925992.9658316739
85313,1036843.3704518288
85314,508134.0554720208
85315,529162.4345714911
85316,362593.4164202815
85317,1391469.3157575936
85318,501116.6164428314
85320,503715.0774871717
85321,207222.61759980887
85322,605942.5886730561
85323,509003.1514960406
85325,249840.3887563162
85326,1021872.3589963133
85327,416647.646416736
85328,698798.2102683821
85329,629552.2722007347
85330,1014267.1791581701
85331,440708.09968315915
85332,1344366.6109281867
85333,520482.9021953738
85334,556430.9624503949
85335,999283.5041882733
85336,347434.2944206621
85337,211147.89767600258
85339,691504.6063732891
85341,644060.4137918433
85343,315734.71740456094
85344,751493.6270991787
85345,384554.25638830103
85346,686800.2136388116
85347,572458.3993728998
85348,387422.4992362318
85349,640319.6172910403
85350,346344.63521512214
85353,947589.3327554396
85354,395231.97171323316
85355,269341.58825059555
85356,626444.9741126606
85357,1039759.7774252004
85358,458589.35651841416
85359,703768.4760237973
85360,348769.3635353122
85361,429068.3388405497
85362,414906.71622559725
85363,489981.7811957755
85364,562859.4109475545
85365,587044.9460968311
85366,623563.5950800672
85367,327505.1932273649
85368,297010.9185497936
85369,206524.2480350834
85370,1915427.6577755776
85371,257056.2461477657
85372,853793.6710003704
85373,1853708.701964277
85374,389055.9927385351
85376,662782.2170197145
85377,598236.4609425248
85378,372205.1971596966
85379,319160.4677589473
85381,859400.6488854021
85382,285359.08421598386
85383,373187.444153226
85384,511278.91258727113
85385,356354.3204664987
85386,627697.193842051
85387,356065.19639799965
85388,860464.235913017
85390,237328.32073200413
85391,418877.93149182945
85392,591655.5889544275
85393,489329.9196117028
85396,2244649.1565073626
85397,1569488.0188995493
85398,260119.34731960003
85399,1410754.2957362279
85401,559484.5575207896
85402,882220.0933429619
85403,911178.6383145176
85405,347133.215932369
85406,1245833.2705146582
85407,129881.05494513108
85408,1129308.530864682
85409,1294356.9049773884
85410,436418.9846655695
85411,191343.060148619
85412,792244.7858775648
85413,536105.649300489
85415,746086.6102119125
85416,763251.2239526688
85417,215464.02197576384
85418,733133.3341912462
85419,480515.2361449948
85420,588271.2775214184
85421,884091.8513990028
85422,876217.7834651629
85425,1034997.1758378809
85426,527340.1000728009
85428,578945.2631527672
85429,465010.9136930482
85430,484305.73397827713
85431,580248.3944650441
85434,1099119.5040951357
85436,464599.5747793105
85437,326310.3802845339
85439,400797.46473517024
85440,743691.8977269308
85442,319896.7668005107
85443,512682.95147734584
85444,294487.4077521237
85445,241579.43026481412
85446,983033.3177471496
85447,540220.8187801327
85448,1783879.493527359
85449,874509.0389299294
85450,293271.0898200582
85451,1075284.1615931045
85454,409858.51644207
85455,1070762.1065023926
85456,278485.8727075287
85457,915321.722440389
85458,491000.65521154524
85459,471447.8585697936
85460,946040.2192392469
85461,506658.6985366279
85462,324252.5083961558
85463,445093.57058110135
85464,2257717.7652709507
85465,535301.1292234423
85466,570329.5274755287
85467,1118765.9532942013
85468,2003472.143983654
85469,447423.5893410433
85471,342838.2923175842
85474,700554.6708208937
85478,380658.48674732255
85479,903307.5388581957
85480,612680.6185215267
85482,3248177.2016034853
85483,220909.4392195288
85484,364201.3039373162
85485,802984.7700992093
85486,500441.76077810925
85487,307429.47827686
85489,336702.4292201435
85490,517136.1708127593
85491,679742.7068005983
85492,354981.08755656757
85494,345455.22572012525
85495,707645.2812788455
85497,573274.4160121715
85499,554188.049854596
85500,608570.957943697
85501,217158.01635668273
85503,1030246.3304517157
85505,606028.0037188361
85506,264008.6296172632
85507,665875.4131192525
85508,1003373.1938096237
85509,2765622.640837128
85511,493834.546205006
85512,321327.0374333243
85513,209657.1448766449
85514,297016.8939640271
85516,904173.8155044342
85517,570329.5274755287
85519,560874.9834103922
85520,346017.7864425453
85522,435720.06432470557
85524,601067.4483375788
85525,1120329.7371540763
85526,419069.8304217721
85527,369597.9885357576
85528,735752.9757600946
85530,729170.7579691735
85531,427441.57278670627
85532,1139477.6504705036
85533,829765.8111437426
85534,365792.0382510963
85536,1591811.3250332098
85537,269958.68232662196
85538,1235615.75414857
85539,489726.5394487859
85541,355825.19064562884
85542,909686.8342581225
85543,432451.9995267666
85544,214073.41229038354
85545,892970.9580381468
85546,369697.59182530566
85547,365247.5976482336
85549,301085.58651737706
85550,685528.3029715591
85551,3079401.0325610647
85552,470387.6884819634
85553,408048.50882796914
85554,494193.42440991465
85555,341072.3771889047
85556,368455.44932878047
85557,1225200.928692461
85558,504536.10117671377
85559,319288.421966222
85560,638892.6915931965
85561,628737.5553665629
85562,1048426.1531946564
85565,697609.0527189245
85566,601411.679288138
85567,208056.48022740582
85568,398218.5166678074
85569,64951.79845484914
85570,425446.14830041194
85572,410423.64349915704
85573,306838.6916357613
85574,718877.8901365171
85575,1314825.0502389963
85576,646095.5132400854
85577,863362.2829647384
85578,1148261.6979316908
85580,286887.9829754444
85581,363937.6089546804
85582,429923.14027862705
85583,1311181.1553163712
85585,293495.3722477581
85586,1900279.1633103043
85587,740160.7981005813
85589,1139825.7475838093
85590,77626.65980203907
85591,379575.5980290869
85592,489636.46563990833
85593,877196.3532707398
85594,348633.62280281505
85595,318966.9089798388
85596,412214.42662869516
85597,541642.180668768
85598,693221.021082305
85600,364924.9922127727
85601,708752.3402155845
85603,4830913.69012585
85604,230282.97632463506
85605,496141.92453472957
85607,294102.34576733573
85609,1154058.3793490892
85610,878399.5704648088
85611,814247.4517859032
85613,914554.6550135824
85615,358558.55327917286
85616,649833.0366162824
85618,343252.11739748105
85619,373581.1259741294
85622,1288368.6456679485
85623,496141.92453472957
85624,1724972.5782653866
85625,368112.25813244435
85626,550890.8077549802
85628,531780.0188011505
85629,706077.0094980565
85631,550511.4131994621
85632,692210.8151422598
85633,1155575.6004123474
85634,269000.13608308247
85635,506760.19587931613
85636,278308.37329721573
85637,409221.0905213399
85641,243873.53472283724
85642,370895.16519817035
85643,374891.78451503685
85645,378434.68199527566
85646,905945.4993875193
85649,629929.9109995053
85650,445068.2939814677
85652,313246.64675715135
85653,505352.6484964141
85654,711112.7914116662
85655,1364415.4491432507
85656,1289738.5485792086
85658,908535.7732152045
85660,680951.6830670277
85661,2556262.6187797957
85663,422219.9237115103
85664,700741.4001429027
85666,1809924.0035581212
85667,198520.92729465448
85668,455762.03280495456
85669,702326.844855518
85670,471221.6804265663
85672,431150.21253185475
85673,983405.6101719121
85674,232853.9583747617
85675,658802.5039000976
85676,279350.7316582485
85677,547635.4328332915
85678,763842.0370627323
85679,269012.5788448294
85680,483006.7121238345
85681,817899.7897944546
85683,765376.855488044
85686,1186360.5836702771
85689,730223.8629042379
85691,277347.64953212347
85692,717185.1104534469
85693,486520.894803469
85694,816865.3821569142
85696,283072.7863742778
85697,787383.2393957818
85698,757282.1736534729
85700,946186.7824961408
85701,371654.07512610883
85702,980585.9620896011
85703,370006.62943543895
85704,225484.39516514423
85705,444304.72420125775
85706,329289.546157629
85707,479977.9649994215
85708,489488.8759635056
85709,614906.2842870235
85710,297807.28065313096
85711,303954.9768584318
85712,426782.93079355225
85713,304417.9551287572
85714,869346.5596563454
85715,501354.774873339
85717,1733195.896463796
85718,873955.6283064757
85719,3115197.4954053424
85720,507457.3663222847
85721,699375.5051105755
85722,390328.6816608265
85723,1041357.8145197683
85727,563275.898488379
85728,388362.7941454813
85729,292038.8923522904
85730,602185.8353646857
85731,511290.9136988991
85732,689267.3682195918
85735,2123304.1148395906
85737,1175002.7980198103
85739,1129193.3654048815
85740,752127.3603948634
85741,381619.4225387723
85742,281825.50029712176
85743,1034289.4170061294
85746,273539.56440075696
85747,880508.4749007276
85748,875501.5677377032
85749,897029.5473813163
85751,863011.5591398422
85752,864507.6514768613
85753,286498.56416715233
85754,466599.85646780796
85756,628143.9375231286
85757,497553.14082138694
85758,338630.79262708494
85759,855922.8116665231
85760,615482.0770523471
85762,858630.3115285353
85763,343209.206589072
85764,889510.0213865293
85765,319174.8580406395
85766,1000011.01817405
85767,806197.7518760889
85768,682579.7272489427
85769,503667.97421295766
85770,899252.3418845958
85772,360886.2734478627
85773,322561.9001340945
85774,1567192.122959348
85775,252902.0255352654
85776,229190.95594389527
85777,267706.3332940341
85779,437012.0440979292
85781,334700.12307754246
85782,900633.4089542713
85783,543885.6679098506
85784,606587.1047082223
85786,608189.0732394346
85787,366414.9260773878
85788,454437.8157896281
85789,610843.0359087136
85790,602039.2747912655
85791,271229.78905721253
85792,316066.46549782966
85793,342378.9039670958
85794,430760.5914785211
85795,542125.5689407573
85796,873126.1578430244
85797,366468.1491746155
85799,515440.14488626254
85802,276843.8418903817
85803,1070143.8769873849
85804,1089586.896841285
85805,1054993.607520863
85806,326484.38443300093
85807,614237.459944916
85808,695366.2347592127
85809,1250146.617468977
85810,647373.1011938802
85812,1829827.3522988753
85813,529426.1360929854
85814,640676.2212487756
85815,447230.36793217674
85816,766480.3947231075
85817,405204.02397983364
85818,280683.604006373
85820,630820.8245657809
85821,582086.5212977807
85823,370088.74925662274
85824,415531.1535570858
85825,213683.47121563443
85826,1446501.7282192698
85827,445510.0815487351
85829,617772.0540351121
85830,696631.5106311578
85831,668646.1390762215
85832,1079272.5229575352
85833,251342.43016248196
85834,341483.50622858625
85836,290576.15694063937
85837,814343.5553813442
85839,3015850.768687982
85841,392654.0839059525
85842,1201628.1250789813
85843,260344.60178143813
85844,2920452.502108774
85845,978699.0534981315
85846,658370.2061049951
85847,1607287.0706173554
85848,943303.6485762497
85850,301699.76173811976
85852,377736.0616913913
85853,394377.1276512334
85854,427586.32740876346
85856,542162.5677533387
85857,329007.6063483209
85858,655017.7655346127
85860,924143.6819133837
85862,1058683.2300517024
85864,317619.1566872585
85865,982972.3762776842
85866,850421.0159331412
85867,483739.7218282909
85868,876430.6350065833
85870,1417107.158864508
85871,687523.5996241171
85872,293711.3454238159
85873,564959.586162818
85874,599616.8041153469
85875,1839236.3352347398
85876,439770.2027332826
85877,502248.7198943195
85878,830040.768149462
85880,741668.38370532
85883,385813.3613295478
85884,1341428.4432191579
85886,347305.9592481322
85887,628644.7008206677
85888,404585.7599228601
85890,521413.8761308573
85891,447372.3544812289
85892,638534.2143466233
85893,650455.8876048265
85894,787792.9376579755
85897,1381713.0306220246
85898,566913.1386805337
85899,582874.8605202256
85900,487789.4027744616
85901,221948.8517376128
85902,246092.93203687985
85903,1098724.2028007465
85904,648722.4657937548
85905,788162.8396845919
85913,1280002.3020516117
85914,575851.2632328804
85915,1031875.7673867979
85916,532408.2847377512
85917,270951.3297263329
85919,442300.35483998794
85921,547635.4328332915
85922,272054.4475017407
85923,291105.40952818055
85924,295156.50947773654
85925,765411.378821573
85926,481094.4123665816
85928,547993.8401218713
85929,913630.7655413151
85930,659683.2326419011
85931,238006.38769761144
85932,612756.1172825638
85933,689555.742524522
85934,376822.7757911241
85935,666931.9577645756
85936,316952.9423771137
85937,272352.34074737487
85938,222408.24541495394
85939,506852.06429188675
85940,543836.1785323444
85941,1049205.8585979773
85942,701732.6490309889
85943,877314.2873697743
85944,572732.3782847759
85946,316952.9423771137
85947,216162.64536938723
85949,290576.15694063937
85952,293103.40065642697
85953,831509.9986145247
85954,354169.17261793674
85955,288902.6918028807
85957,649694.3570173603
85958,823335.4009717347
85961,301699.76173811976
85962,529875.9792781664
85963,852413.9007334951
85964,858440.3331366223
85965,851558.2046279849
85966,804697.6720695529
85967,649693.9916865227
85969,368088.98764874134
85971,342221.4978181331
85972,411613.994629903
85974,903168.6179292669
85975,241117.45086988548
85976,404135.3869505476
85978,4275600.435105776
85979,691084.0722622436
85980,1242648.6764124413
85981,670358.6183215663
85982,759297.8287941932
85984,817465.8918682521
85985,680087.1260913219
85986,315115.35940665944
85987,459991.36907578266
85988,985603.3546572727
85989,527847.7807804168
85990,1366095.2277192213
85991,444240.30678533774
85992,2355998.5682000425
85993,334550.48353411537
85995,459234.64996009745
85996,488897.63736512297
85997,324614.13372839766
85998,273141.5447600812
85999,294768.4022206322
86000,507385.1427446762
86001,431778.1933203678
86002,1981086.364248722
86003,301699.76173811976
86004,436580.6360729633
86006,496377.23199443566
86007,481066.5322398693
86008,262913.5081421164
86009,1205550.8638972281
86011,369697.59182530566
86012,358644.653541262
86013,282273.9821286932
86016,1828857.2190057186
86018,852973.3941716282
86020,678950.3526687028
86021,933275.8287928633
86022,786343.0286814705
86023,464247.9533515118
86025,745366.7183164511
86026,727818.4918429679
86027,375896.20831634384
86028,1146352.943540395
86030,492115.07540413574
86031,581851.1233978833
86033,223431.83692115496
86034,1256105.4629365553
86035,540271.2889859608
86036,333051.39313782385
86038,893819.8156720675
86039,637160.324986908
86040,417127.3448517265
86041,542285.3589803694
86042,570813.4992489557
86044,441550.61851627874
86045,567225.0370717612
86047,558995.3657577457
86048,193296.26369699414
86049,246820.19570823942
86050,288649.0467345946
86051,540540.7675392973
86052,422372.26870466035
86053,766147.7477014444
86054,476154.02387020766
86056,504040.4619294614
86057,448793.8036519886
86058,458284.8582605552
86059,400365.34741394257
86061,646915.5149274636
86062,657351.2991009848
86063,1024483.5760455703
86064,634473.1820042881
86065,609486.8968852848
86066,465547.88783484953
86067,244619.39380025546
86068,433367.45910891565
86069,984639.5445157532
86070,655873.203315218
86072,711444.8422257889
86073,348197.20893130894
86074,787754.0328147074
86075,772546.6015426011
86076,694899.0093235184
86077,373029.39311836107
86078,2060538.8984191695
86079,471219.69906533574
86080,1042580.2871903398
86081,807375.912102276
86082,560802.9008218547
86083,488067.9186848999
86085,474304.3094204641
86086,709510.7662297148
86087,716742.2248527617
86088,300239.4144618194
86089,1372925.9066683494
86090,811569.1482706761
86091,982299.4786555788
86092,318751.61007784016
86093,435434.09005998273
86094,708585.4333896148
86095,1142700.1806398504
86096,1731855.2923928313
86097,455669.75096956483
86098,434996.6854325582
86099,587059.9515221105
86100,299567.1113781415
86101,1012250.4253826127
86102,726715.3925252222
86103,356430.31380200124
86104,955162.5237042339
86105,1469643.4542772984
86106,995430.1627668146
86107,648785.342011974
86108,1322691.0219281774
86110,411541.9188357375
86111,885939.4622316808
86112,688107.9065943931
86113,871662.3017522186
86114,269109.31418902805
86115,314770.9279205612
86116,1895366.7240794115
86117,493288.273251576
86118,630898.546407211
86119,365372.25704772375
86120,405664.07928025216
86122,1172478.860220821
86123,828490.1010297626
86124,529411.1959638522
86125,581233.1825627876
86126,914077.8963565109
86127,353512.7880620522
86128,708600.2916418249
86129,1297878.3542095912
86130,451065.9329883556
86131,442138.98405438435
86133,862416.7555688896
86134,1258220.3354860712
86135,1295187.028836041
86136,482611.63884721434
86137,835550.5821248624
86138,294492.8095393889
86139,454457.9809626918
86140,855617.4439638157
86141,715324.4108650197
86145,498674.4435792161
86147,737502.3532602568
86148,697363.1286841544
86149,408077.40449529135
86150,331737.71102780895
86151,502511.22935192625
86152,535068.0967381933
86153,1132356.982977305
86154,516835.42310607963
86155,558401.5756994109
86156,399482.1344254861
86157,376987.7332545272
86158,603051.004276854
86161,1094478.3570166668
86162,431336.07206354605
86165,686388.8267031106
86166,551170.8399453871
86167,484984.375346453
86168,506942.22005897795
86169,470387.6884819634
86170,657346.0581374061
86173,5561397.359547257
86174,943691.4730048298
86175,2746674.07922104
86176,4670363.843827171
86177,196116.6915873348
86180,254824.03425847235
86183,391508.17620735226
86184,2288774.7358768512
86185,1342950.3412135912
86186,897799.0088514267
86188,641214.7128496701
86189,645409.5883169543
86190,4059748.745788484
86191,1152756.6539340117
86192,441216.1598832807
86193,770150.5619796452
86194,331032.10567277874
86195,965115.5327233849
86196,458719.2304533322
86197,305137.3654041184
86198,348910.0410004903
86199,297172.0288518376
86201,919267.0800676306
86204,999501.5072591631
86205,1478491.4802816191
86206,369052.96463824646
86207,678138.7588558724
86209,410505.2886238142
86210,419350.7909323899
86211,578173.0110859219
86212,1120631.4680762752
86214,857207.0183713669
86215,1050914.853201724
86216,371075.33182637615
86217,265633.04049592925
86219,782738.3444482605
86220,3243060.6074825143
86221,417284.0504948586
86223,969057.8849723925
86224,397064.23558122816
86225,1245195.4128114944
86226,479549.18189676234
86227,238801.02944921076
86228,444636.64837329055
86229,1001135.0105380306
86230,501843.42456369934
86231,634728.145386171
86232,1004707.0206117465
86233,405773.5209703124
86234,313306.94421613385
86235,446073.0741291125
86236,334358.40994272905
86237,627665.6212580465
86239,728564.4796540033
86241,874924.495201573
86242,1145683.1705334682
86243,803140.8879134186
86244,894379.962084702
86245,1004481.9760582546
86246,286088.4088831014
86247,555847.8742350984
86251,1070656.616708942
86253,1444188.3086014169
86254,1129257.6625580515
86255,239334.83683413235
86256,1003604.304392217
86257,676151.330103063
86258,668514.988530119
86259,732180.6043260465
86260,307772.4891558396
86261,943602.911339065
86262,694201.0233079722
86263,980802.9269433034
86264,658951.6485874255
86265,949687.4714801442
86266,723143.7557919159
86267,366318.24176300433
86268,370105.5736493615
86269,402875.29101732955
86270,818747.6286999763
86271,1882339.0651472383
86272,537543.3119084496
86274,391819.31331570155
86276,2931111.8687054208
86277,708908.8493580009
86278,316033.455671123
86279,279708.19485701027
86280,610355.6486327685
86281,610435.1885157264
86282,337484.04879092186
86283,342762.7510938748
86284,847274.0381340542
86285,837930.0223444558
86286,867757.95170348
86287,647450.4782015274
86289,820469.4849650899
86290,2003349.4927016713
86291,1362470.7532118028
86292,579631.155771751
86293,273862.4261377031
86295,1503298.5774348113
86297,977000.2252791973
86298,909433.6148020348
86299,491815.83809803537
86300,402963.77006382606
86301,466760.35858229955
86302,1058558.7669196257
86304,727033.9547389577
86305,373934.6263043722
86306,529660.6114358528
86307,1831443.5770807876
86308,868196.4333489407
86309,781632.7413632825
86310,373000.05958750006
86312,716195.4466798711
86313,730075.6353118911
86315,1021242.9335858386
86316,591641.9365543107
86317,1304409.935300273
86318,568589.0812256583
86319,411773.1955187147
86320,1080130.4083494602
86321,483425.43014458084
86322,597830.8915794044
86323,883552.6613427532
86324,422905.1638882912
86325,424042.5054567104
86327,408036.68299815955
86328,955331.6191321693
86329,1305260.2899086704
86330,327814.67598739325
86331,581865.383565157
86334,419350.7909323899
86337,1598015.5742786196
86338,393709.52844995173
86339,318221.63395043835
86340,602640.4476540284
86341,274557.0147947941
86342,713044.8403122824
86343,773357.1026166329
86344,247093.9436617913
86345,1000480.3441519118
86347,964212.7479987708
86349,1098773.2396797717
86350,550677.8408004927
86351,6152183.395497879
86352,752944.4845787404
86353,883692.6508766247
86354,432635.07010206935
86355,533273.8036071341
86356,367516.00106341165
86358,680798.5173618044
86359,453699.08550178236
86360,213338.45465809817
86363,1218543.459069681
86365,261077.61685960123
86366,377422.7850302127
86367,562037.9393539191
86368,546110.3597625201
86369,961227.8444225339
86370,834303.7137942835
86372,243835.07125277646
86373,542482.7597564175
86374,1206248.727675596
86375,828291.4775601864
86376,659403.8430076985
86377,505654.048968384
86378,690773.9785693801
86379,606318.3613333952
86380,305806.41463890753
86382,472278.61369269656
86383,367516.00106341165
86384,138279.50533506786
86385,663844.4718423884
86387,1004465.9128114404
86388,304535.6844314719
86389,619844.9233998945
86390,533985.3460279269
86391,1120143.3723816655
86393,518938.64771506103
86394,772732.3813494791
86395,447661.8568181785
86396,280779.89292364544
86397,305970.0489178567
86398,842603.3957794193
86400,1238896.911436697
86402,327347.25040421175
86403,336089.20700063533
86406,515144.0641053421
86407,442594.6850331518
86408,1158266.9083932408
86409,4425410.091329405
86410,596429.2104571861
86412,529446.2707703416
86413,411683.46314399346
86414,643871.3233454467
86415,277103.6038856132
86416,1542978.798441356
86417,547245.3664338966
86419,256432.04857788963
86420,335159.2702742836
86421,2477564.0421775663
86422,445060.7756770968
86423,535433.881262125
86424,522628.454824535
86425,794515.5221811936
86426,383432.9557358733
86427,1404854.4824300287
86428,329608.53398802195
86429,378719.65427402564
86430,258571.85131297726
86432,1004203.3911185918
86433,1082449.6298508043
86434,1340546.9714868218
86435,488144.49871213327
86436,495050.16991254676
86437,543455.6809814605
86438,451607.91315382987
86439,590058.5215017864
86440,1215932.21994508
86441,753068.2204741265
86442,318878.54292030446
86443,528776.9350914811
86444,652737.7850302625
86445,276340.0362850984
86446,668542.4252388268
86448,683092.3525300218
86450,530864.5430248745
86451,409535.214513128
86452,707110.6547378083
86453,371884.34535481
86454,1194156.9700231059
86456,449767.4525577979
86457,689284.0801250301
86459,343944.35841771815
86461,1737621.9321950302
86462,1558321.381408013
86463,494936.701741993
86464,629826.2207266518
86465,756128.124445125
86466,730609.790943154
86469,735412.6201486283
86470,670190.3233395219
86471,433872.00938998273
86472,562089.1481491568
86473,468861.4714344753
86474,305859.1691156748
86475,681751.0229856146
86476,599587.8376066759
86477,1130457.8486209954
86478,1576750.475616602
86479,285708.33812214085
86480,1604783.4072487215
86481,413144.11301010824
86482,348525.82349681424
86484,420232.7543947192
86485,927939.549747888
86486,576327.6502268559
86487,802793.0031629638
86488,708915.4234557016
86489,1329883.3966919882
86490,378114.2458479607
86491,395926.9893411484
86493,552657.9133514318
86494,418699.00641769246
86495,446493.0244554084
86496,489943.676639164
86497,373527.08081273927
86499,189377.28170145454
86500,910268.7212410375
86501,1030586.2705588151
86503,440193.6271441591
86504,721877.0482816146
86505,451915.57157823234
86506,1616829.0801639738
86507,405653.3212902946
86508,813990.4438123911
86509,974189.9371005136
86510,367525.2908348533
86511,952231.0018954854
86512,302874.15740087425
86513,985278.9690595729
86514,396711.5201578905
86516,466739.3069548715
86517,640440.5393098425
86518,497111.1134947455
86519,1150160.661513418
86521,901747.1267856474
86522,550587.2335401741
86524,784443.3427753858
86525,559652.9725280604
86526,702737.7115464448
86527,665625.2944578908
86528,596191.9390208776
86529,476904.5431870087
86530,811466.8263354006
86531,419892.0819401375
86532,648921.479930588
86533,1165112.805101455
86534,476668.4444803886
86535,509231.59867962956
86537,871857.243796303
86539,634325.4240453189
86540,932384.8278273356
86541,335297.6284635339
86542,268495.3998168491
86543,385861.4768748897
86545,1525761.6901688664
86546,435223.9721615383
86547,976287.5596370792
86549,746223.1737026896
86550,1164440.0449786668
86551,613904.6083510427
86552,455516.1635336057
86555,756128.124445125
86556,481452.2082753252
86557,222101.83164314422
86558,654936.8464558406
86559,1711324.2560908613
86560,933392.4555623706
86561,540904.6383587577
86562,601667.3383372786
86563,347122.3591736811
86564,735859.3190174816
86565,864016.0415129049
86566,504381.623745158
86567,237529.2472049168
86569,366331.5124683451
86571,566986.1476233014
86573,957639.6320875908
86574,461670.55372787383
86576,880746.4951122125
86577,408000.6599492567
86578,844669.9751718657
86579,292749.5573961229
86580,611004.7297317011
86582,789075.7896500893
86583,374883.83889485104
86586,800616.8668522226
86587,1061892.6053631783
86588,879847.5410977986
86589,513484.85313452035
86590,472291.0063752934
86591,467537.67863547226
86592,303863.4072039343
86593,196907.06985261256
86595,1437641.5562487056
86596,593685.8683260594
86599,645826.8471852115
86600,1448002.4440898553
86602,817933.1469471947
86604,413144.11301010824
86605,408366.0824056269
86606,950682.4980728362
86607,759905.2205346453
86608,735390.2850751115
86609,379390.79880677274
86610,433783.70092244924
86611,328050.76736829075
