Id,PRICE
85032,439051.95063613076
85033,478285.8839012303
85034,257896.2410101887
85035,302013.3067198703
85039,361822.9345794708
85040,370221.59204814903
85043,396599.2065738614
85044,726664.1965110023
85047,665994.889375233
85049,335060.4413207339
85050,628530.8233252701
85052,246112.35983191128
85053,679850.7522241421
85054,446505.0536762999
85055,311333.48212043685
85056,619320.0953950966
85057,895587.7056379046
85059,425577.37615260505
85061,708841.8219600648
85062,313095.7617295927
85063,315590.0594751608
85064,967948.631638075
85065,646160.2939079271
85066,863662.1695321453
85067,412056.4647246192
85069,357057.28616136673
85071,807266.113930347
85072,472676.21064663865
85074,281647.92132351035
85075,540663.4383344981
85076,275927.08033187466
85078,268264.95423252776
85079,817576.0549103663
85080,851453.4927321589
85081,365326.19674206886
85082,307827.99102144386
85083,581589.6485232238
85084,457508.97729408566
85085,827626.4415687138
85086,1067690.9748922044
85087,616431.9395623876
85088,708913.5094414331
85089,315534.0690096698
85091,257433.21212723013
85092,309152.244397611
85094,280392.32212233724
85095,534378.5051998075
85096,330982.19001257623
85097,973251.4632692141
85098,255134.57430146425
85099,583218.4568357326
85100,247899.44563197557
85102,603734.9510464689
85103,261309.98457653512
85106,573231.1309538574
85109,291815.0576416637
85110,206680.98027617726
85111,680013.8528871362
85112,1053114.9265581889
85113,802360.2049582506
85114,689766.4951469746
85115,1067411.1116605918
85116,449914.02431013226
85118,1046550.3821580707
85119,464653.75014358514
85120,448996.6628869963
85121,630102.5242866043
85122,992323.7043872678
85124,450493.4797475921
85126,430733.46211651823
85127,430064.98147577443
85128,747476.5562762407
85129,429935.2245690139
85130,465270.30986111367
85131,550900.5420341545
85132,290675.7282087588
85134,1034506.6915171294
85135,306507.8916802948
85136,580063.5654536267
85137,543283.4716311486
85140,819255.8995957931
85141,1113077.5019662292
85143,585556.3424104403
85144,522478.0794736283
85146,981506.2507799955
85147,220018.3757950652
85150,425429.13473673275
85152,217399.0875634505
85153,298041.59522868524
85154,1502175.397440339
85155,551355.9553173954
85156,1635606.4288410945
85157,279932.62725029665
85158,382824.8199058764
85159,348142.52458380035
85160,1802093.2631609875
85161,650619.4889039565
85162,1011586.6247718435
85163,1348458.0810661796
85164,457415.89913735917
85166,864028.9506447872
85169,471862.5483870123
85171,1065411.766267517
85172,205237.95718352642
85173,599882.323463111
85174,719957.1833538789
85175,51354.77601358428
85176,435633.60118311923
85177,1492475.6653773414
85178,744089.104414706
85179,583218.4568357326
85180,194606.6178680285
85181,372062.25893930864
85183,530016.5997589205
85185,1659442.8746345816
85186,1241154.8098882162
85187,925954.5503532523
85188,775578.6076674557
85189,583529.2200088098
85190,464512.88821768085
85191,700222.5690843418
85192,810264.6375820984
85193,550900.5420341545
85194,2170606.9643600965
85195,561149.2746448019
85196,411502.94892013236
85197,718565.5971164787
85199,510656.9185900935
85200,417814.3945331479
85201,711187.7846154185
85202,437947.0701455463
85203,368294.45144890377
85204,884447.7190708829
85205,455563.3417373792
85206,1202874.5189265632
85208,573436.62801611
85210,512540.147984462
85211,449661.70730592986
85213,279800.4690365067
85215,555931.2326662797
85216,661828.1559212159
85217,298875.82129640266
85218,344362.22394733387
85220,884662.4474789806
85221,1037913.6782135023
85222,511590.75602681143
85223,668074.3343330486
85224,745842.2084908554
85225,464932.39011039183
85226,320178.1439929173
85227,346976.5851203273
85228,272557.6058922548
85229,1102016.8486438014
85230,424338.94323039026
85231,1067165.1004558974
85232,567351.9281133539
85234,450826.37790291227
85236,614991.186274565
85237,474053.60847341607
85238,255523.8685209493
85239,568269.0318038936
85240,1152498.1485941457
85241,193862.31007870834
85243,400835.72220094805
85245,595263.5528103288
85246,799748.2658674208
85247,406182.1673110985
85248,351047.12474099384
85250,424307.1916886538
85251,795910.7721156274
85253,441855.9611699013
85254,430004.9729801826
85256,381207.4490877682
85257,373196.83999488724
85258,741383.1007687182
85259,82835.07970813452
85260,747571.8914098064
85261,959974.3268803038
85262,745608.4652542952
85263,835187.8499521259
85264,296815.5919351876
85265,253470.70551957612
85266,190540.71981612765
85268,773547.2990808485
85269,638752.8579742773
85271,643262.5903585001
85273,739511.8676960105
85274,1081483.7605820536
85275,354736.9304262714
85277,343826.14538944303
85278,581694.8746381857
85279,645642.4527897334
85280,367640.19557298376
85281,574942.3136893926
85282,895743.5185043645
85284,531414.5359376824
85286,1763290.0433135806
85287,598508.4405008849
85288,2465108.0958134606
85289,1541292.121367497
85290,648617.4248829694
85291,445757.4555242629
85292,795335.2582347648
85293,901879.5541917022
85294,355239.99985650217
85295,458103.00511349237
85296,404575.5258178975
85297,533278.1693130846
85298,226253.6332232771
85300,244066.38215216866
85301,430732.31963520613
85303,340028.75984807336
85304,689411.3375219883
85306,420497.67178118735
85307,979859.8019725159
85308,557931.5654666586
85309,392027.30235989665
85310,1178999.7831957294
85311,800394.2021540005
85312,906347.049372649
85313,1047435.9256979288
85314,507265.25629312487
85315,521767.68679967074
85316,357081.0839587373
85317,1385262.5032000018
85318,489534.6331860706
85320,507306.7666543677
85321,206716.55191281746
85322,604732.789228721
85323,512854.2331975994
85325,253285.02664233622
85326,983076.0193589744
85327,410893.0004462769
85328,700911.3899309144
85329,637425.0007226248
85330,1003529.9860203015
85331,438557.93935093115
85332,1394483.061744371
85333,535308.6152931347
85334,553355.3335637031
85335,1001170.8584090371
85336,353441.5546272663
85337,209879.29560883797
85339,683273.2178079034
85341,641599.9778278085
85343,309274.78791420866
85344,759287.8388198734
85345,378657.08012123714
85346,693311.9159563067
85347,566591.0047952121
85348,388037.5816196787
85349,638752.8579742773
85350,335317.2043968645
85353,928406.1487134105
85354,410290.0364962286
85355,276159.2198512616
85356,617983.9526479186
85357,1025850.8021902038
85358,449679.4260217831
85359,706180.7354160422
85360,348084.8609419017
85361,430621.59143538325
85362,410977.23439637036
85363,480632.4829967879
85364,568613.6616582157
85365,590209.2120496
85366,631765.8197161545
85367,326753.8855986779
85368,299680.06459741574
85369,208299.52217479513
85370,1870117.885773429
85371,255302.37396949794
85372,860032.5585868723
85373,1727919.78817608
85374,388340.77208593604
85376,639709.8404838503
85377,605603.2144428843
85378,385188.6671293378
85379,329012.0893407153
85381,877330.8646128785
85382,278444.6937963719
85383,366687.40552567225
85384,500821.93650801736
85385,348545.91568707424
85386,626567.1891749941
85387,364286.2116759552
85388,875195.9919917716
85390,236621.7228913354
85391,420538.84768032527
85392,581972.9459188447
85393,490346.3202154947
85396,2175395.2287787595
85397,1585034.1504413157
85398,260706.2944983274
85399,1334154.2367128725
85401,550585.2967155995
85402,892651.199018694
85403,894015.2348400597
85405,347879.44406428037
85406,1273426.4533837438
85407,134307.663411834
85408,1130619.576151106
85409,1295617.3318810142
85410,427761.5913431255
85411,193470.06141909666
85412,793081.4600638438
85413,530618.6025681389
85415,730405.4535894337
85416,756011.7217509915
85417,218168.3486169381
85418,706254.288828964
85419,485869.14030589233
85420,576286.0942051371
85421,918936.0642932658
85422,887058.6195016238
85425,1010866.732476172
85426,536915.4358191708
85428,563075.8735247406
85429,471699.8830436297
85430,465459.77482754574
85431,580997.6947902562
85434,1162920.6953593579
85436,478806.04909027484
85437,325571.42021254776
85439,391783.6850704939
85440,740519.3863610245
85442,318609.80798944045
85443,509122.8881458644
85444,308449.66088523134
85445,241739.89140106918
85446,965450.5634002864
85447,520926.5769528844
85448,1770606.5899517154
85449,943973.0771953497
85450,300696.20288986317
85451,1061372.337996841
85454,415268.8458256781
85455,1088461.9002141766
85456,280413.5262051548
85457,898781.9506655547
85458,499473.48744962586
85459,465847.0497071169
85460,935228.8654639823
85461,506649.61749247817
85462,329004.70991377626
85463,453026.4117081364
85464,2197905.492494402
85465,575593.7586026643
85466,580178.9187755209
85467,1134689.5868338952
85468,1945854.2200692734
85469,448275.0643782294
85471,328953.5037250923
85474,694549.2206969919
85478,383719.00606339966
85479,909781.3608659036
85480,613875.2557605712
85482,3212569.947480412
85483,218592.1561306325
85484,363696.17079202796
85485,794222.3036932724
85486,488666.8794003366
85487,309146.5232613641
85489,336644.49299948977
85490,508669.50444199383
85491,678208.8932815592
85492,360521.799155514
85494,347957.93033282354
85495,688235.1955976157
85497,557198.2656583216
85499,556219.916930885
85500,627883.7105966468
85501,230309.39051266405
85503,1033170.986219679
85505,598181.570091281
85506,273693.3653628761
85507,656819.4037814395
85508,1000827.5163948339
85509,2726679.7954199295
85511,486596.7729970395
85512,327043.1503478786
85513,215325.78287519456
85514,286301.3962262897
85516,903628.2766590181
85517,580178.9187755209
85519,573846.4870178727
85520,346635.0520104574
85522,441718.36986785824
85524,611792.1028191464
85525,1112699.613362587
85526,418428.5213954216
85527,375373.8668912869
85528,719798.059079205
85530,733413.3770903903
85531,418829.99485637096
85532,1118356.3987442441
85533,813843.9082545871
85534,358583.05619638006
85536,1610909.8975861536
85537,273795.5480657858
85538,1210413.7001712294
85539,496238.1827096854
85541,356273.20531265077
85542,912159.8209210437
85543,426213.930864221
85544,217173.76550293085
85545,882362.6866703511
85546,373873.13726462994
85547,367468.4842303714
85549,285863.73701739317
85550,685039.100470484
85551,3062121.708857409
85552,470544.0197395528
85553,389639.34480007435
85554,505284.2171881663
85555,340236.62783683557
85556,370437.4258821226
85557,1244649.8348560128
85558,525416.9158649427
85559,317432.40713340836
85560,644150.0556093025
85561,636651.8759207113
85562,1056983.706258244
85565,706182.6390481945
85566,603290.4431633052
85567,207261.9547145452
85568,399794.50112137874
85569,69106.29355374363
85570,431366.1016988256
85572,415306.6031560907
85573,306335.3616607018
85574,712720.4638170779
85575,1340866.6420853022
85576,646577.0359105152
85577,861712.6845157347
85578,1117492.9491505278
85580,276872.90722282534
85581,370665.7239373208
85582,433747.93126714515
85583,1297583.5729573085
85585,290491.33265962085
85586,1858291.3373544056
85587,748571.395488245
85589,1111276.3602083472
85590,74531.48480967946
85591,384872.55034980946
85592,490641.92207706184
85593,879958.0260330401
85594,352388.514827056
85595,302912.1917699208
85596,421382.1976126602
85597,537545.588499927
85598,685960.6484950304
85600,362404.94763293717
85601,729098.3736564402
85603,4373298.4950956665
85604,229966.056412294
85605,479288.97751250176
85607,288078.8729000018
85609,1145539.3379108547
85610,854011.660544112
85611,792647.7844957546
85613,892129.7285455759
85615,354589.2272646933
85616,655539.8438623301
85618,352281.995564855
85619,380087.7282733803
85622,1307343.499539314
85623,479288.97751250176
85624,1763371.773266892
85625,370418.8803171462
85626,542133.5082594475
85628,534382.2617547053
85629,707390.5314673851
85631,559628.9143829022
85632,666845.3988897857
85633,1154398.7022731516
85634,267595.3439699933
85635,506102.27485644305
85636,275305.20046146575
85637,483516.4432229934
85641,250409.8628023871
85642,373136.3483666299
85643,372802.74415457464
85645,381170.45687795646
85646,881854.8039361134
85649,600595.6808751402
85650,451572.7058548387
85652,285515.1850928155
85653,506206.61908852746
85654,719792.3824203839
85655,1361170.0748425433
85656,1278429.5869783165
85658,908465.6231954702
85660,691090.3626760338
85661,2462742.6427723398
85663,429640.13922142045
85664,698265.8708742687
85666,1747487.7733821413
85667,201815.7021745069
85668,454947.3793395929
85669,688198.9983471707
85670,497471.5965514835
85672,419543.59057054156
85673,998413.5347264055
85674,247581.84970463545
85675,639678.7944010425
85676,271965.8320766617
85677,549591.7531308339
85678,775017.3836236752
85679,262825.9074859052
85680,494549.2915102334
85681,824358.8323842896
85683,758616.9568181935
85686,1250722.0974205276
85689,754405.6534659832
85691,282742.5448601705
85692,712818.8681470442
85693,460580.3113207854
85694,805198.3338539675
85696,299786.8397643805
85697,767416.2417198614
85698,752784.719222411
85700,898827.6946196099
85701,374545.4512467978
85702,964792.7735202136
85703,373581.7582183206
85704,227628.04819967865
85705,451175.18390869285
85706,322896.1684156833
85707,479994.3740852363
85708,494685.5199515338
85709,621404.5734170284
85710,301609.99300333066
85711,298805.60015371477
85712,432187.1791165571
85713,280614.1528545637
85714,872149.6847010148
85715,498859.7791180534
85717,1707098.783862653
85718,854506.1460042533
85719,3107793.1730389856
85720,504936.8087059973
85721,686110.9456559059
85722,387683.229674021
85723,1043023.157501271
85727,554329.2318621418
85728,396362.8493498834
85729,293081.5355784223
85730,622341.6921629866
85731,504015.3050250402
85732,702872.0940039051
85735,2150639.783509972
85737,1168604.5031293654
85739,1158294.4185663755
85740,743482.7014244244
85741,381718.84200323076
85742,279655.3845967186
85743,1009324.9397728255
85746,273669.0829471487
85747,876308.0911351547
85748,886976.7718399039
85749,869991.7152870358
85751,844753.8362362628
85752,865605.9953575786
85753,282554.39735461294
85754,476978.17054434185
85756,633392.4773792267
85757,498340.81138159987
85758,341296.8173061315
85759,849187.6817006986
85760,625914.1094739209
85762,850863.6706254365
85763,352732.75440917595
85764,874086.9169720305
85765,321029.9638275606
85766,1005622.8888163762
85767,809767.5005173828
85768,683901.170325987
85769,505423.8763139609
85770,910491.3822723323
85772,357494.41578897275
85773,328175.9012958773
85774,1500914.6644678204
85775,261219.5130670379
85776,218412.519324799
85777,261690.92282674697
85779,440477.22837029607
85781,335263.2467755326
85782,902088.9727031876
85783,553077.651443632
85784,618062.066562464
85786,610879.1328919948
85787,368550.2614795021
85788,468526.04721331433
85789,602020.4322980642
85790,578914.0383252772
85791,275599.2583536222
85792,315047.5475686543
85793,352215.80616994156
85794,435601.720229096
85795,559268.388589554
85796,865293.6857097693
85797,358559.6262890868
85799,520967.1597906847
85802,270021.821275032
85803,1051986.425651242
85804,1060790.0043025035
85805,1021005.8066567425
85806,335744.6028044122
85807,624137.3878516854
85808,672522.7935503622
85809,1200149.069899289
85810,648667.2560247134
85812,1852670.614352697
85813,520915.0674813
85814,642907.1656138741
85815,451087.4123953465
85816,774873.2776862801
85817,403913.60248971573
85818,267559.4468401473
85820,639951.2035692609
85821,565715.8728724677
85823,372185.7767503493
85824,419343.7753044053
85825,219936.57930354535
85826,1497478.7244623057
85827,451603.7972630585
85829,611325.2035114968
85830,696314.592329145
85831,678214.0731967869
85832,1070061.3560870073
85833,253945.75556184328
85834,339710.489636224
85836,269746.11304231104
85837,825963.27285717
85839,2917663.8441710556
85841,382743.08606498473
85842,1197276.131375128
85843,258405.02494320614
85844,3013108.167533945
85845,986044.9459027161
85846,633889.7601630152
85847,1630543.7299076817
85848,921786.5297837877
85850,279546.03132724966
85852,371335.2693572919
85853,406650.34397862793
85854,434896.14102547057
85856,544812.9330798627
85857,329817.49975139066
85858,616645.7356769714
85860,947857.8340046696
85862,1033547.406832961
85864,315172.3933661072
85865,1046859.504519857
85866,842281.6233999596
85867,481879.2187323264
85868,882877.7571272901
85870,1400640.4428143278
85871,673040.9724402525
85872,297171.3128468417
85873,576969.134184765
85874,604272.0459073371
85875,1830869.6672978401
85876,445148.3336312921
85877,511351.6436246224
85878,859783.938330363
85880,747875.4251363663
85883,384620.67417613824
85884,1338828.7214801528
85886,340665.90422027535
85887,636571.8957253158
85888,378270.18361986586
85890,529130.7423570291
85891,443422.5716484381
85892,627526.4561388274
85893,638730.8893497082
85894,787014.1478634407
85897,1397308.7369642877
85898,573763.047223747
85899,582406.3695209154
85900,504911.6046183976
85901,229894.43522348808
85902,245416.5824997709
85903,1101503.1720732655
85904,661803.5276185495
85905,796270.1702473025
85913,1241389.9124501827
85914,574634.8834110146
85915,1045430.8017990504
85916,527708.8432595711
85917,253890.76834426663
85919,438995.82503250893
85921,549591.7531308339
85922,273447.03974131355
85923,285657.3928452107
85924,285264.02238060255
85925,790092.620293675
85926,477398.7330461214
85928,559910.189237991
85929,914141.6790085972
85930,664670.6457929341
85931,245105.7862732598
85932,615283.7833576502
85933,681740.940067657
85934,379770.62077989645
85935,703644.824256085
85936,293109.7609328631
85937,271683.3776748481
85938,217708.96145952816
85939,515640.85694536404
85940,553368.0965653562
85941,1017211.1255036575
85942,697817.564047612
85943,865660.3795179985
85944,564965.2034184876
85946,293109.7609328631
85947,222189.39010670822
85949,269746.11304231104
85952,298621.62881986063
85953,831057.5395886346
85954,352091.4701307969
85955,285945.0090979295
85957,641814.900720338
85958,812374.6882445774
85961,279546.03132724966
85962,535572.2720162477
85963,849327.3096122954
85964,856623.7591145324
85965,842503.49500301
85966,808200.9066049077
85967,665752.2374095876
85969,371586.88832322805
85971,349537.93505996757
85972,403566.09100931796
85974,889193.5874445619
85975,255687.13353169628
85976,396615.5591609386
85978,4173736.6330541885
85979,726409.1474983909
85980,1231991.5274869227
85981,703947.5518483899
85982,792354.3479291133
85984,815261.358066859
85985,683653.7505435802
85986,291754.985423662
85987,469753.53858755477
85988,996616.9952889599
85989,529608.9611977098
85990,1377061.3934825028
85991,424123.0598163685
85992,2277002.4539743057
85993,335187.2839572858
85995,444599.0436819052
85996,485201.4703460559
85997,318522.2339327347
85998,270219.4399970379
85999,287977.29071972624
86000,503737.9472176512
86001,429207.6614187272
86002,2037835.9762716051
86003,279546.03132724966
86004,422091.24745366524
86006,489792.89019162074
86007,466866.27268002747
86008,267433.2532324508
86009,1219326.3190118643
86011,373873.13726462994
86012,360014.520233939
86013,283530.80785921693
86016,1723210.4703225563
86018,850777.4053451131
86020,690736.5844545434
86021,941959.8027261908
86022,777177.3632270873
86023,485593.1369630919
86025,748571.389004435
86026,734119.4579800833
86027,382498.3410604342
86028,1168044.002306239
86030,479111.71788640285
86031,576148.2109535376
86033,224063.2156654974
86034,1288187.7033724117
86035,532697.2298270317
86036,301301.5057869124
86038,876998.262429958
86039,650590.5711992583
86040,400451.1923552518
86041,563511.164175984
86042,584156.8621885056
86044,445240.70178696245
86045,548036.0339989471
86047,564706.9263869436
86048,196847.7608556666
86049,253825.93761045916
86050,281900.02633958065
86051,547577.4577454075
86052,412162.22079502966
86053,761033.3752995164
86054,476737.1569336739
86056,514923.5153206377
86057,445602.33483938855
86058,453169.10503348906
86059,395511.1045016615
86061,633664.4743821505
86062,693471.7156403065
86063,1026537.7040551294
86064,624844.8404292956
86065,587989.2110127222
86066,464747.73897266045
86067,244141.6578851536
86068,444326.82119554945
86069,988672.4278591876
86070,647062.7910894194
86072,752724.352131566
86073,349369.5898773428
86074,773407.7120813826
86075,763016.2220004218
86076,669115.2931861889
86077,378366.4902173047
86078,2039696.847724277
86079,474958.21313240984
86080,1041363.6474601605
86081,803701.812715185
86082,553724.8611028825
86083,483053.37720405305
86085,475678.56602869753
86086,715617.4712757198
86087,717368.8401509102
86088,306925.8900991643
86089,1407372.4535119212
86090,836383.9880663303
86091,982014.1294839617
86092,320944.31613763166
86093,424659.0832219317
86094,705463.1579661862
86095,1130319.0389480547
86096,1724859.4084272962
86097,465477.2362586952
86098,444680.59914470115
86099,562679.3374231346
86100,289063.99540683266
86101,1011823.4473330837
86102,727626.1848515547
86103,351351.2953833261
86104,964162.4184446364
86105,1488344.0721792588
86106,999739.1494531623
86107,645624.5530540992
86108,1343344.230887908
86110,412884.90422171477
86111,869245.0919000505
86112,722990.7093634092
86113,873084.6696073248
86114,264400.9402428984
86115,290692.5322068955
86116,1912844.8314238712
86117,492903.7054085559
86118,644069.2927340656
86119,370362.2630663924
86120,401522.04255324474
86122,1168805.401400427
86123,826468.8302147842
86124,543585.9015347265
86125,582125.4689082087
86126,889563.8476470824
86127,350388.0180527925
86128,710043.3642730868
86129,1296348.8973392877
86130,460651.66088138125
86131,432287.3257091135
86133,858829.7313236858
86134,1280239.623980553
86135,1261865.451020286
86136,483077.001584194
86137,824759.6459140466
86138,294298.77599583793
86139,467373.6065731811
86140,844535.2266694123
86141,704040.4521040954
86145,491880.3214633671
86147,728869.1852025348
86148,719897.9302860275
86149,405929.49994451297
86150,337744.83346282045
86151,479608.15465537686
86152,533430.4048181213
86153,1131060.3638955252
86154,507893.5611347299
86155,551390.3123397988
86156,405067.23478037654
86157,394883.013554183
86158,593147.0258396936
86161,1106568.971992367
86162,419147.42992760404
86165,688733.2559130264
86166,540229.5603621145
86167,504826.34366376384
86168,511015.17405409546
86169,470544.0197395528
86170,682531.4335258557
86173,5153770.494428344
86174,931122.6784065245
86175,2776044.4275160735
86176,4582322.714912839
86177,198399.08763410494
86180,256217.65589437363
86183,403040.92556728865
86184,2296696.6617268883
86185,1361940.302662491
86186,888468.1368678843
86188,635224.3057966256
86189,633927.496208967
86190,3995058.7409109296
86191,1165125.9203391678
86192,448242.9374764669
86193,778128.3335418758
86194,329063.3468256102
86195,942833.8062928587
86196,461364.77188928705
86197,322233.8797186769
86198,352137.88654963154
86199,297613.5834529231
86201,867206.2692295506
86204,1002606.8260818245
86205,1478955.327198077
86206,377577.63598945824
86207,688269.6865184192
86209,396545.1255532678
86210,410234.95563837443
86211,530167.9322742132
86212,1126970.8160257088
86214,849497.0496546519
86215,1051467.258973218
86216,374180.99902898876
86217,253835.25951667337
86219,766654.8671834492
86220,3199507.679757256
86221,416577.68761541124
86223,983031.7684939523
86224,389652.7274938085
86225,1275001.1792286215
86226,490173.2024602486
86227,240965.78877483448
86228,430940.5146340446
86229,1022531.6449558935
86230,496969.7314380914
86231,638452.2761119388
86232,1010132.5429921251
86233,404720.27471106005
86234,306972.70547004545
86235,437686.3383006627
86236,329058.7717519229
86237,609800.7224212688
86239,713657.2872812933
86241,880521.9947927572
86242,1106380.530939411
86243,814317.9053080966
86244,891596.2193197154
86245,1011839.0386824694
86246,283616.6593808082
86247,524543.9744724038
86251,992836.4044256185
86253,1418037.4358230077
86254,1139681.073839608
86255,249796.6471016486
86256,994886.007253771
86257,694974.6779172133
86258,673788.4727320976
86259,747429.8491028599
86260,300986.0546800533
86261,937619.6767628682
86262,731196.607693979
86263,966883.2795935116
86264,644953.5289534286
86265,957897.4408758493
86266,718525.9494010545
86267,366806.66238473856
86268,366019.30667455005
86269,408696.63530178415
86270,822383.8338466908
86271,1861823.0097886883
86272,511297.55622425687
86274,391634.6222464192
86276,2770034.7597912643
86277,672794.2355757542
86278,292401.7238375768
86279,284040.0508370155
86280,607092.8104414189
86281,618806.4031864421
86282,339038.81215893687
86283,346269.8880856411
86284,844976.1958151953
86285,851013.67459819
86286,851660.6269347828
86287,641515.754997046
86289,845734.4279246781
86290,2032753.6702422788
86291,1405833.2067462686
86292,589251.5762900773
86293,268178.9691662682
86295,1477107.0025570218
86297,963868.3272130933
86298,914519.7844039118
86299,495130.4610862421
86300,413756.3122065633
86301,459553.63442271634
86302,1034211.8469173244
86304,717646.6885941706
86305,367392.0805672436
86306,532280.8899258955
86307,1862948.983153504
86308,876226.287195951
86309,794342.8636691077
86310,376830.4078821063
86312,718062.6859068454
86313,743143.1522695606
86315,1038739.9242774243
86316,589303.7271507167
86317,1330134.0505053634
86318,579720.0582219065
86319,417272.93033362663
86320,1052060.513311254
86321,505802.2874134314
86322,618961.0805233942
86323,875884.196803765
86324,430918.39140534843
86325,416966.8667014684
86327,415067.3763629686
86328,966426.1831933857
86329,1253070.2115908603
86330,329833.1296057745
86331,580508.7737416107
86334,410234.95563837443
86337,1602355.792057399
86338,385529.68012046017
86339,313655.81278799777
86340,657260.7061111919
86341,278302.960064712
86342,701573.0830760731
86343,775697.8595118884
86344,248290.67072053792
86345,974954.484555382
86347,958885.8380148502
86349,1103162.8975377092
86350,562571.9723999207
86351,5880786.006749773
86352,741396.7826317146
86353,874994.5651573408
86354,424488.63747143256
86355,518762.87843786785
86356,359219.4497290794
86358,665401.8231692412
86359,444061.8887344643
86360,214107.319108358
86363,1231261.3592779958
86365,260832.79420956146
86366,395149.3401941819
86367,571006.3421521115
86368,533650.0185065627
86369,972098.1153369755
86370,817249.7138200183
86372,250325.0698364295
86373,544377.156815066
86374,1206139.4066395352
86375,824780.0448291329
86376,696199.7559828046
86377,526119.1752682766
86378,683734.1011507877
86379,605391.653144012
86380,310936.8424808706
86382,468655.76537107304
86383,359219.4497290794
86384,139166.58588622566
86385,665374.8349458135
86387,993200.5203060226
86388,297536.18876571854
86389,620985.6432628811
86390,539138.1522878499
86391,1069575.4161577353
86393,528174.3371715553
86394,790909.5571967827
86395,425327.52995378966
86396,284963.906094693
86397,279681.9927539827
86398,830922.156714765
86400,1245976.2516399198
86402,329996.48461660324
86403,343064.426999241
86406,501867.48598778876
86407,435891.0409643245
86408,1143068.418127459
86409,4331517.463767977
86410,582958.1594482276
86412,529423.9843472135
86413,420845.10818205815
86414,622776.1977943766
86415,282262.1709838571
86416,1584080.165995446
86417,556492.4007070668
86419,250043.6880200776
86420,337578.2238392562
86421,2513202.074549104
86422,453542.23470103985
86423,517523.49922375055
86424,533717.6620766149
86425,779697.9938328018
86426,387500.89197236195
86427,1444120.4703837554
86428,346070.03892284154
86429,380876.6137084327
86430,260277.2182636807
86432,1014260.5173886509
86433,1094651.6179450345
86434,1298926.9375284887
86435,485725.9599900709
86436,511437.083477307
86437,550073.3004621303
86438,449915.1593105235
86439,591573.384637378
86440,1179062.3124638933
86441,771029.3154476981
86442,325635.26986265165
86443,532357.7592989219
86444,641411.1838695736
86445,277386.2022060648
86446,661516.4254676272
86448,687940.4879698775
86450,541978.0628949527
86451,392377.40496806917
86452,704020.914271303
86453,360606.8126120301
86454,1209843.3577006534
86456,461467.5851279812
86457,692896.8790284069
86459,352799.7016892754
86461,1728239.6727014903
86462,1528474.285571234
86463,492163.61272939487
86464,631203.5280256049
86465,784382.7257126553
86466,702790.7734533832
86469,737550.8668513004
86470,674614.8105092731
86471,421106.28594165196
86472,569284.0826313646
86473,477277.87195123924
86474,320135.33245169336
86475,689869.9850870844
86476,614306.206453345
86477,1137175.4029550068
86478,1612186.330420257
86479,281908.3719368174
86480,1552334.7073301445
86481,398322.60963990923
86482,345975.3573250158
86484,412104.38735353766
86485,895564.3721134481
86486,573643.0983641364
86487,809909.5776742834
86488,702035.4638736169
86489,1350860.4478112324
86490,365949.0362122038
86491,397980.97854557773
86493,516059.4384318233
86494,417348.47438721627
86495,469104.0529856649
86496,473026.1919583811
86497,368769.0292607346
86499,185324.35672445915
86500,863890.7565643233
86501,1091608.980434319
86503,433157.30458369013
86504,712697.5005089055
86505,474088.68385835824
86506,1685034.7342764314
86507,398604.14591957827
86508,856347.2176089347
86509,983347.0668674933
86510,373633.89182226453
86511,1002770.1562547344
86512,298337.30408185656
86513,993722.621178143
86514,402651.2330204337
86516,470601.3537690713
86517,643163.6328447798
86518,477418.8189620345
86519,1150682.0408111587
86521,912219.6326256725
86522,570933.6341149022
86524,771040.732185934
86525,557455.7593189863
86526,683285.8880803948
86527,664536.5286548035
86528,603931.4802207905
86529,472498.798383894
86530,808768.7139616524
86531,423884.6898866637
86532,643216.1731517643
86533,1206503.7530921355
86534,470780.3736459725
86535,510955.9698101167
86537,859380.891527008
86539,640005.3304485108
86540,927111.3851670153
86541,333274.5857031785
86542,268584.5621323977
86543,390336.4650147626
86545,1513681.3213233086
86546,434182.20299890137
86547,946697.4837483729
86549,727292.445306093
86550,1129869.5079708141
86551,568733.7370786141
86552,452459.4643759048
86555,784382.7257126553
86556,483030.38178333885
86557,222019.0873341522
86558,659065.1744127802
86559,1683283.3051409833
86560,930737.6752654255
86561,536420.0545638965
86562,592461.929397909
86563,358064.3288829051
86564,725137.8764985101
86565,845385.024683479
86566,517007.34224518505
86567,239300.6975189992
86569,368876.02909311187
86571,546429.351323279
86573,949308.3352356537
86574,473114.60175307747
86576,877180.2304845868
86577,424942.13973506447
86578,831382.588973441
86579,328912.79091122316
86580,598236.9409751743
86582,779646.4947010406
86583,373895.6129285315
86586,787335.2416854749
86587,1081696.360887327
86588,896553.7260436998
86589,486643.0851029575
86590,470371.3363988275
86591,479261.5048013977
86592,301571.22918490286
86593,189907.64623096804
86595,1442615.3737274262
86596,588218.8042790338
86599,668456.9585637351
86600,1462527.8480885602
86602,820082.2775584718
86604,398322.60963990923
86605,410408.1970485045
86606,958242.1585526428
86607,777686.1830139044
86608,736965.7301855006
86609,348368.90189814765
86610,446953.58581091894
86611,339844.22215429845
86612,436464.83419784764
86613,2301102.7144414554
86614,786819.3426240603
86615,243401.87700712535
86616,846261.4990258008
