Id,PRICE
84733,203099.5625
84735,276790.59375
84736,486905.8125
84737,736000.5
84738,960250.9375
84740,286756.15625
84742,344407.65625
84743,1066665.375
84744,678125.25
84746,248055.1875
84747,818762.0625
84748,856404.75
84749,978884.0
84750,1167671.375
84751,493583.0625
84753,701979.125
84754,571859.25
84755,270773.28125
84756,1096490.5
84757,1143194.5
84758,221483.59375
84761,1250306.875
84762,272144.84375
84763,170326.09375
84764,588931.0
84765,309706.90625
84766,386796.25
84767,450155.75
84768,371726.125
84769,1019689.375
84771,696498.375
84772,249612.15625
84773,711561.0
84774,435510.21875
84775,592921.5
84776,702086.25
84777,741423.625
84778,996437.875
84779,661204.0
84780,651443.625
84781,763714.0
84782,345484.375
84783,1142686.5
84784,525277.6875
84786,483150.78125
84787,1720912.875
84788,478944.875
84789,1226371.625
84790,485170.40625
84791,503159.75
84792,612563.125
84793,299035.3125
84794,643067.3125
84795,790000.5
84796,1061061.75
84797,734448.125
84798,1024617.0
84799,395954.125
84800,989000.375
84801,1102370.5
84804,365460.4375
84805,295353.625
84806,546655.8125
84807,284524.59375
84808,596247.75
84809,463065.8125
84810,347246.3125
84811,459244.90625
84813,739469.0
84814,306199.75
84815,613823.375
84816,96655.25
84817,219601.1875
84819,392309.3125
84820,520600.28125
84821,2437667.25
84822,584410.875
84823,465869.6875
84825,411836.75
84826,399569.1875
84827,279173.09375
84828,580497.0625
84830,782385.125
84831,237938.609375
84832,89558.0703125
84833,483482.65625
84835,741227.8125
84836,257684.109375
84837,373326.25
84838,567318.125
84839,343299.9375
84840,354339.71875
84842,594243.875
84843,798927.125
84844,525364.375
84845,710735.625
84846,380069.53125
84847,605636.1875
84848,331600.125
84851,551887.75
84852,314441.34375
84853,478001.6875
84854,866966.8125
84855,701773.0
84857,762444.8125
84858,353758.28125
84859,198804.609375
84863,1146138.625
84864,1776258.625
84866,802866.0625
84867,330668.5
84868,523768.03125
84869,992098.875
84870,436993.8125
84871,439154.5625
84872,2120406.0
84873,805199.375
84874,757146.5625
84875,266809.5625
84876,913655.75
84877,396331.9375
84878,583720.1875
84879,768619.75
84880,657226.375
84882,896331.8125
84883,460874.875
84884,784800.375
84886,290704.15625
84887,446032.0
84888,2307890.75
84889,848943.125
84890,568994.5625
84891,187282.0
84892,797354.625
84893,303811.65625
84894,1165994.375
84896,1405457.625
84898,987414.25
84899,594033.6875
84900,949968.3125
84901,246927.6875
84902,590157.8125
84903,356045.59375
84904,759194.25
84905,702202.125
84906,429119.4375
84907,840141.625
84909,570483.875
84910,521423.125
84911,922354.375
84913,230812.046875
84915,342375.9375
84916,282203.25
84917,559233.125
84918,4686345.0
84919,307500.1875
84920,902700.4375
84921,361245.75
84922,714661.4375
84923,1732844.5
84924,160541.015625
84925,638062.9375
84926,306948.21875
84928,1524696.5
84929,367973.9375
84930,563152.875
84931,556179.6875
84932,1746918.375
84933,615724.125
84934,639498.1875
84935,431671.65625
84936,409844.4375
84937,420721.1875
84939,67068.2890625
84940,403647.78125
84941,567002.8125
84942,332710.0625
84943,761834.25
84944,1289136.25
84947,453128.5625
84948,342761.78125
84949,303414.09375
84950,1014108.25
84951,369679.1875
84952,474271.4375
84953,1272689.25
84954,2102545.0
84956,476283.90625
84957,753148.25
84958,734878.3125
84959,212331.1875
84961,486649.5625
84962,97180.890625
84963,454013.15625
84964,728012.9375
84965,889691.625
84966,607652.375
84967,513366.59375
84968,402932.78125
84970,1163956.75
84971,697450.1875
84972,287685.8125
84973,739531.8125
84974,3226528.0
84975,1524863.75
84976,278092.90625
84979,340962.4375
84980,397353.40625
84981,159262.203125
84983,483886.25
84984,1343903.5
84985,3701759.5
84986,522818.84375
84987,365900.5625
84988,845199.625
84989,159935.859375
84991,878422.8125
84992,852957.75
84993,953057.1875
84994,296754.875
84995,938216.125
84996,429622.6875
84997,488149.5625
84998,368106.28125
84999,267994.875
85000,458797.53125
85001,412944.65625
85002,1067623.0
85004,703147.625
85005,669798.625
85007,1007066.9375
85008,236151.125
85009,1137750.875
85011,646842.6875
85012,251943.71875
85014,347451.34375
85016,785292.25
85017,406597.96875
85018,499255.0625
85019,561078.25
85020,548293.125
85021,317872.5
85022,382751.375
85024,281137.375
85025,884406.0625
85026,221983.703125
85027,455131.1875
85028,658755.625
85029,917053.25
85030,698853.0625
85031,403665.875
85032,445792.5625
85033,461025.65625
85034,266358.53125
85035,328159.6875
85039,369233.125
85040,368946.9375
85043,392923.375
85044,729869.75
85047,660735.0
85049,345014.53125
85050,635744.5
85052,245309.78125
85053,675002.375
85054,447032.71875
85055,307733.4375
85056,621507.4375
85057,871224.5625
85059,408617.78125
85061,697417.625
85062,316226.4375
85063,316050.6875
85064,977242.3125
85065,669374.625
85066,855433.375
85067,421928.21875
85069,355062.59375
85071,797893.125
85072,475088.53125
85074,279173.09375
85075,542505.125
85076,274920.125
85078,262693.59375
85079,814064.875
85080,849709.375
85081,370594.5
85082,300341.125
85083,577361.0625
85084,452964.8125
85085,816993.875
85086,1092562.625
85087,621351.0
85088,721798.0
85089,316321.75
85091,254947.84375
85092,315143.21875
85094,285149.90625
85095,533671.75
85096,327086.4375
85097,970818.9375
85098,256659.1875
85099,588837.25
85100,255530.578125
85102,621915.375
85103,254772.125
85106,586964.0625
85109,296546.9375
85110,214037.359375
85111,683970.6875
85112,1063079.5
85113,822044.25
85114,681919.0625
85115,1075000.5
85116,450624.375
85118,1008524.9375
85119,457970.875
85120,469633.28125
85121,619963.5625
85122,979734.8125
85124,459223.46875
85126,437012.15625
85127,432316.8125
85128,763198.5
85129,485508.75
85130,464620.6875
85131,528434.0625
85132,296541.28125
85134,1030230.375
85135,301048.875
85136,591359.5625
85137,479466.75
85140,831706.5
85141,1127594.875
85143,590593.0625
85144,514232.90625
85146,1013726.3125
85147,223000.71875
85150,422087.1875
85152,215779.65625
85153,296378.71875
85154,1570282.25
85155,572968.5625
85156,1654240.875
85157,279138.75
85158,387944.0625
85159,348442.1875
85160,1784653.375
85161,652552.875
85162,999765.5625
85163,1342518.75
85164,457711.53125
85166,860531.0
85169,464831.65625
85171,1056855.625
85172,205401.375
85173,599745.9375
85174,735110.3125
85175,49990.5234375
85176,436440.71875
85177,1435738.75
85178,737977.625
85179,588837.25
85180,198105.46875
85181,379565.3125
85183,536074.3125
85185,1639981.125
85186,1246277.125
85187,939113.9375
85188,792673.5625
85189,580898.5625
85190,488122.09375
85191,709651.9375
85192,803849.0
85193,528434.0625
85194,2090213.625
85195,566829.75
85196,408447.9375
85197,690362.75
85199,526177.1875
85200,417498.0625
85201,706353.5625
85202,430959.625
85203,372668.53125
85204,892465.375
85205,450155.75
85206,1200845.25
85208,569991.1875
85210,526691.75
85211,450265.6875
85213,274272.25
85215,563926.25
85216,673256.875
85217,301860.46875
85218,346737.34375
85220,862654.25
85221,1039686.9375
85222,512060.09375
85223,673397.5
85224,737851.625
85225,489199.53125
85226,317739.75
85227,355061.5625
85228,265719.1875
85229,1118278.0
85230,412944.65625
85231,1054025.125
85232,568806.3125
85234,454752.875
85236,618445.9375
85237,472804.15625
85238,245385.59375
85239,558900.9375
85240,1151912.375
85241,197331.0625
85243,397688.53125
85245,597801.5625
85246,770161.3125
85247,401051.59375
85248,352762.75
85250,422417.0
85251,788180.875
85253,447764.0625
85254,434896.78125
85256,382023.875
85257,375461.0625
85258,751087.5
85259,81501.4765625
85260,759525.9375
85261,957487.5
85262,749116.6875
85263,845780.1875
85264,298221.34375
85265,250548.96875
85266,190090.90625
85268,781232.4375
85269,634572.375
85271,649415.875
85273,735255.4375
85274,1077165.875
85275,356552.90625
85277,346412.4375
85278,560677.125
85279,586790.5625
85280,368625.84375
85281,577472.875
85282,900881.5
85284,531258.6875
85286,1789971.5
85287,575736.3125
85288,2479706.0
85289,1516760.625
85290,657201.3125
85291,439891.46875
85292,811358.3125
85293,901717.0
85294,351897.875
85295,456458.28125
85296,384296.0
85297,542606.5625
85298,220892.75
85300,245325.21875
85301,430298.4375
85303,343228.5625
85304,684934.8125
85306,427972.65625
85307,973799.1875
85308,561661.8125
85309,404537.21875
85310,1176608.5
85311,777820.875
85312,890556.625
85313,1048775.0
85314,504343.5
85315,511766.1875
85316,348601.0625
85317,1401902.25
85318,487913.5625
85320,510716.96875
85321,203457.046875
85322,597641.375
85323,521908.6875
85325,253850.75
85326,938406.6875
85327,405966.8125
85328,698805.0625
85329,643504.125
85330,1006472.625
85331,445160.40625
85332,1393377.0
85333,548705.875
85334,551136.6875
85335,991554.0
85336,362438.0
85337,206422.5
85339,679205.4375
85341,645756.625
85343,306213.75
85344,767124.375
85345,372827.8125
85346,689863.25
85347,560696.375
85348,385265.125
85349,634572.375
85350,325788.5625
85353,910442.6875
85354,419189.28125
85355,277198.21875
85356,612832.5
85357,1016956.5625
85358,440251.5625
85359,710867.8125
85360,352012.3125
85361,435645.21875
85362,406033.0
85363,473762.40625
85364,573933.8125
85365,591481.9375
85366,640755.125
85367,325518.375
85368,299397.40625
85369,206539.46875
85370,1855017.0
85371,252905.921875
85372,866099.125
85373,1620681.5
85374,389174.6875
85376,629213.9375
85377,601077.25
85378,400476.0
85379,336797.3125
85381,888391.0
85382,272310.46875
85383,360409.21875
85384,488987.75
85385,339156.71875
85386,619253.3125
85387,370457.375
85388,889940.25
85390,232738.609375
85391,410318.8125
85392,571712.625
85393,483166.0
85396,2152861.25
85397,1599768.125
85398,261672.4375
85399,1274314.25
85401,539988.8125
85402,897424.125
85403,876580.0625
85405,347998.5
85406,1282170.75
85407,144443.890625
85408,1136464.75
85409,1309423.5
85410,420756.5
85411,193728.3125
85412,786297.1875
85413,524519.8125
85415,694656.25
85416,740861.0
85417,220422.84375
85418,686647.6875
85419,492062.625
85420,566937.875
85421,938063.125
85422,903859.125
85425,995307.6875
85426,534798.25
85428,545733.3125
85429,476206.21875
85430,466761.78125
85431,582505.6875
85434,1201729.625
85436,497632.6875
85437,329318.4375
85439,384000.3125
85440,748675.3125
85442,316284.34375
85443,516685.90625
85444,326429.84375
85445,240330.0
85446,948578.6875
85447,498817.21875
85448,1775527.0
85449,984573.5625
85450,306238.875
85451,1041681.8125
85454,419824.1875
85455,1124189.0
85456,280084.0625
85457,874905.5625
85458,502432.34375
85459,463572.1875
85460,934803.4375
85461,507860.59375
85462,334915.25
85463,454481.46875
85464,2167390.75
85465,610089.4375
85466,587993.25
85467,1166418.125
85468,1861327.375
85469,448731.0
85471,318209.78125
85474,690410.1875
85478,386307.78125
85479,912001.6875
85480,620649.8125
85482,3166633.0
85483,217930.671875
85484,362662.0625
85485,783482.0
85486,488594.8125
85487,306582.5
85489,336473.71875
85490,499964.53125
85491,686644.375
85492,363221.0625
85494,349210.0
85495,668630.6875
85497,547016.6875
85499,561273.625
85500,642007.875
85501,244502.359375
85503,1052413.0
85505,593334.4375
85506,282913.59375
85507,641719.5625
85508,999785.5625
85509,2654109.75
85511,482252.1875
85512,334889.71875
85513,218127.796875
85514,279575.9375
85516,901686.0625
85517,587993.25
85519,588239.5
85520,349327.90625
85522,447065.125
85524,617278.0625
85525,1103008.875
85526,412365.375
85527,379846.3125
85528,708599.0
85530,735504.375
85531,419178.875
85532,1101548.75
85533,805594.1875
85534,358699.53125
85536,1626198.0
85537,276441.0625
85538,1188770.5
85539,502393.53125
85541,365054.625
85542,918360.75
85543,424464.0
85544,219495.03125
85545,879321.3125
85546,378062.0625
85547,374768.5
85549,273727.4375
85550,687624.75
85551,3068769.5
85552,465005.90625
85553,367852.5625
85554,514207.90625
85555,337634.75
85556,372623.0625
85557,1291619.625
85558,548188.5625
85559,313514.59375
85560,644615.875
85561,640702.0
85562,1079916.25
85565,714448.875
85566,600562.6875
85567,205596.5625
85568,400871.09375
85569,71947.9453125
85570,435220.40625
85572,417670.09375
85573,303465.03125
85574,693662.5625
85575,1362218.875
85576,644201.0625
85577,865750.625
85578,1096306.5
85580,270803.5
85581,370726.0
85582,433612.53125
85583,1298199.25
85585,289376.4375
85586,1813513.25
85587,753457.875
85589,1105485.75
85590,73794.7109375
85591,388882.6875
85592,494129.375
85593,880604.5
85594,355145.21875
85595,290270.875
85596,427166.90625
85597,535710.4375
85598,677591.875
85600,360886.9375
85601,741102.0
85603,3869290.5
85604,228536.71875
85605,460276.1875
85607,284502.34375
85609,1176269.625
85610,833506.5625
85611,772374.5625
85613,878745.375
85615,350850.0
85616,658494.3125
85618,380794.78125
85619,377329.4375
85622,1333775.75
85623,460276.1875
85624,1806079.5
85625,366077.53125
85626,536233.875
85628,532198.375
85629,707047.0625
85631,564271.125
85632,649676.625
85633,1157761.625
85634,265685.46875
85635,504539.78125
85636,271964.0
85637,563620.875
85641,251295.578125
85642,369214.46875
85643,366233.625
85645,377794.3125
85646,861651.9375
85649,577822.6875
85650,459242.71875
85652,268477.0625
85653,505554.59375
85654,726068.75
85655,1365188.0
85656,1273923.0
85658,898635.0625
85660,697698.3125
85661,2358780.0
85663,436080.84375
85664,694025.8125
85666,1696706.5
85667,203966.4375
85668,453616.3125
85669,672179.0625
85670,514579.75
85672,402082.15625
85673,1001672.375
85674,259365.578125
85675,629508.625
85676,265851.5
85677,559026.25
85678,779181.0
85679,257585.59375
85680,510276.375
85681,835167.9375
85683,752538.625
85686,1314775.375
85689,781766.8125
85691,286403.0625
85692,710930.875
85693,445492.53125
85694,798657.5
85696,313153.625
85697,750146.125
85698,750371.5
85700,865454.25
85701,376361.625
85702,945023.8125
85703,377306.40625
85704,229168.34375
85705,456561.875
85706,319814.9375
85707,482224.125
85708,501648.09375
85709,625581.4375
85710,302180.1875
85711,293786.0625
85712,433097.1875
85713,267508.1875
85714,876355.25
85715,502632.65625
85717,1673769.25
85718,837330.0
85719,3098885.0
85720,505749.4375
85721,677825.25
85722,380306.28125
85723,1053013.375
85727,547388.25
85728,401079.125
85729,293239.9375
85730,630287.125
85731,498762.03125
85732,702466.0
85735,2193849.25
85737,1170534.5
85739,1151738.875
85740,736305.875
85741,383668.3125
85742,277161.46875
85743,997949.9375
85746,274147.5
85747,872852.0625
85748,908536.25
85749,842489.25
85751,822758.75
85752,864140.5
85753,280586.40625
85754,483710.0
85756,635925.8125
85757,504451.25
85758,346066.0625
85759,841329.875
85760,645315.875
85762,841378.0
85763,382652.125
85764,858688.125
85765,322033.21875
85766,1018251.125
85767,825720.625
85768,683591.125
85769,507360.03125
85770,927380.125
85772,355105.59375
85773,333002.125
85774,1431871.75
85775,267212.15625
85776,209124.234375
85777,255130.515625
85779,445967.34375
85781,326466.28125
85782,909507.1875
85783,559847.875
85784,619364.9375
85786,614096.1875
85787,374432.6875
85788,483614.53125
85789,593642.9375
85790,556496.4375
85791,278807.5
85792,313902.625
85793,361612.5
85794,438264.6875
85795,575197.9375
85796,858926.5
85797,355110.6875
85799,526572.25
85802,264450.09375
85803,1051936.375
85804,1038981.1875
85805,984558.5625
85806,343324.8125
85807,633799.4375
85808,655703.8125
85809,1157895.25
85810,650153.875
85812,1870889.5
85813,521018.0
85814,639567.125
85815,450736.96875
85816,777001.625
85817,407461.28125
85818,256125.40625
85820,642980.25
85821,551766.1875
85823,371055.65625
85824,417158.96875
85825,223954.03125
85826,1529213.75
85827,454863.03125
85829,607909.1875
85830,687480.5
85831,682432.375
85832,1057198.25
85833,254855.953125
85834,337583.875
85836,261439.703125
85837,845885.0625
85839,2848487.25
85841,379359.40625
85842,1206788.75
85843,255371.5
85844,3052642.75
85845,997830.0
85846,614923.125
85847,1651688.75
85848,912658.5625
85850,267619.4375
85852,373407.09375
85853,416212.8125
85854,440018.1875
85856,550762.5625
85857,328133.71875
85858,575600.6875
85860,964987.0625
85862,1006835.5
85864,314512.40625
85865,1095799.625
85866,841306.5625
85867,479006.0625
85868,897755.375
85870,1375757.5
85871,665212.0625
85872,298487.96875
85873,583552.6875
85874,611210.5
85875,1832022.75
85876,447605.65625
85877,524974.75
85878,886880.8125
85880,746814.125
85883,382481.0
85884,1346132.75
85886,332382.78125
85887,643317.0
85888,357534.5625
85890,536322.3125
85891,447620.59375
85892,625150.25
85893,631230.375
85894,800959.5
85897,1405696.25
85898,584135.625
85899,579548.9375
85900,513198.21875
85901,234174.203125
85902,241807.109375
85903,1093903.375
85904,668908.125
85905,809993.0
85913,1221025.625
85914,569104.1875
85915,1068769.0
85916,529116.375
85917,244896.75
85919,440957.90625
85921,559026.25
85922,274130.78125
85923,281316.25
85924,279582.34375
85925,826994.125
85926,468422.875
85928,562616.0625
85929,918571.0
85930,668993.0
85931,251873.09375
85932,620301.25
85933,681106.0
85934,378090.9375
85935,748090.75
85936,279095.09375
85937,272022.625
85938,215853.546875
85939,522105.3125
85940,566902.75
85941,976205.625
85942,695719.625
85943,849952.5
85944,561915.25
85946,279095.09375
85947,224641.53125
85949,261439.703125
85952,300525.375
85953,839915.6875
85954,358232.875
85955,285297.34375
85957,624633.5625
85958,805591.125
85961,267619.4375
85962,543650.8125
85963,851705.1875
85964,855982.625
85965,832612.0
85966,802017.375
85967,699095.6875
85969,371527.65625
85971,356425.0625
85972,396919.75
85974,882631.5625
85975,262177.0
85976,393682.5625
85978,4059756.5
85979,768992.875
85980,1223963.5
85981,745962.75
85982,818693.375
85984,793387.5
85985,682768.25
85986,277937.0
85987,472714.4375
85988,1007076.5625
85989,528960.5
85990,1367276.5
85991,407031.71875
85992,2198406.5
85993,332525.75
85995,428218.8125
85996,484755.53125
85997,307615.78125
85998,265500.0625
85999,280112.09375
86000,498781.0625
86001,429926.8125
86002,2117344.75
86003,267619.4375
86004,403526.125
86006,491317.5
86007,456396.03125
86008,269646.90625
86009,1230104.75
86011,378062.0625
86012,360141.90625
86013,288595.9375
86016,1674213.125
86018,854481.875
86020,707972.125
86021,963568.0625
86022,771881.1875
86023,499967.875
86025,742445.375
86026,732126.375
86027,386645.03125
86028,1198070.125
86030,468463.09375
86031,569131.875
86033,222769.234375
86034,1319824.25
86035,520269.75
86036,277792.0625
86038,868898.75
86039,652218.125
86040,385322.8125
86041,578626.6875
86042,595408.5
86044,444855.25
86045,517245.96875
86047,567074.6875
86048,199894.921875
86049,257893.578125
86050,277500.8125
86051,565783.625
86052,406241.78125
86053,760237.5625
86054,482497.84375
86056,522712.125
86057,441724.375
86058,444464.6875
86059,391221.71875
86061,630875.875
86062,735261.75
86063,1019144.9375
86064,621134.125
86065,560471.8125
86066,465555.6875
86067,244698.3125
86068,464411.59375
86069,995957.125
86070,640260.375
86072,787173.5
86073,352454.71875
86074,765130.4375
86075,755448.0
86076,643995.25
86077,386402.46875
86078,1985564.5
86079,475845.3125
86080,1039398.4375
86081,802711.375
86082,545532.9375
86083,484530.0
86085,471554.125
86086,730357.875
86087,721333.5
86088,309567.25
86089,1433932.5
86090,855144.625
86091,973971.9375
86092,319252.09375
86093,416588.0625
86094,705064.75
86095,1126035.625
86096,1743336.875
86097,475513.71875
86098,452267.71875
86099,538880.1875
86100,279728.21875
86101,1008657.6875
86102,729409.8125
86103,354492.15625
86104,968286.375
86105,1525279.75
86106,991676.9375
86107,642220.375
86108,1366594.75
86110,414339.53125
86111,849216.8125
86112,767452.1875
86113,882660.1875
86114,260233.0
86115,276389.125
86116,1949910.375
86117,483563.8125
86118,651195.125
86119,370122.25
86120,397881.25
86122,1168824.5
86123,826483.25
86124,546829.4375
86125,582767.9375
86126,865365.125
86127,345320.3125
86128,709078.9375
86129,1317940.125
86130,469473.40625
86131,419810.1875
86133,865860.4375
86134,1287975.0
86135,1255308.125
86136,485903.875
86137,805750.125
86138,292712.71875
86139,478663.5625
86140,844480.9375
86141,690642.625
86145,485426.8125
86147,728793.75
86148,750669.25
86149,406624.34375
86150,340805.09375
86151,461972.78125
86152,532561.375
86153,1110467.875
86154,498144.0625
86155,548916.25
86156,404937.875
86157,399290.75
86158,591866.75
86161,1099087.0
86162,418194.625
86165,700827.9375
86166,534781.4375
86167,521253.59375
86168,525608.9375
86169,465005.90625
86170,700855.375
86173,4900626.5
86174,934546.75
86175,2787091.25
86176,4489697.0
86177,200046.15625
86180,258089.921875
86183,410009.40625
86184,2292869.75
86185,1367980.875
86186,883181.375
86188,631784.4375
86189,627196.125
86190,3869947.25
86191,1182183.875
86192,453694.59375
86193,781499.9375
86194,328342.5
86195,925224.6875
86196,461425.9375
86197,330105.125
86198,357884.59375
86199,295496.46875
86201,822940.8125
86204,1009964.8125
86205,1481810.0
86206,382339.875
86207,688691.875
86209,390693.375
86210,411603.53125
86211,488985.4375
86212,1135704.125
86214,840996.125
86215,1048756.0
86216,380569.3125
86217,243541.9375
86219,748833.875
86220,3181064.75
86221,415195.125
86223,999945.8125
86224,377849.0625
86225,1291761.25
86226,505436.0
86227,240990.53125
86228,416170.71875
86229,1027486.0
86230,492621.375
86231,634119.875
86232,1014410.0
86233,404884.1875
86234,300302.46875
86235,431436.65625
86236,318236.5
86237,592081.875
86239,705614.3125
86241,879613.25
86242,1081760.375
86243,826881.375
86244,888787.5625
86245,976223.3125
86246,281781.59375
86247,495526.6875
86251,927878.25
86253,1412660.25
86254,1156059.125
86255,254938.125
86256,992914.75
86257,695871.625
86258,675300.5
86259,754031.5
86260,297168.0625
86261,931383.6875
86262,776288.375
86263,957536.8125
86264,634672.25
86265,964539.0
86266,725905.375
86267,364995.46875
86268,368193.34375
86269,413406.0625
86270,829241.0
86271,1849140.5
86272,486466.28125
86274,391511.34375
86276,2647766.75
86277,647542.625
86278,283879.25
86279,291518.40625
86280,607585.75
86281,622884.0625
86282,341908.375
86283,346479.84375
86284,831394.8125
86285,861222.25
86286,835661.9375
86287,642379.0
86289,861327.4375
86290,2022595.625
86291,1438730.875
86292,594742.25
86293,262776.28125
86295,1460113.0
86297,958869.125
86298,901755.6875
86299,494163.3125
86300,427537.375
86301,456255.46875
86302,1022210.125
86304,713706.5625
86305,367611.96875
86306,531071.3125
86307,1891075.375
86308,883071.0625
86309,798354.375
86310,378439.40625
86312,727541.0
86313,751596.25
86315,1041184.1875
86316,580866.4375
86317,1359336.5
86318,590401.0
86319,424307.75
86320,995961.875
86321,535894.375
86322,628483.5
86323,869774.25
86324,433496.75
86325,418416.4375
86327,421721.4375
86328,973951.5
86329,1223418.5
86330,334358.0625
86331,577292.25
86334,411603.53125
86337,1608931.5
86338,373963.75
86339,310509.28125
86340,711742.875
86341,281017.5625
86342,692179.0
86343,776583.125
86344,248187.703125
86345,962570.625
86347,968323.3125
86349,1099576.5
86350,561659.125
86351,5709706.0
86352,729138.5625
86353,869084.375
86354,416330.6875
86355,502338.90625
86356,356764.46875
86358,659871.0625
86359,445196.5
86360,212960.0625
86363,1243763.5
86365,259179.875
86366,412349.625
86367,597565.625
86368,522858.71875
86369,990908.375
86370,799715.375
86372,251808.25
86373,549599.875
86374,1193235.5
86375,823601.125
86376,739179.9375
86377,552066.75
86378,672520.875
86379,609052.375
86380,317593.71875
86382,467440.25
86383,356764.46875
86384,144834.125
86385,682191.625
86387,990928.25
86388,291730.90625
86389,620203.625
86390,541951.8125
86391,1035360.0
86393,535043.125
86394,790278.5625
86395,399415.65625
86396,284373.21875
86397,263827.15625
86398,822505.375
86400,1267020.375
86402,331066.40625
86403,370074.25
86406,491327.34375
86407,431347.8125
86408,1133883.875
86409,4216437.5
86410,559606.5625
86412,527761.75
86413,424447.78125
86414,607694.125
86415,284896.03125
86416,1608281.0
86417,559733.0625
86419,243425.59375
86420,336981.125
86421,2531567.0
86422,459683.09375
86423,504463.75
86424,549828.9375
86425,767834.3125
86426,385292.6875
86427,1459898.5
86428,358457.0625
86429,384253.46875
86430,260933.5625
86432,1011178.1875
86433,1100894.5
86434,1257270.625
86435,479589.78125
86436,523383.0625
86437,557286.6875
86438,455509.84375
86439,592871.75
86440,1177910.75
86441,772271.4375
86442,328848.59375
86443,534500.0
86444,638720.4375
86445,274515.34375
86446,653958.375
86448,691589.75
86450,548383.625
86451,386573.125
86452,699950.25
86453,359553.0
86454,1223465.25
86456,467706.4375
86457,682513.0625
86459,358249.625
86461,1715232.25
86462,1484878.25
86463,489478.125
86464,633159.6875
86465,788059.125
86466,687933.6875
86469,743328.875
86470,675239.3125
86471,403923.875
86472,572363.9375
86473,484112.90625
86474,330956.25
86475,690967.4375
86476,623998.875
86477,1136985.125
86478,1669318.5
86479,280024.75
86480,1537491.875
86481,393508.75
86482,336991.71875
86484,415349.1875
86485,874104.125
86486,570673.8125
86487,795911.125
86488,705746.875
86489,1361930.5
86490,363952.6875
86491,405112.0625
86493,483442.53125
86494,414143.1875
86495,492075.75
86496,450490.3125
86497,362035.90625
86499,182880.09375
86500,812467.125
86501,1134618.25
86503,430797.75
86504,712777.375
86505,494087.90625
86506,1746906.75
86507,396298.3125
86508,875726.125
86509,999501.5
86510,374599.8125
86511,1046812.5
86512,294651.96875
86513,999130.75
86514,408631.8125
86516,470397.53125
86517,663127.5
86518,461807.59375
86519,1158892.75
86521,910142.3125
86522,588474.5625
86524,747392.625
86525,549902.875
86526,675326.875
86527,661204.625
86528,611731.8125
86529,472143.59375
86530,798925.625
86531,425693.53125
86532,636238.1875
86533,1236151.75
86534,462899.8125
86535,510990.78125
86537,856631.875
86539,643266.6875
86540,917875.6875
86541,330968.875
86542,263193.09375
86543,389066.6875
86545,1514114.375
86546,433333.5
86547,937252.9375
86549,718112.3125
86550,1118832.625
86551,539446.8125
86552,447752.9375
86555,788059.125
86556,482487.71875
86557,221135.34375
86558,662122.75
86559,1669071.75
86560,927510.1875
86561,538003.625
86562,593147.75
86563,363895.4375
86564,692822.25
86565,826292.5
86566,525939.375
86567,238508.859375
86569,369258.125
86571,527065.125
86573,937165.375
86574,480607.125
86576,881939.9375
86577,435710.4375
86578,802872.1875
86579,362747.5
86580,591114.25
86582,777502.0
86583,372030.4375
86586,778955.1875
86587,1092754.375
86588,898809.0625
86589,463505.0
86590,469503.40625
86591,487450.8125
86592,299783.40625
86593,183712.875
86595,1465817.875
86596,595066.1875
86599,678840.875
86600,1486675.0
86602,830532.625
86604,393508.75
86605,406119.0
86606,963038.0
86607,794180.875
86608,737180.625
86609,334765.1875
86610,450227.875
86611,345463.625
86612,437545.9375
86613,2364002.5
86614,771522.0625
86615,233996.28125
86616,819623.8125
86617,1230157.5
86618,591799.0
86619,613459.375
86620,843621.25
86621,440174.3125
86624,3297063.25
86625,250981.34375
86626,1893091.0
86627,267277.40625
86628,1174067.375
86629,195413.0
86630,537319.125
86631,420174.25
86632,308701.65625
86633,992628.8125
86634,429264.34375
86635,603325.625
86636,193269.1875
86637,414058.28125
86638,396601.90625
86639,309758.3125
86640,253108.375
86641,334552.0
86642,290125.28125
86643,806230.5625
86644,380212.375
86645,256741.6875
86646,1768046.625
86647,1332396.375
86649,987097.875
86651,866226.3125
86652,754280.375
86653,677758.0
86654,516270.6875
86655,2298397.75
86656,354659.875
86657,4829045.5
86658,896936.375
86659,780239.125
86660,392794.5
86661,480862.0625
86662,1756576.125
86663,485183.8125
86664,438800.8125
86665,278636.0625
86666,863875.125
86668,83884.3203125
86669,339455.375
86670,722308.9375
86671,587531.375
86672,490106.84375
86673,2602531.5
86674,859055.0625
86675,370492.71875
86676,390657.625
86677,820331.5
86678,595732.8125
86679,355139.8125
86680,702518.25
86682,836855.0
86684,770235.5
86685,208729.125
86687,573609.875
86688,1549380.625
86690,1107997.75
86691,730661.625
86692,357343.0
86693,1112059.625
86694,1007383.9375
86696,1131126.5
86697,1732358.625
86698,362537.5625
86699,919423.75
86701,629601.6875
86704,396758.125
86705,365620.8125
86707,384541.625
86708,646932.75
86709,225012.453125
86710,908807.5
86711,270080.5625
86712,980488.1875
86713,528462.3125
86714,860106.8125
86715,363606.4375
86716,208252.3125
86717,601987.0625
86719,583764.1875
86720,359321.3125
86721,364090.5
86722,546424.375
86723,520423.0625
86724,840582.375
86725,324563.9375
86726,414576.6875
86727,365658.46875
86728,1328190.75
86730,841355.5
