Id,PRICE
85044,708716.6933823756
85047,647386.9926789483
85049,278442.0045620674
85050,622413.9250643749
85052,242188.04711569755
85053,629477.339230778
85054,440028.0548788039
85055,316401.0249492514
85056,622392.5887503445
85057,918712.4048133667
85059,445788.13985591003
85061,701326.7738002967
85062,314502.5759533312
85063,317879.0811156687
85064,954335.9446336927
85065,633572.116636451
85066,804811.9811453166
85067,404918.4540831142
85069,367056.53962218174
85071,786182.7726826825
85072,478071.2003624826
85074,281479.41108018777
85075,529357.8591888149
85076,282231.35715466534
85078,269928.08289722045
85079,828547.4555583857
85080,890580.9385463451
85081,375480.7997877004
85082,295510.8769961416
85083,572918.4842265431
85084,454520.253527267
85085,857457.8954564702
85086,1149413.8631271892
85087,622774.6884889527
85088,702461.1415497013
85089,318722.2953494333
85091,229154.50459614338
85092,311287.2158208468
85094,275879.6248812004
85095,549843.4790163263
85096,340241.6976047442
85097,969339.9009113614
85098,262155.84509555687
85099,586778.3541450732
85100,242915.67327965383
85102,603694.2704782785
85103,267694.1263418003
85106,559541.0229502016
85109,291264.77419919986
85110,198933.804669288
85111,693495.0935028138
85112,1076723.9685746343
85113,783058.7984454184
85114,697891.6224962757
85115,1057172.568528863
85116,459492.5440227196
85118,952608.4826050814
85119,485303.41987345286
85120,405171.038587702
85121,645653.0646282173
85122,1005534.2080516726
85124,457943.32216927776
85126,425376.18092003535
85127,418562.3903913239
85128,712299.0396214975
85129,350928.3593867291
85130,455413.67695744813
85131,587767.3167576412
85132,285135.177300373
85134,1042870.8616805109
85135,309993.75329354557
85136,569469.2173135987
85137,600528.0265321765
85140,820985.667263173
85141,1110751.4071516597
85143,577609.1152256739
85144,515779.0446954568
85146,946798.870887233
85147,222921.67807859377
85150,418604.4155827577
85152,225080.15939224593
85153,301610.8194736979
85154,1461631.5598535184
85155,541046.24423876
85156,1558750.4856923898
85157,282544.4572153175
85158,392206.7846116868
85159,345572.0081159185
85160,1821915.0859210824
85161,644834.5722990411
85162,1032411.9525121346
85163,1085511.0752594804
85164,455637.34327459696
85166,870046.3030910246
85169,486833.35187996307
85171,951114.1077784233
85172,206981.4974761938
85173,602093.7888678143
85174,717354.1079958566
85175,48421.99070151095
85176,440683.8982017106
85177,1504591.1468618233
85178,778238.9162770256
85179,586778.3541450732
85180,204289.8444486906
85181,356843.4568995841
85183,523634.1588089052
85185,1675151.5863497085
85186,1267290.3873544976
85187,917246.1833875906
85188,770276.4468092364
85189,598537.7051946488
85190,422612.06332296046
85191,676767.3970019973
85192,863382.8924125708
85193,587767.3167576412
85194,2184854.934908754
85195,540570.3348897597
85196,405212.32645563764
85197,797158.8125283176
85199,499333.29682393844
85200,422903.8290436105
85201,709898.6026816794
85202,451876.2586693736
85203,368523.8391474501
85204,867854.905300763
85205,438058.40664326446
85206,1222179.974321185
85208,585721.1729497232
85210,455744.33226014965
85211,450934.10019726824
85213,247087.8055472996
85215,544506.0080427489
85216,724432.0293769469
85217,302909.1870586112
85218,335629.9339921267
85220,907356.1660666111
85221,1052351.0027904825
85222,515565.3111965844
85223,669992.8659295096
85224,782491.8700252303
85225,421935.5158814998
85226,330516.32084141194
85227,343425.8709583812
85228,263093.49948661134
85229,1089932.5478070858
85230,427338.7100206997
85231,995026.3982104633
85232,589261.5591556381
85234,450686.0756571752
85236,621178.0339493332
85237,485634.22082084714
85238,261829.73012422567
85239,455631.3142262588
85240,1144433.322333284
85241,188578.35847641414
85243,387582.633842773
85245,583774.5889415506
85246,873755.5674818847
85247,408279.4863845812
85248,293965.2205467686
85250,411783.5504780063
85251,817242.0756327742
85253,410785.3201971013
85254,427361.83059030364
85256,377724.36889673164
85257,364662.03784920677
85258,619871.1358459039
85259,88029.57290302415
85260,743228.9857113347
85261,959738.5297124685
85262,720299.0561729228
85263,798657.9280541067
85264,294718.87425893877
85265,261214.56680355835
85266,187719.93031989248
85268,744086.8769736597
85269,657944.7699789233
85271,637198.4884508925
85273,758067.6176540025
85274,1107514.809376351
85275,347266.4336309899
85277,342333.53021794267
85278,593989.1354599553
85279,713943.8921426742
85280,373311.1782139441
85281,576342.1082348156
85282,917783.8426446153
85284,533013.4252102323
85286,1778491.0850719223
85287,576271.4317294242
85288,1763463.2469493493
85289,1528316.380473031
85290,646750.2624319588
85291,465984.2307233082
85292,803354.0628702077
85293,888520.9442697548
85294,356959.28115317435
85295,466085.9294655542
85296,422932.1021699042
85297,539435.4265013896
85298,232342.19958741244
85300,239521.17808390743
85301,441306.53603576816
85303,316651.77973010024
85304,699458.8496577133
85306,420482.5510495943
85307,979741.1030258469
85308,550734.300529073
85309,379213.6886233064
85310,1167146.0418106194
85311,899733.0517568219
85312,937229.7470870636
85313,1052415.0542123695
85314,497324.45475482685
85315,529846.7695805876
85316,367108.9034800718
85317,1116852.496339744
85318,577135.5476707256
85320,517453.89378922945
85321,213372.39941978452
85322,599826.8858801686
85323,505591.64165490755
85325,253659.9512237519
85326,1039119.2076480947
85327,407841.77436947485
85328,705832.3059264619
85329,642967.6833451183
85330,1021439.4021551235
85331,444326.7946624683
85332,1405267.0557292507
85333,544606.3565709823
85334,557714.8252442104
85335,1053527.3868432473
85336,356043.25577108184
85337,210603.63685570034
85339,695189.1730886454
85341,667228.0666871574
85343,288965.00206884113
85344,727407.1109486292
85345,376781.6529272699
85346,706784.8405899252
85347,552226.3244811797
85348,409652.92781877215
85349,657944.7699789233
85350,324194.44758306723
85353,808560.6864459389
85354,408678.64918760466
85355,282868.1036252203
85356,621413.4110630194
85357,1048038.4404764439
85358,441994.4149924254
85359,702185.6127532
85360,354076.07629798935
85361,425143.44583055336
85362,396750.85990709864
85363,505507.43438153266
85364,586234.2287099959
85365,550641.0069980704
85366,645122.4538668165
85367,297646.10709614516
85368,303644.1564769582
85369,211485.03700620495
85370,1736635.8964594714
85371,264764.1888091386
85372,846673.1332201733
85373,1848704.1186378517
85374,376395.901863245
85376,668270.2657373297
85377,610697.934196943
85378,396984.6469827911
85379,321684.83831167175
85381,868539.7571773791
85382,247944.17304541342
85383,363743.61565476685
85384,489195.48426718207
85385,319502.67745033745
85386,627594.0431837905
85387,370757.59616108803
85388,896059.1027164707
85390,210428.7972876822
85391,442983.8767070771
85392,593342.4622619896
85393,494742.3080327017
85396,2339574.804919595
85397,1567802.5951002974
85398,258659.88501762383
85399,1424355.9028914296
85401,551185.2186516746
85402,893758.6539498828
85403,850553.3147873707
85405,355010.19310820743
85406,1274554.8292665924
85407,147061.53316898982
85408,1164755.175899556
85409,1308749.4210935847
85410,430206.7579451253
85411,191157.790582234
85412,783852.7901545564
85413,556399.3700543793
85415,788728.5979472587
85416,765947.0800386707
85417,210140.84575531224
85418,696958.1571544668
85419,468092.90350041504
85420,601866.4026309777
85421,904399.256960642
85422,925801.2760913944
85425,997873.0810923051
85426,541774.5304638947
85428,561796.6582017473
85429,471655.85077007284
85430,483795.9378090157
85431,550919.3298567727
85434,1106712.8679523056
85436,472054.1395151806
85437,318841.84624353616
85439,393502.37572847516
85440,660090.8621869093
85442,323753.9615862595
85443,486506.99770666
85444,275340.70747145236
85445,240375.0691879077
85446,1044738.0147906299
85447,539203.2231912228
85448,1756950.804795437
85449,932044.0136134699
85450,289554.31439606455
85451,1064359.0846385604
85454,411522.9731622154
85455,1021884.067423807
85456,281452.85423020646
85457,863805.3879893605
85458,515839.60436543165
85459,463846.1688984867
85460,967208.7296605945
85461,494859.2658335005
85462,320001.3645875068
85463,466850.7741771343
85464,2304913.267161691
85465,501845.4690520822
85466,581359.3771788785
85467,1145980.3308149031
85468,2009495.4326013366
85469,457043.96325774945
85471,340605.0230396032
85474,678201.4454267446
85478,398702.1774943176
85479,900451.0230841413
85480,583818.7846499638
85482,3328458.0381859206
85483,214017.95431475068
85484,371300.3199297635
85485,822833.4263202945
85486,544920.4742190737
85487,299535.9562556821
85489,343076.42109581886
85490,494590.481890724
85491,717259.6119624861
85492,365902.96616306
85494,365665.1496782993
85495,672979.9268044502
85497,590491.9419015925
85499,540586.1452774587
85500,605590.5434415091
85501,210578.23974366963
85503,998732.121073104
85505,571844.2497701036
85506,271051.4698888022
85507,655374.4626412959
85508,991435.5580544458
85509,2661066.001440944
85511,488790.22397596156
85512,294907.5143085475
85513,212868.31391679202
85514,295085.93443587853
85516,917301.2035422886
85517,581359.3771788785
85519,565974.0877782276
85520,337248.11227569403
85522,439434.37227710604
85524,607071.0484091557
85525,1135353.7548053549
85526,402744.93455955165
85527,371914.60142307915
85528,734747.7998643811
85530,611143.1759036503
85531,406880.0949978325
85532,1085257.8136894924
85533,884859.8707177292
85534,350361.0424615857
85536,1607861.28637579
85537,275362.9348269899
85538,1217883.0756596667
85539,486848.05269105826
85541,344072.09008731216
85542,852723.7647126121
85543,416520.1478511038
85544,213030.59184783118
85545,896118.2921034625
85546,371458.19087182044
85547,374185.36151258246
85549,251488.66092877614
85550,695714.6639091544
85551,2371975.0152981384
85552,490331.00784818124
85553,448883.5471277904
85554,441521.2745824852
85555,339601.68082797434
85556,360860.2565798813
85557,1154931.630379757
85558,514386.5029542684
85559,320837.6659125413
85560,651065.7617816894
85561,642442.3382959543
85562,1037752.2608626635
85565,712161.0950603185
85566,624523.5974403658
85567,211176.27485269716
85568,397771.27998529375
85569,63183.9855341804
85570,425128.35150918044
85572,400395.3014708405
85573,280021.43458532006
85574,719734.7558312229
85575,1220151.0192113707
85576,666103.3224443905
85577,854952.8741154964
85578,1134325.0103591268
85580,282596.00516010483
85581,372144.7762006116
85582,431532.24043595535
85583,1281058.3755418677
85585,298676.5228539335
85586,1917821.791072703
85587,746728.3677947066
85589,1161212.5737385522
85590,80683.14979022011
85591,374308.8523775782
85592,426405.5079983863
85593,879095.1050083971
85594,351319.3491844849
85595,320023.6646463695
85596,416401.0686829726
85597,536042.1903728313
85598,635445.9269286377
85600,354959.8324218142
85601,722065.3782113858
85603,5227330.667029684
85604,228612.9008480822
85605,480215.69826721854
85607,291269.54424789647
85609,1146304.1961301896
85610,897036.5567134201
85611,813812.0959669686
85613,919275.4597084349
85615,371299.94874863897
85616,671888.6474310575
85618,320677.89332030714
85619,388516.2766143818
85622,1304869.005267641
85623,480215.69826721854
85624,1548289.640525301
85625,379044.73615321435
85626,547380.3906331118
85628,562742.2423281802
85629,715946.9148267785
85631,581628.4384250796
85632,714588.2334826889
85633,1141162.259099119
85634,280881.2976810281
85635,506159.0962609835
85636,239980.13868614752
85637,390095.8359824844
85641,249409.8618722671
85642,381142.9836117004
85643,385003.6032274412
85645,386041.9356815918
85646,840295.4821330885
85649,653624.0510151482
85650,439311.20900550426
85652,324217.378604258
85653,521555.1522619954
85654,710562.4955161324
85655,1398257.0561687795
85656,1119342.5392555047
85658,914839.6247718763
85660,714119.0969112269
85661,2487532.852878334
85663,423647.0169414786
85664,709516.6949726322
85666,1865892.9882034985
85667,199806.0925174433
85668,449395.8204943025
85669,683735.639802926
85670,489116.67225451005
85672,458851.309609793
85673,1000110.0268303727
85674,249437.95643398495
85675,599014.8720910968
85676,278061.95536153135
85677,535861.5236892354
85678,790613.1964562838
85679,266821.71233753813
85680,472502.5817712193
85681,818137.1771011411
85683,775416.8369457234
85686,1236845.2017278206
85689,728201.3309883089
85691,272089.51847048535
85692,749131.7801719685
85693,452600.66417752346
85694,804913.9950625286
85696,273831.1852253135
85697,704329.6242289881
85698,740427.8362127454
85700,928516.9654679345
85701,374685.333333466
85702,965668.9108142992
85703,370942.6813005599
85704,226642.2960872726
85705,389434.2633109712
85706,323384.9358104565
85707,469433.61567235744
85708,481630.06225177366
85709,607874.3177092255
85710,303709.45066688384
85711,305678.62732233584
85712,430083.19565195835
85713,326190.99379854125
85714,881796.460755221
85715,486574.6013470115
85717,1742601.2436951052
85718,902562.1257481417
85719,3206942.087404013
85720,484427.7363341031
85721,602549.7098570049
85722,391084.6042791902
85723,1074249.6185186836
85727,459156.8143931336
85728,414366.1821241315
85729,289952.99396355054
85730,619589.0892883085
85731,501318.7570100285
85732,688760.5906599276
85735,2028509.757350069
85737,1033882.0792278588
85739,1200109.8367382449
85740,677048.6034371486
85741,372742.6496188507
85742,249806.16345168126
85743,1055401.7350955745
85746,272499.29986888124
85747,876386.5396852682
85748,892903.1733002615
85749,904011.0313563045
85751,840966.1888211963
85752,869177.9284744028
85753,278128.3494371578
85754,507558.5474504355
85756,637354.8282985738
85757,476770.5236365077
85758,350691.4359297637
85759,834150.7492326882
85760,607210.8445356688
85762,837165.8626755013
85763,322741.66021701175
85764,885057.8001439006
85765,321044.15598995844
85766,1008884.1941493306
85767,811598.4107733394
85768,699529.7239298187
85769,497196.115398773
85770,937578.8981200847
85772,362834.10238971503
85773,327145.73145048274
85774,1584877.884030988
85775,249817.14658439715
85776,227782.08867429066
85777,234382.98530271952
85779,433499.65253567003
85781,360047.6764521616
85782,895240.4908219036
85783,544160.3275717389
85784,607908.8957177682
85786,625611.3521079385
85787,365191.4372150297
85788,449735.8525813763
85789,624891.3088390875
85790,593804.5656009566
85791,270771.88019623194
85792,315057.8847619669
85793,290742.63345217064
85794,436373.69576218503
85795,551050.2929982576
85796,887559.4238446442
85797,370318.66574004415
85799,492434.2653522576
85802,262865.1094369538
85803,894295.4555956321
85804,1102628.5485752488
85805,871761.902122706
85806,316600.7881173947
85807,619607.5707435753
85808,666074.4392766914
85809,921034.7612596672
85810,667026.852405543
85812,1829816.1138802895
85813,519881.0278295744
85814,650258.933342058
85815,470423.57446819165
85816,802412.4049431246
85817,384676.0052371803
85818,247834.15089030744
85820,636220.645394032
85821,570752.434192186
85823,383292.42641424004
85824,424512.68650988804
85825,212361.60397988395
85826,1456320.0251683271
85827,450503.2742969381
85829,645385.6150640764
85830,690986.123124927
85831,676299.1009487635
85832,1115799.332662371
85833,254080.4413187639
85834,335180.3433587593
85836,243189.52158856878
85837,841814.3899665349
85839,3029416.2492078203
85841,382079.6962751491
85842,1202556.9647091066
85843,268038.0236918151
85844,2831861.5444980734
85845,1016192.916746407
85846,554702.6207689395
85847,1636153.5805795826
85848,938320.9171146936
85850,250911.88979881455
85852,349676.7450008764
85853,417290.5866763977
85854,402654.4350424812
85856,540642.3625609025
85857,338946.9108742841
85858,648530.6883631801
85860,920274.280344136
85862,1054999.922982437
85864,321878.3319866126
85865,1040514.8570562862
85866,776239.3181281387
85867,473437.3308866658
85868,875684.7612173836
85870,1342750.4963304573
85871,625366.2446438534
85872,291860.8495189624
85873,566485.8624197034
85874,607135.9288538904
85875,1877537.1219688372
85876,456171.0174515917
85877,488840.5611587502
85878,812009.9249068632
85880,754480.3883951453
85883,372647.6267764939
85884,1329642.4542709694
85886,313101.8261792624
85887,542725.5526980548
85888,402080.6545489994
85890,530174.9561909381
85891,371673.86928055924
85892,646351.7599784168
85893,644511.7442185413
85894,694203.6126393722
85897,1398896.40003267
85898,552532.5221537205
85899,592339.6248208014
85900,506148.5296789665
85901,224907.52423715426
85902,249618.6265703026
85903,1135600.235001829
85904,658549.4434084496
85905,826317.3140722248
85913,1291516.4701424318
85914,555885.8387716771
85915,1021658.9053284624
85916,516985.4087464947
85917,230694.92773380896
85919,431473.7578534486
85921,535861.5236892354
85922,243889.1561755188
85923,275962.49973340833
85924,270652.43092560896
85925,775643.2634333808
85926,492260.6130862665
85928,535384.7441989473
85929,910897.1574061327
85930,667035.2080781548
85931,240250.74094743724
85932,608224.712309781
85933,723892.36353404
85934,389138.0504253894
85935,594057.0381890758
85936,262037.9663787498
85937,269858.4431636557
85938,217773.64892057393
85939,494634.2721574853
85940,558526.7847734501
85941,1067129.2960404821
85942,709404.9334192593
85943,877960.3172341407
85944,571725.1717787328
85946,262037.9663787498
85947,225783.1069265455
85949,243189.52158856878
85952,284225.9196864584
85953,840955.9578271047
85954,342184.2048030049
85955,288938.7983306315
85957,672186.570568234
85958,838845.758217618
85961,250911.88979881455
85962,516965.9805237673
85963,866875.756632624
85964,854132.0057294553
85965,838751.9464223207
85966,827255.5291203327
85967,631655.6434997094
85969,367936.4527952103
85971,327194.7676911323
85972,440773.7073920837
85974,920663.0413329819
85975,250539.41612544798
85976,394713.514177243
85978,4534810.185735919
85979,627736.6293694491
85980,1250688.8715790533
85981,603677.2651831041
85982,825369.9653820563
85984,901624.2077963623
85985,684909.3855031572
85986,259469.9355716976
85987,458488.16569169075
85988,997071.755983199
85989,514413.9753597019
85990,1379347.1510624709
85991,419423.71767449233
85992,2374886.601122134
85993,346851.11225657456
85995,471440.82838472264
85996,481214.1542980365
85997,294117.0926683994
85998,240456.41695619197
85999,298076.9765016886
86000,565975.8660320109
86001,413303.7868771542
86002,1930457.008105386
86003,250911.88979881455
86004,443689.8882015064
86006,454103.9459221804
86007,479718.8976805803
86008,263921.1752314902
86009,1226293.1963821072
86011,371458.19087182044
86012,360319.967876304
86013,274756.80053799524
86016,1774141.2136422026
86018,867469.1916788185
86020,676045.3723790408
86021,917450.3765153581
86022,795672.7881161211
86023,482090.1646176232
86025,764310.4261882275
86026,732868.6999862877
86027,377487.29734312254
86028,943785.0156698417
86030,473649.5120833708
86031,563885.5783890887
86033,219933.54315729602
86034,1065530.3905701698
86035,531607.7747534004
86036,277643.57610804704
86038,901093.477919176
86039,652909.3417645958
86040,412733.4546788444
86041,506344.6671291544
86042,574110.3203108123
86044,456441.23328064097
86045,528024.2557383847
86047,549160.4190460623
86048,200610.1743769372
86049,257550.51404533975
86050,248111.18030431308
86051,510148.59679176874
86052,373215.6441071642
86053,772759.6110061472
86054,423007.6940821273
86056,503691.0895751349
86057,453506.8756175225
86058,480506.1201453949
86059,407005.4715459775
86061,674211.6787335312
86062,594051.432553487
86063,979795.5490799365
86064,658805.112812836
86065,630389.814429066
86066,465714.1887084528
86067,247927.5352480532
86068,399562.39912944904
86069,978757.2090883637
86070,630722.6541769067
86072,721878.5026438023
86073,351348.1373451165
86074,793530.4431148975
86075,772938.3447554416
86076,680623.3282188124
86077,376624.26993918687
86078,2009424.1104050933
86079,476998.50220708444
86080,1042728.5356162739
86081,783269.9846830235
86082,537757.5110880398
86083,474832.64684095944
86085,479213.69405731687
86086,753418.424269171
86087,724927.5880983063
86088,309407.2085115093
86089,2057169.7942980458
86090,834859.7099203572
86091,1007571.5130520827
86092,309271.74210974737
86093,483729.1555156467
86094,720306.5982895377
86095,1152861.3592866035
86096,1749503.6392016425
86097,401905.7535412125
86098,442935.63886547973
86099,584835.645607983
86100,294080.3859734014
86101,1074853.5307538048
86102,726875.3742712964
86103,347991.85467874235
86104,962906.4969979811
86105,1413326.5504932327
86106,1047606.375950318
86107,676803.5560547018
86108,1329657.7412479944
86110,422926.4444844616
86111,870171.493297408
86112,616683.3503675229
86113,870027.9032194954
86114,270888.49958471424
86115,262314.0759318391
86116,1953269.016479669
86117,491984.5593355713
86118,639437.1097231077
86119,380905.3258665688
86120,426340.5951164017
86122,1215502.0562181694
86123,831793.749471104
86124,461041.96600172005
86125,591070.9815878441
86126,864280.747331985
86127,354870.8021948453
86128,726649.7854982986
86129,1337284.743429007
86130,453279.3985708488
86131,412849.43726823095
86133,871510.0967037991
86134,1306508.5459987118
86135,1163865.354395841
86136,425132.2523729139
86137,856344.226356389
86138,302403.4700375322
86139,476495.147391942
86140,861159.9403925241
86141,600081.8622547791
86145,474073.7294334591
86147,709778.2066672889
86148,784825.529458928
86149,416780.37916391017
86150,339659.78833098616
86151,414410.7280608941
86152,513355.51998411183
86153,1148109.779595918
86154,518267.1904175967
86155,500475.31043600355
86156,409449.9711989409
86157,399773.25762275374
86158,617176.0049392092
86161,1093329.7267068212
86162,447810.79737337696
86165,679976.2037539136
86166,474617.75674442743
86167,445416.3221325624
86168,540734.9890439986
86169,490331.00784818124
86170,711795.0887908065
86173,5653757.825821005
86174,847870.6697339021
86175,2920071.048316727
86176,5044711.415899372
86177,199562.50435969458
86180,246994.3482276914
86183,398648.05100498913
86184,1954473.9683478621
86185,1448067.8726955554
86186,876304.8467624815
86188,588909.7364247676
86189,656111.0934245896
86190,4270374.559719117
86191,1163334.7500549366
86192,443280.43347614264
86193,749970.5921618848
86194,324321.796783089
86195,937979.3685114194
86196,464268.8181791062
86197,327658.61943226785
86198,346268.9834302837
86199,310332.6062262721
86201,895797.9890865355
86204,1046830.1306099244
86205,1478761.1019641722
86206,375163.89667387796
86207,681727.6250207926
86209,453057.1031800791
86210,460964.72468483204
86211,556386.0276275125
86212,1164709.4505780227
86214,859092.5599004672
86215,1057580.2091772365
86216,373804.6707313175
86217,267473.50488566636
86219,767050.3313974245
86220,3417949.2855259203
86221,413652.1527605946
86223,995575.6788290228
86224,406024.0871380941
86225,1286666.2906457053
86226,478209.989428684
86227,241325.67121978855
86228,443349.0540445075
86229,1025080.2890248096
86230,508851.54580503714
86231,643822.2340360668
86232,987820.9289214683
86233,400062.89370927966
86234,288144.6876454873
86235,440987.1061348292
86236,351035.78345370915
86237,617915.5392019757
86239,718628.5396171814
86241,896120.0680602554
86242,960416.1506130344
86243,809552.9113284188
86244,900535.9967590629
86245,1064731.553939329
86246,293208.02740918985
86247,517133.3036570186
86251,977375.2437164689
86253,1460079.9048549514
86254,1069171.6926397225
86255,252429.96213269944
86256,986418.7718790562
86257,747719.2256414675
86258,674144.189476745
86259,627285.9476379955
86260,297944.11566989747
86261,958053.0514286873
86262,619608.8655848901
86263,990784.6082821549
86264,690413.0641421104
86265,943823.6480759948
86266,702727.6618388136
86267,367477.49844921025
86268,306739.71222164156
86269,396115.3752872632
86270,829146.293155349
86271,1903533.1362243486
86272,526537.5049579294
86274,400596.9786351527
86276,2949660.7904239707
86277,717911.9799536327
86278,293244.8418225177
86279,272875.7017286909
86280,595556.3336528783
86281,596478.0297258468
86282,349514.55894531833
86283,346961.7199238042
86284,847428.1954150675
86285,873925.4516248481
86286,859151.585174799
86287,645633.5423753714
86289,857933.6436292046
86290,2016495.5359338091
86291,1382173.9158374132
86292,584052.412331433
86293,268156.7756431052
86295,1509135.539438535
86297,972310.7964977992
86298,949053.4147527795
86299,517607.6804072023
86300,400855.69513903133
86301,466595.53847077506
86302,1074049.946991586
86304,617096.92101748
86305,309037.3173000701
86306,547594.6538716162
86307,1860045.5775785483
86308,812143.193601593
86309,883007.2188213521
86310,373443.50597312435
86312,741980.8908623671
86313,739534.994462716
86315,1035103.906789842
86316,609298.7788194376
86317,1322371.4283074022
86318,569010.3734092491
86319,426993.0093878685
86320,1091630.2977877408
86321,474046.34352509124
86322,608111.7762750551
86323,892478.3640895766
86324,437294.18761067046
86325,416790.4339363846
86327,351577.8071622377
86328,960993.4546789093
86329,1046597.0972651533
86330,339788.8655073097
86331,615315.9113194728
86334,460964.72468483204
86337,1577422.7100018677
86338,413261.9775320667
86339,294441.22587002645
86340,573212.1582118461
86341,273521.45851426094
86342,699755.4002994513
86343,789621.8664646144
86344,247007.87345837668
86345,976477.0313927364
86347,954402.3985087083
86349,1127411.5717504884
86350,582349.5893958869
86351,5636030.6353740245
86352,759046.8492742006
86353,830614.9512203065
86354,434749.18835754995
86355,551516.8639691623
86356,407434.42252267624
86358,682457.475368927
86359,497508.720329146
86360,207683.25779501363
86363,1069207.8722908287
86365,225515.2802930706
86366,389131.8654972811
86367,547459.0509004062
86368,447261.4588720998
86369,958834.9883606083
86370,750516.4390917011
86372,248761.38199232417
86373,531188.6019130803
86374,1210641.2930912373
86375,830524.2380937852
86376,589707.811915884
86377,509356.18267232255
86378,672178.9342775627
86379,601821.8178814498
86380,309168.16042356857
86382,464227.2781518069
86383,407434.42252267624
86384,150685.8787221784
86385,614476.7624587703
86387,1004296.4587998128
86388,297743.8272537037
86389,634509.4120902555
86390,532255.3457555459
86391,1118523.553476282
86393,509609.2666009649
86394,796665.0901910427
86395,429729.956712925
86396,286211.77683633985
86397,322611.2437589924
86398,844727.1236730393
86400,1242599.8526372826
86402,338888.51842396933
86403,309450.4061712412
86406,502534.98193621717
86407,431447.41149839887
86408,1176593.7195497456
86409,4500333.671081811
86410,623450.9733575255
86412,541606.8733813043
86413,423136.5775763612
86414,615205.9718586581
86415,282535.80572514434
86416,1588300.6414297603
86417,567214.3952907794
86419,234101.1524049872
86420,340653.0024496229
86421,2625047.5833036792
86422,459377.74375761306
86423,520170.59550402826
86424,538750.5350510312
86425,780999.6396225453
86426,440355.44484734756
86427,1371850.0311589052
86428,342850.5782480501
86429,384541.9767440952
86430,250845.49448582754
86432,938867.0095797147
86433,1083704.0995821448
86434,1236650.2135486822
86435,404136.05765157496
86436,517695.62206916156
86437,553047.5086822158
86438,450944.9449323462
86439,585673.2201678542
86440,977029.1538947944
86441,698623.7132821858
86442,321762.14840449713
86443,529397.5819818476
86444,727339.3364246148
86445,289118.17798329657
86446,681632.5924973127
86448,671704.5845025688
86450,521209.05575649353
86451,448387.807910495
86452,701398.6250176283
86453,404552.7105591231
86454,1207278.2122452776
86456,474315.73640003736
86457,701542.7917197668
86459,358394.55050094746
86461,1762437.8956800834
86462,1485290.9118805262
86463,482445.0222821932
86464,690334.5504022966
86465,793258.2408065283
86466,637225.4829720407
86469,724150.4898886342
86470,639001.2777923484
86471,458145.1512414996
86472,560903.7608840788
86473,475415.18058367417
86474,305919.0746683413
86475,662516.7011253126
86476,512719.3750736542
86477,1141263.2810757712
86478,1533003.0699245075
86479,288372.11701121187
86480,1666397.3556191465
86481,453615.0120730133
86482,339406.8502100562
86484,459703.5561371449
86485,1034767.176494035
86486,571749.9042367243
86487,811548.72019326
86488,840128.7614614645
86489,1313881.1048929961
86490,375776.1975309495
86491,409366.87350315193
86493,507021.6287613052
86494,418395.5595965231
86495,427571.59934860363
86496,504687.33894676523
86497,382407.50092472904
86499,183922.88869814508
86500,872906.6067064693
86501,1072599.9513195532
86503,441597.18349636864
86504,742173.2652868694
86505,470713.9528447817
86506,1647707.309084302
86507,401051.37369585794
86508,872326.5386777773
86509,997359.3180843772
86510,390452.5760278008
86511,974117.1811783557
86512,287234.9204896814
86513,1014522.8113541062
86514,405525.0925925204
86516,470318.219922043
86517,628424.5769271147
86518,402620.21955136047
86519,1132038.1099133964
86521,913931.6081953212
86522,564054.2423645381
86524,791168.4562918583
86525,565099.8879887611
86526,706177.5534251641
86527,637568.2017686276
86528,587668.5749060838
86529,398626.860522285
86530,778343.9955900621
86531,411232.43277189945
86532,686613.2370405234
86533,1169134.8269122068
86534,510474.1210920737
86535,517099.1670654778
86537,874019.8908169435
86539,659222.1667285077
86540,957798.2052937034
86541,344578.14935092523
86542,269631.8929206535
86543,402229.95884271915
86545,1538280.3342982174
86546,427136.9860392392
86547,963895.0011820955
86549,626696.8181925517
86550,1164225.4213121212
86551,570806.4856033339
86552,462769.48556990933
86555,793258.2408065283
86556,498818.9410254946
86557,220804.78648555838
86558,610623.3265573651
86559,1783533.377065422
86560,928984.444316052
86561,478448.86232414906
86562,616922.4392164676
86563,367762.3028300632
86564,784390.3196200759
86565,889787.3644846115
86566,513260.7551216273
86567,235510.9318411845
86569,365906.4496638429
86571,506826.35356271453
86573,924396.8133543164
86574,484000.0767446805
86576,859149.811097536
86577,416873.90004620346
86578,829687.2661381639
86579,297421.3652735255
86580,620842.1090075419
86582,807148.7398276104
86583,382000.175765674
86586,689298.3791634388
86587,1051229.3968176187
86588,937865.4416036771
86589,484727.3997897291
86590,492083.0390030929
86591,451336.31921339186
86592,297650.9951279708
86593,196180.2558497638
86595,1518486.1196769825
86596,576769.4107327923
86599,667080.3498560224
86600,1368284.1792814857
86602,793033.4812217026
86604,453615.0120730133
86605,422528.83630204265
86606,964164.5916913528
86607,772889.3203689795
86608,744748.3377750302
86609,322329.6413333728
86610,468982.63163142174
86611,313221.5284180162
86612,421883.14800723543
86613,2299666.767487656
86614,811481.9251235068
86615,258657.11095986614
86616,860040.6166099242
86617,1258003.1400501137
86618,593924.5883062724
86619,633137.2877108355
86620,847686.9364156465
86621,387859.1639484985
86624,3162696.4993871874
