Id,PRICE
85020,560121.8872510437
85021,306693.8912700594
85022,386325.22862262395
85024,267922.80578862946
85025,864678.302884154
85026,410851.53865935723
85027,436397.69789031445
85028,656780.1547793889
85029,929655.7188335944
85030,703825.0646334735
85031,406451.42996184924
85032,443070.03508375294
85033,509084.8146730172
85034,258142.7623908785
85035,273679.7976365203
85039,347920.28511769255
85040,369854.33743855066
85043,409229.1742518164
85044,710739.9968242396
85047,656994.195318413
85049,283727.91621055565
85050,625016.0409818612
85052,245122.82326719916
85053,669862.7829099824
85054,431756.0568199584
85055,307069.28176422796
85056,615352.9777389056
85057,912902.442589731
85059,439207.29197638074
85061,706390.036382664
85062,307857.80127778987
85063,320618.2628927641
85064,943025.7712259159
85065,669804.1237226464
85066,745425.8464571552
85067,401259.7218052308
85069,366897.5670310351
85071,806053.538136474
85072,484282.8238358624
85074,279445.45439201844
85075,519253.8703440607
85076,272293.44711901015
85078,269727.44198117394
85079,832674.529601553
85080,875477.8255546393
85081,370380.38678894436
85082,292477.8055332457
85083,587392.7201366641
85084,448931.1982961107
85085,821353.0061909314
85086,1052532.9523356266
85087,616572.807210082
85088,703194.5707740868
85089,308491.44408421987
85091,232389.30430756573
85092,305458.7948537685
85094,275333.9167330954
85095,553208.556005978
85096,335240.53861100343
85097,971681.0963673958
85098,267907.4378101298
85099,584172.7986770372
85100,240453.0438994399
85102,553038.7786148901
85103,267492.4048774452
85106,554317.9363493723
85109,291313.57690159295
85110,194945.7579706705
85111,688063.7723221832
85112,1074455.0680842244
85113,791937.6399008855
85114,701982.6248666925
85115,1077296.4535095475
85116,454557.95389044384
85118,956726.6797827648
85119,478152.87949732714
85120,373142.10892979446
85121,644435.1775249097
85122,984155.8882195732
85124,457743.10170070606
85126,422083.93369837455
85127,424362.9010883421
85128,764183.8300492091
85129,355722.7614846514
85130,462663.4027135429
85131,569674.2491822923
85132,282365.5465978178
85134,1051244.6437258653
85135,304791.44191044255
85136,575034.2191928459
85137,607361.5930981922
85140,802821.276954107
85141,1090410.5112355095
85143,586334.8488288763
85144,546297.6244383826
85146,940246.256147546
85147,221833.0957022314
85150,423503.0318189489
85152,224966.59724599775
85153,303252.20934702904
85154,1469512.33404758
85155,465388.84541601007
85156,1576121.8403138397
85157,281645.9619509713
85158,394300.89924471616
85159,346345.5164639194
85160,1800346.9713624336
85161,642977.6019131737
85162,1014366.9896569953
85163,1132849.455898499
85164,457851.6248423052
85166,887331.3519528747
85169,481808.2822613251
85171,946705.2126048637
85172,204970.57307642704
85173,613918.4375547958
85174,721927.970718711
85175,51161.34692685631
85176,438651.2840105152
85177,1552432.3190670325
85178,761102.9744161017
85179,584172.7986770372
85180,198727.2629365947
85181,360466.7771749063
85183,514631.82376492146
85185,1717345.2325503575
85186,1207919.4478132322
85187,913357.005443742
85188,776941.760034303
85189,596218.0744279322
85190,378243.6791634952
85191,674334.3506247106
85192,802771.8786251043
85193,569674.2491822923
85194,2317680.428734363
85195,537030.6340710482
85196,429667.07801453315
85197,774204.98633936
85199,486663.218481486
85200,421363.09282074886
85201,713188.514576594
85202,448136.19235705835
85203,366980.9885243336
85204,852933.291691062
85205,484264.4098827201
85206,1183019.1951035263
85208,581100.0179648346
85210,459763.6309667201
85211,487553.5132160393
85213,240541.1947276651
85215,553482.2256104441
85216,583427.5095422938
85217,300754.16318112134
85218,334436.43313330977
85220,887789.5852912114
85221,1011383.1081105291
85222,513190.29388739105
85223,679849.0329007092
85224,759738.2241279972
85225,378082.7098606855
85226,329449.8349695063
85227,340280.3395162088
85228,263546.78669969615
85229,1113109.716967937
85230,424875.1466987719
85231,907849.4522977506
85232,567950.604997825
85234,456374.4665811542
85236,629952.8504755751
85237,478746.6419885957
85238,261473.29696314892
85239,454257.95638775977
85240,1176707.3862507697
85241,187714.2616699167
85243,394443.48975324834
85245,589053.5629352417
85246,828913.1212528432
85247,409167.6648378277
85248,292739.4225070545
85250,432896.8313802496
85251,795558.6687379065
85253,431664.75632025185
85254,425856.26895410736
85256,370216.8340062166
85257,373043.07816844457
85258,653792.9562455537
85259,85643.31415078265
85260,729389.2107123246
85261,940124.0508735958
85262,689665.0654990659
85263,788034.4377689032
85264,294417.31964012387
85265,255581.0254662951
85266,186000.01097603384
85268,738293.108650696
85269,654390.5273075096
85271,643694.5653165353
85273,777243.2161241808
85274,1148826.6252603063
85275,340512.6842517875
85277,342570.6706121641
85278,600574.0335045347
85279,719633.3078425627
85280,364337.05202213
85281,602060.0541175194
85282,843080.2059003748
85284,522204.1462338063
85286,1779675.0604375133
85287,579005.9855677406
85288,1687783.4086163945
85289,1603126.9988878127
85290,640234.5692093085
85291,466140.76892069395
85292,667534.0266290294
85293,905062.5144798554
85294,358008.9768417146
85295,459716.31609792646
85296,451406.4215873439
85297,524721.3531787476
85298,223947.34509039478
85300,240798.35198889684
85301,438672.06095821265
85303,301497.3227936861
85304,693248.567091219
85306,411395.3603410758
85307,984131.6067019654
85308,575105.4455249573
85309,370272.96542547084
85310,1192857.7624174657
85311,857693.7681424998
85312,897323.9478315377
85313,1056028.749834856
85314,494952.07903153007
85315,516895.8981969651
85316,356424.2801444698
85317,1194396.5434670765
85318,501199.7208261005
85320,503326.9615295394
85321,205843.59245039854
85322,595388.6792318712
85323,512764.3412218005
85325,253260.71216546834
85326,1118994.4784788152
85327,410345.1583121761
85328,715748.8279828643
85329,652317.2876187527
85330,1005304.3041996992
85331,443294.4334524034
85332,1474439.3282926525
85333,524778.1158880391
85334,556579.1258454002
85335,1040611.710705634
85336,350954.8701981745
85337,207502.14299689129
85339,682821.9536968702
85341,644527.2665284922
85343,284362.8565211082
85344,784576.8511298234
85345,385785.14815458993
85346,723337.2422380918
85347,585181.7106582929
85348,405338.7923995114
85349,654390.5273075096
85350,312751.0411590102
85353,864918.7774574016
85354,398052.52713099914
85355,260936.5551000728
85356,615619.3283454805
85357,1031970.760628789
85358,445749.7584865248
85359,725913.9097455067
85360,352257.6044863898
85361,423922.4996414501
85362,433680.2254789404
85363,502654.49050288415
85364,564854.8719676379
85365,543441.8608509062
85366,597382.2539659224
85367,295328.7100950408
85368,299924.3119843477
85369,204219.98803826945
85370,1477107.9033645303
85371,267895.58978390176
85372,860155.3627822637
85373,1850585.5982293463
85374,372704.45955809765
85376,657973.5402182265
85377,617682.1405844965
85378,387626.49139370554
85379,320205.38250266045
85381,852976.7163802532
85382,250465.80629209182
85383,363944.5627633899
85384,504346.20473510993
85385,313459.0060805108
85386,629934.2632591295
85387,374595.95438270376
85388,895326.2572723804
85390,214667.77354250647
85391,440324.05094784935
85392,580134.5853358747
85393,488304.42373132636
85396,2344448.2337348843
85397,1585150.9460866712
85398,261308.7218622594
85399,1472859.0568334279
85401,544354.3141145451
85402,880377.0139678004
85403,865862.9656277599
85405,353993.6998261296
85406,1243788.0802043818
85407,145202.10546464619
85408,1094670.602269965
85409,1290039.6259081627
85410,435381.32358106354
85411,185570.28057492588
85412,795375.7068212559
85413,553903.1246502801
85415,771487.617237106
85416,770249.6915153232
85417,214250.97971475078
85418,687361.534790648
85419,470456.7411580435
85420,581369.6157665277
85421,876837.2771403061
85422,901235.9076538812
85425,1001457.3931631908
85426,538506.3234220907
85428,566277.348671783
85429,475326.14531098685
85430,443162.8748496887
85431,564583.1272854304
85434,1056426.955131087
85436,462690.98450069455
85437,328899.0570937429
85439,385095.412291824
85440,668662.3298034417
85442,325069.2448433179
85443,496087.3316527228
85444,273383.298880947
85445,242711.7251518508
85446,1082086.0963460968
85447,541392.1833852356
85448,1824878.853725037
85449,924299.1914971876
85450,285357.93227442924
85451,1053072.2715494062
85454,416240.4596375759
85455,1071391.074371568
85456,277855.9805903692
85457,889551.9870623883
85458,472877.7155186564
85459,505703.4880802723
85460,958832.198626626
85461,493644.32337806025
85462,321581.58222075633
85463,459670.14553278906
85464,2240406.5704981037
85465,480746.67361109244
85466,565876.884631215
85467,1135822.3958848263
85468,1952258.044642159
85469,456247.77920660004
85471,322612.69062414294
85474,678709.5814167543
85478,401226.07277646445
85479,910968.920080059
85480,610737.4933077296
85482,3232914.1145178736
85483,215400.52012888904
85484,369369.0100277503
85485,792772.4507336011
85486,497922.02541347477
85487,320213.7895291517
85489,337942.7683594178
85490,525409.8801236249
85491,706613.254225278
85492,366273.49583516957
85494,360142.09369010956
85495,665766.5855685095
85497,583369.4950139584
85499,551319.7831708035
85500,606985.2252064096
85501,216738.10108402124
85503,978388.7006454878
85505,549159.8146597248
85506,269267.07629564614
85507,715079.9716647093
85508,995168.4942927525
85509,2830308.537289276
85511,492477.1507952131
85512,291665.43864914426
85513,211340.20914651876
85514,286010.76988902735
85516,906037.9393187296
85517,565876.884631215
85519,573959.2495726385
85520,342428.91085844644
85522,438155.8868448313
85524,585948.999369228
85525,1124756.685852679
85526,452083.13214088173
85527,367902.1945617264
85528,734693.9552311418
85530,601206.4353283555
85531,410603.4849057208
85532,1153571.0465676202
85533,876096.7813797619
85534,359580.7963598652
85536,1574664.897854173
85537,274813.93749802414
85538,1234545.0420919687
85539,500128.98043307156
85541,355294.805698112
85542,825114.7379673911
85543,454275.67883694667
85544,211022.97510949284
85545,911106.0213170637
85546,372373.50312393735
85547,371212.07529924694
85549,260230.4109447242
85550,676126.6058735972
85551,2365710.8629133683
85552,476230.6324567592
85553,446328.8584186805
85554,443900.128743404
85555,324591.2047961944
85556,362285.4294286985
85557,1099885.7638704048
85558,501049.32551858714
85559,320779.06272823754
85560,645283.4031833367
85561,626496.4701283998
85562,1068318.1692558434
85565,710814.5934237273
85566,617128.8931168773
85567,207637.94565126346
85568,399163.89959686506
85569,68868.22003483112
85570,430791.55254776025
85572,410974.40745117754
85573,268317.06452390447
85574,712974.4875837791
85575,1398084.1194771223
85576,683950.6596440292
85577,869414.7997823304
85578,1109760.7468749045
85580,282750.3462755362
85581,369482.24990675796
85582,435608.57840686693
85583,1324643.8430621861
85585,290894.5785497256
85586,1906800.5977562594
85587,739216.261049415
85589,1124218.8133975035
85590,77048.74030098975
85591,378037.13568054
85592,433644.1642561373
85593,862826.542558084
85594,351057.7562289862
85595,307816.94044391904
85596,445641.8117978357
85597,539284.1609026786
85598,659515.0399241068
85600,365046.8313430776
85601,713859.9156926621
85603,5389175.43395475
85604,227821.6695719439
85605,489106.8862670342
85607,292010.35859061155
85609,1130361.238571355
85610,883366.8746723906
85611,824968.8567916217
85613,920729.3807619162
85615,364083.5698972598
85616,679116.9874780735
85618,300480.3839745249
85619,378786.72697030765
85622,1318851.5451688962
85623,489106.8862670342
85624,1561685.4932615217
85625,373247.62295001646
85626,531046.7865809391
85628,535056.5574147766
85629,706607.1545852206
85631,552598.3811814697
85632,664678.521380337
85633,1227764.7673557713
85634,277857.9521389379
85635,495270.44217648526
85636,232381.3360801779
85637,367122.4398417196
85641,246162.9730922954
85642,375060.4668076893
85643,377012.9818060128
85645,381756.93549426517
85646,881606.8683085511
85649,674130.7236498884
85650,444604.25343889475
85652,302236.0406343454
85653,510245.58174470806
85654,712091.7997772446
85655,1438837.0734376477
85656,1128253.2952205846
85658,927774.9035532633
85660,747096.8778248521
85661,2489095.6710062358
85663,421496.3139289324
85664,715849.142537971
85666,1790336.8619770394
85667,219550.11346542402
85668,457908.98164993327
85669,690427.1484771954
85670,483873.3667119412
85672,432465.51682923094
85673,958288.3230056579
85674,241223.79984565763
85675,571864.8634857502
85676,271029.79296051775
85677,543426.770251664
85678,791435.1509563623
85679,267336.18023825524
85680,483501.52596707724
85681,820325.6532646925
85683,761232.0993749714
85686,1134242.0611689813
85689,731984.8083678721
85691,278881.80808550824
85692,736405.5087181707
85693,460238.32639728184
85694,811345.466842588
85696,269707.24655657605
85697,708878.9806190442
85698,758738.2546880187
85700,941751.1399531106
85701,374192.5211343484
85702,971746.6894607361
85703,371953.51429837913
85704,227496.0059902555
85705,384112.92989655037
85706,327339.85645170946
85707,490186.7672828827
85708,506103.1963652257
85709,624715.5408564627
85710,300901.768540718
85711,302541.6849749028
85712,432827.18872448016
85713,294486.28989915166
85714,852749.0969429656
85715,492843.9348373665
85717,1683770.7367987563
85718,883232.7739734876
85719,3267227.6933281776
85720,521675.754282586
85721,560023.7996203228
85722,398623.94395852974
85723,1023024.3260297992
85727,460708.2977805027
85728,410427.17944649
85729,293198.63150221517
85730,616720.6456787286
85731,503895.35540072946
85732,705195.0847498025
85735,2164392.71582985
85737,1021593.0610790343
85739,1190262.2710402582
85740,637422.4374131929
85741,373246.81740449136
85742,243287.0939300506
85743,1005181.21141893
85746,274181.9289079193
85747,869972.4534978222
85748,844523.6465857881
85749,886482.5497443589
85751,831277.130029364
85752,856859.5646437131
85753,278731.9151977969
85754,433719.4352744041
85756,635843.479165745
85757,496355.20360220573
85758,337073.70018861775
85759,811813.2280248388
85760,615986.9300665876
85762,818774.8991692429
85763,300644.1706711518
85764,908244.780158751
85765,321748.60201375827
85766,1017772.2784220991
85767,827439.5730273799
85768,685253.5912673397
85769,510596.3619609659
85770,877237.0318520904
85772,348504.6278168857
85773,326794.0380457329
85774,1570517.9233284593
85775,255870.05071869594
85776,225323.2877820371
85777,235305.82399532685
85779,437347.0948365923
85781,329661.7193353648
85782,908585.8348444982
85783,545613.0352328354
85784,605919.8468252815
85786,600147.4926700591
85787,368058.0658999414
85788,436956.72981194005
85789,616835.1379230442
85790,598298.6182753427
85791,274860.26067947305
85792,306214.1522059989
85793,292180.2481237048
85794,445423.0966114055
85795,546901.2885771064
85796,880386.6801334142
85797,375687.3447891598
85799,512573.9701631139
85802,265585.48054897087
85803,919318.7444436151
85804,1104111.6381382355
85805,940343.6527758077
85806,329453.166435851
85807,613367.8099155773
85808,690158.107908584
85809,1153303.5611205478
85810,651274.7196458904
85812,1803368.2875529146
85813,513188.33844883926
85814,633364.5983268201
85815,459113.4532581964
85816,788751.5168650823
85817,396479.90641680337
85818,241914.55904873053
85820,634232.3928161777
85821,592936.4471833573
85823,375575.60016492434
85824,407729.62884830916
85825,214154.4903414156
85826,1471115.386816727
85827,455806.36938513984
85829,618907.0566125644
85830,696745.1617071928
85831,688996.8840391847
85832,1052990.1379417067
85833,253524.87782043385
85834,342787.3757087834
85836,258264.3230323377
85837,825038.9009128521
85839,3069862.631568785
85841,372305.4760981413
85842,1193157.2043917275
85843,260712.94185675823
85844,3029847.2082725205
85845,981050.2739189508
85846,562552.9168658119
85847,1684214.0590516932
85848,920628.2333584311
85850,272710.9698217069
85852,349980.81032595725
85853,411525.29551968933
85854,428582.59655588935
85856,510699.1985695985
85857,333542.70309528394
85858,664568.8892586258
85860,955304.8960730059
85862,1034367.0770133296
85864,313866.2041961325
85865,1040245.1601113523
85866,861140.3105716713
85867,483832.0315230413
85868,857336.7769448245
85870,1403238.115186088
85871,614640.3556370161
85872,296379.99397481553
85873,562556.2096083777
85874,602159.2115958047
85875,1788723.0720344607
85876,448960.575376597
85877,502147.3498891487
85878,807051.5292311402
85880,756901.6337955027
85883,392790.2833473197
85884,1368141.355223888
85886,315709.1305694876
85887,557534.408359201
85888,407764.70651661605
85890,553150.4995113967
85891,384366.2938022105
85892,647785.1651425641
85893,637806.3021493927
85894,644216.2189601287
85897,1413844.4121640157
85898,492905.2704868655
85899,595933.1266099599
85900,495465.413210295
85901,231682.56228014102
85902,249189.86803013546
85903,1092092.814731365
85904,653981.3638631665
85905,772264.1034658565
85913,1263372.7263283366
85914,580947.2743301928
85915,1017332.2704382563
85916,529349.9510261542
85917,244112.9250289378
85919,452616.6614102002
85921,543426.770251664
85922,249673.73335867596
85923,272705.2976311347
85924,275255.02800450806
85925,772658.414370117
85926,489001.35190450423
85928,578669.1663962203
85929,924590.8595632933
85930,654269.9257315437
85931,239711.43692109373
85932,618298.8890318298
85933,712054.7166212186
85934,384075.8396849269
85935,589396.6542502895
85936,281184.547026744
85937,272998.9900369869
85938,219438.53262658496
85939,507649.04960972746
85940,561474.3920839939
85941,1102803.6381094523
85942,694022.7661163494
85943,860378.6125589705
85944,557219.984437327
85946,281184.547026744
85947,225464.9626949822
85949,258264.3230323377
85952,303522.640564132
85953,829329.6961828618
85954,350921.09868597105
85955,291568.03545344033
85957,675600.6170221497
85958,833095.508632804
85961,272710.9698217069
85962,504710.4636928807
85963,868195.5033571022
85964,854647.3123319306
85965,835845.2688334609
85966,825237.0056739894
85967,636375.3566949568
85969,357499.33618010656
85971,339982.67144745606
85972,415343.95233130414
85974,859908.3386994507
85975,260594.47897062288
85976,396369.38743359933
85978,4398475.087120533
85979,610967.1880873584
85980,1264898.6869063003
85981,589809.4498445345
85982,783446.4709915383
85984,904943.4744111378
85985,685021.8783664873
85986,276577.98177716613
85987,469001.32387523085
85988,1010221.6551972758
85989,523650.8547888112
85990,1352061.3228539985
85991,457432.6623750244
85992,2403454.585128455
85993,340288.1580366776
85995,452113.9979568887
85996,491093.01264216844
85997,296498.8554135129
85998,243864.8522344813
85999,304311.583173973
86000,525342.4587675362
86001,413543.39078798034
86002,2027764.1280839313
86003,272710.9698217069
86004,437264.0386323701
86006,448721.46521356766
86007,479647.7502505312
86008,267003.07991500647
86009,1210552.1796791372
86011,372373.50312393735
86012,359681.7180760543
86013,285506.1824474027
86016,1805817.6334773065
86018,868339.8108963259
86020,669762.7757033745
86021,881143.7123755898
86022,790740.4085525337
86023,455073.47697389696
86025,783028.8586206437
86026,734059.8603140834
86027,365242.6336556564
86028,941798.3986756704
86030,494195.2870676952
86031,600902.801819115
86033,221191.90491796582
86034,958468.0937216491
86035,555458.311365088
86036,303013.958595272
86038,860237.795076766
86039,657964.1012888583
86040,402744.7932246104
86041,491620.504123569
86042,566853.473809374
86044,450986.6577224742
86045,457132.8895548652
86047,549470.0401401134
86048,193371.84000018943
86049,248658.0560614096
86050,249928.26018408558
86051,510029.91213422146
86052,389152.2672898659
86053,771327.7291760679
86054,436849.9899061702
86056,507243.10649349034
86057,435228.9322122169
86058,468590.7638164429
86059,408891.62566976564
86061,646494.2317354843
86062,582803.4506912432
86063,985676.087990521
86064,647249.4594610312
86065,604527.5076356154
86066,465156.642383583
86067,243760.7775288116
86068,367128.07648035674
86069,980751.3231582934
86070,694484.1391673294
86072,743582.6519969415
86073,345376.558447317
86074,783636.6543142443
86075,785815.2825032647
86076,679149.2348587024
86077,368306.5700688633
86078,2093908.3467481788
86079,483143.32633536926
86080,1056262.0483844182
86081,786229.4579283141
86082,537644.9743987315
86083,475586.7288551265
86085,481727.71756240254
86086,725705.1689868531
86087,699817.6195320059
86088,311785.7180183193
86089,1897058.8451832929
86090,773903.7295579948
86091,1009902.8212130654
86092,323798.6039443073
86093,450659.0642259312
86094,722395.6791401376
86095,1158779.9277240261
86096,1663905.6354405298
86097,430091.9514381955
86098,447367.60770299664
86099,602511.2845220666
86100,297134.3027346281
86101,1035078.3869910674
86102,735429.8158396537
86103,366363.75360031694
86104,964336.4781460149
86105,1394621.9738958024
86106,1039955.3703740963
86107,671361.1333063942
86108,1318160.679164249
86110,419788.0377987737
86111,871473.9566674447
86112,608579.8640384936
86113,849803.2076018634
86114,275463.4070423274
86115,278626.9478667679
86116,1917051.7789726038
86117,496277.46229573747
86118,644453.8998202799
86119,379941.76675709675
86120,409252.53905553196
86122,1169797.898011044
86123,825198.7917460906
86124,433688.9448444421
86125,590509.7808008839
86126,896507.8956164832
86127,351449.6668414871
86128,732358.7813449039
86129,1318856.5230637095
86130,462984.0400803648
86131,439997.18585738726
86133,853766.2584973585
86134,1297267.5888736933
86135,1174423.8257178843
86136,432140.106970272
86137,812793.3900729745
86138,298738.88381127117
86139,460198.3867166369
86140,852362.4092665528
86141,622538.6607602685
86145,502129.236378006
86147,716540.8993656614
86148,747485.8417726113
86149,411574.5986116354
86150,335352.29632639355
86151,424879.0078927528
86152,529740.5516936074
86153,1136429.3460096952
86154,510864.98958750296
86155,516577.0058511516
86156,408356.8481029051
86157,422427.5694130733
86158,612972.541970097
86161,1202590.5952144482
86162,428329.440551864
86165,677397.4314791167
86166,485109.7460714839
86167,453665.3804001531
86168,517081.01591273333
86169,476230.6324567592
86170,697999.8118129907
86173,5645574.22358617
86174,823429.1814747301
86175,2776423.523431073
86176,4776677.576637937
86177,197575.25715631817
86180,254477.53573443196
86183,395832.4528987496
86184,1952438.7349412865
86185,1373877.395417342
86186,926521.1956698747
86188,656179.7860328864
86189,645931.7140096389
86190,4259874.9645111505
86191,1149853.2229594751
86192,453110.7723050649
86193,785087.1034683344
86194,330164.0575889617
86195,936787.0848229575
86196,466751.62084751617
86197,325325.8196063718
86198,346998.95360595593
86199,305857.2134066821
86201,922450.5007566587
86204,1031778.2542131881
86205,1524452.0883732187
86206,381309.6867265244
86207,670929.3009488996
86209,406873.91661220416
86210,413398.1541107215
86211,521581.41779093625
86212,1133593.6813447
86214,870854.5597863809
86215,1071400.9142494183
86216,361072.3503339781
86217,268414.338490883
86219,789029.2628036677
86220,3194303.6396212894
86221,437046.6769647098
86223,1016688.0516492414
86224,405932.63782821165
86225,1281477.1452129867
86226,478335.3563647279
86227,242717.17518214887
86228,443206.52492441604
86229,1021139.1078798501
86230,489767.40822999546
86231,647028.3275843058
86232,986693.0654403293
86233,409058.67286883463
86234,285315.64920710487
86235,433583.3237592272
86236,352671.63926823036
86237,629239.063634092
86239,704107.9108849327
86241,908945.8894554923
86242,1006610.4103083858
86243,813840.6131829883
86244,883260.283377563
86245,1041389.256888068
86246,291172.2692976487
86247,558500.7997717939
86251,948828.2627265771
86253,1413965.2909106885
86254,1154192.7129912234
86255,263060.9314053265
86256,1009025.3242982477
86257,733083.5082022939
86258,680714.4416916696
86259,620780.7910955893
86260,274292.7190697691
86261,949492.8963502714
86262,612478.4029796643
86263,989095.3473005207
86264,679154.2466726151
86265,942668.2667224567
86266,703654.4519859853
86267,373623.9386271505
86268,308813.50655584
86269,406751.67593854916
86270,826483.7858733947
86271,1943622.4131271716
86272,530544.4312184238
86274,390842.7741989141
86276,2839614.9516895944
86277,714567.1554779992
86278,307256.9022289619
86279,273027.57220944075
86280,602503.406731667
86281,602037.7527213633
86282,333393.582454961
86283,342464.2066690149
86284,868917.6636626329
86285,846986.1528634112
86286,848421.6374162979
86287,686497.9735508168
86289,854018.4199911591
86290,1904835.68359513
86291,1383474.1068970351
86292,590272.3325770883
86293,269151.3076677835
86295,1459170.2196570793
86297,965731.1012740423
86298,896394.1182049968
86299,507648.5218083036
86300,396558.46694959037
86301,466847.2564964182
86302,1047676.7841905967
86304,602614.308376065
86305,310533.6925042782
86306,548284.2964911996
86307,1794870.0881062371
86308,780680.0464621568
86309,773363.7942861327
86310,371082.8487812348
86312,719954.6233519709
86313,732111.7031378137
86315,1031354.5046274076
86316,588733.5512412601
86317,1339223.4182848071
86318,567500.2852672391
86319,403638.10499883106
86320,1161309.5003686915
86321,477122.4751029669
86322,617223.1722640467
86323,904785.202044899
86324,416578.6544347693
86325,406459.62322347274
86327,354043.4138592135
86328,978352.6471487351
86329,1104330.9239900133
86330,336065.2754193905
86331,620251.3908160587
86334,413398.1541107215
86337,1628231.448359525
86338,401983.6968455218
86339,292427.35574678716
86340,524893.3565952384
86341,270908.6579868781
86342,708743.3072650516
86343,772788.5640276002
86344,251347.7743788061
86345,994301.577516789
86347,992359.6668055159
86349,1218628.8224556604
86350,586105.0098717549
86351,5593791.332214767
86352,735285.4686352916
86353,871864.7288591427
86354,435977.3658551198
86355,546725.2952952351
86356,364086.08867530414
86358,679499.878179882
86359,444716.41304429364
86360,214156.39883621002
86363,1108969.9999212134
86365,230039.83548975317
86366,380832.8786272255
86367,557011.8098332466
86368,472976.97201841587
86369,996193.7606186816
86370,705691.7649685531
86372,250776.20945725724
86373,508713.8266587999
86374,1269361.613945446
86375,822816.341400554
86376,584178.6429409437
86377,507715.8598538374
86378,681701.9580583336
86379,622010.580652781
86380,312076.5459897636
86382,472748.2330848635
86383,364086.08867530414
86384,146120.42336918385
86385,649966.5970169986
86387,989552.1962287447
86388,300031.8620487546
86389,652900.8070609926
86390,527608.7520583456
86391,1102977.9113828104
86393,509831.910020388
86394,843421.1698358745
86395,440630.4145637726
86396,293808.6878103498
86397,297643.16142247745
86398,838354.5627908874
86400,1249547.2525275038
86402,328639.31024878076
86403,293438.78349766124
86406,515441.3679714575
86407,435039.7145740148
86408,1139723.122981584
86409,4645907.261023462
86410,597919.6425925329
86412,545860.2605113387
86413,424013.4082778015
86414,618066.9860084016
86415,290605.07708438643
86416,1605388.7563328124
86417,552140.4274516933
86419,226998.83239599885
86420,338676.3176454655
86421,2536132.823041016
86422,455869.8814527565
86423,523883.6933545476
86424,522780.2610094077
86425,806421.4071904039
86426,377497.53892977035
86427,1414853.3613215461
86428,345073.50060583925
86429,381825.3965675796
86430,253296.0003806903
86432,900849.3530775836
86433,1077486.4934563292
86434,1338720.4004194057
86435,417424.708957032
86436,509281.82375526207
86437,540018.4224774776
86438,463658.93530613655
86439,588817.3393385254
86440,995977.893240246
86441,739149.2688847468
86442,318909.0019439605
86443,536876.2477050739
86444,623904.9472309033
86445,275280.4762470962
86446,645429.8756024439
86448,687951.0128127097
86450,520722.4608211257
86451,399888.28293720284
86452,717872.564078835
86453,361520.0202337239
86454,1184748.0314424105
86456,478676.9688453664
86457,698795.8878496554
86459,347414.8689991272
86461,1743069.528080267
86462,1566393.0393317463
86463,493887.408603059
86464,630582.5438014411
86465,835232.6871315365
86466,664851.7656352941
86469,742998.0062768628
86470,657227.042344548
86471,448592.9953786669
86472,541741.6415287878
86473,479874.05436718266
86474,317676.37998624606
86475,663250.7651571087
86476,539821.0364881607
86477,1131738.1995032344
86478,1565308.8036771035
86479,281057.5351222693
86480,1556630.8883068697
86481,409098.36044058774
86482,333923.45774464385
86484,414285.26828943915
86485,960557.0713353865
86486,575533.129785724
86487,829644.7765800621
86488,553639.7301679204
86489,1309643.5319000357
86490,365921.93605933175
86491,387548.5769777751
86493,544768.9249463507
86494,418788.1925276432
86495,440068.11313032976
86496,478860.1658709012
86497,380643.5158481757
86499,184146.61002708512
86500,914056.4533566317
86501,1072773.9187290927
86503,455703.91271194664
86504,719490.2468455469
86505,455620.55297418224
86506,1628150.3130029694
86507,399600.2937549795
86508,874763.7239728012
86509,949550.9896263761
86510,382401.5066456599
86511,979820.3843222465
86512,275054.8372355878
86513,986609.3731265846
86514,415395.31954692263
86516,443543.66360287415
86517,646308.4025161938
86518,419477.98368957243
86519,1145820.9844115875
86521,905669.9662696868
86522,572703.6942390519
86524,803125.6654739976
86525,555781.711437093
86526,678550.5482275713
86527,664184.257210476
86528,587590.0809864012
86529,401438.8479196415
86530,808060.8078162044
86531,427373.37858393934
86532,631962.0537124728
86533,1175250.3308885603
86534,485863.4149507009
86535,520621.2080737382
86537,851507.8890261282
86539,632713.7123225396
86540,962495.5354162635
86541,339459.7103427658
86542,268078.2826997374
86543,390786.32270877704
86545,1570303.962762875
86546,438113.340801666
86547,952043.8448414514
86549,632637.7642609059
86550,1242108.828425901
86551,530402.4887818435
86552,455857.8598271292
86555,835232.6871315365
86556,508234.98006706487
86557,219474.6776550258
86558,566992.9580903321
86559,1736894.1050707172
86560,928655.3295795595
86561,474983.9259488444
86562,607040.6565699171
86563,371415.63962178404
86564,758828.5322247397
86565,852424.1867800478
86566,520212.9672709162
86567,232605.16804239136
86569,358441.5300084599
86571,533304.7062698547
86573,928796.4018366736
86574,484962.13798946154
86576,843173.5642953452
86577,403617.5358747732
86578,867055.2058772605
86579,320326.312198992
86580,604695.192418379
86582,778305.5544618233
86583,377348.03565608326
86586,736201.9206767802
86587,1054148.810346313
86588,944681.0138224923
86589,506761.8111155291
86590,482104.72024733503
86591,470819.2492979485
86592,300031.8158475298
86593,190085.20367744475
86595,1446787.7785493059
86596,587907.7019269477
86599,673981.5139449568
86600,1375349.2058527821
86602,801509.0382251233
86604,409098.36044058774
86605,418939.8974572795
86606,948370.587689556
