Id,PRICE
85039,355153.76320099446
85040,371368.7819227331
85043,399907.4561622116
85044,723779.1991521543
85047,670728.7898129426
85049,326101.76038439444
85050,622038.513927388
85052,246834.68075094392
85053,684214.29406962
85054,446030.15589121985
85055,314573.52227883
85056,617351.4886725583
85057,917514.5368057685
85059,440841.0111743246
85061,719123.6007866231
85062,310278.1539268511
85063,315175.494057493
85064,959584.3204248424
85065,625267.3951438116
85066,871068.083829826
85067,403171.88727365143
85069,358852.51050347177
85071,815701.8039676594
85072,470505.12327548844
85074,283875.26672560716
85075,539005.9199449213
85076,276833.3407164993
85078,273279.1786668027
85079,820736.119173446
85080,853023.1986911017
85081,360584.72341930575
85082,314566.17083136825
85083,585395.3755535003
85084,461598.7252181378
85085,837195.7530430561
85086,1045306.4913576883
85087,612004.7859497865
85088,697317.4702824729
85089,314825.1565089976
85091,259670.04405736228
85092,303760.3676757734
85094,276110.4962121282
85095,535014.5852702592
85096,334488.3676645198
85097,975440.7388052569
85098,253762.42300871958
85099,578161.543769142
85100,241031.42677887858
85102,587372.5702695409
85103,267194.05839072925
85106,560871.4925623292
85109,287556.36557384854
85110,200060.23928254927
85111,676452.7025168088
85112,1044146.8120230589
85113,784644.5667644262
85114,696829.1845292517
85115,1060580.6644988745
85116,449274.7086892513
85118,1080773.2815690842
85119,470668.3389446868
85120,430423.70636029285
85121,639227.589503923
85122,1003653.7086483088
85124,442636.49003605
85126,425082.63700575964
85127,428038.33472584636
85128,733326.8077061074
85129,379919.05168112647
85130,465854.97076736594
85131,571120.3736148934
85132,285396.73086226673
85134,1038355.3771637959
85135,311421.0072784976
85136,569897.1685025158
85137,600718.5214898072
85140,808050.3584507569
85141,1100011.868579585
85143,581023.2955017114
85144,529898.7365467688
85146,952508.1960132414
85147,217334.26733093636
85150,428436.8872497922
85152,218856.57633149342
85153,299538.18464543944
85154,1440879.2348241438
85155,531904.6084624262
85156,1618835.4304230795
85157,280647.11677556357
85158,378217.50157116516
85159,347872.8279592206
85160,1817789.1656308763
85161,648879.4421987674
85162,1022225.5800352527
85163,1353803.4790257409
85164,457149.8298453574
85166,867177.1070063455
85169,478190.35248219833
85171,1073112.293408282
85172,205090.88173463772
85173,600005.0708299107
85174,706319.3671223699
85175,52582.603283232
85176,434907.19654480147
85177,1543538.8892169488
85178,749589.4374504414
85179,578161.543769142
85180,191457.65207425412
85181,365309.5107346864
85183,524564.6594638239
85185,1676958.4477432051
85186,1236544.7255063609
85187,914111.1042649295
85188,760193.1498806658
85189,585896.8113761137
85190,443264.6040198436
85191,691736.1382914993
85192,816038.7106247367
85193,571120.3736148934
85194,2242960.9682216826
85195,556036.8476063735
85196,414252.45880762645
85197,743948.1587400595
85199,496688.67657117755
85200,418099.094534856
85201,715538.5860817952
85202,444235.77194841293
85203,364357.78079979215
85204,877231.8295159275
85205,460430.1739103954
85206,1204700.8601792203
85208,576537.5256524842
85210,499803.70656110276
85211,449118.1259125167
85213,284775.8659740502
85215,548735.7170659314
85216,651542.3087503103
85217,296189.63858816505
85218,342224.6161249343
85220,904469.8275538132
85221,1036317.7456369043
85222,511168.3532478167
85223,663283.4852327922
85224,753033.7344138753
85225,443091.96308474446
85226,322372.69839123037
85227,339700.10547862184
85228,278712.1830312216
85229,1087381.8147669728
85230,434593.80112211645
85231,1078991.079928705
85232,566042.9829466224
85234,447292.5312967833
85236,611881.9101716736
85237,475178.11664636544
85238,264648.3164007411
85239,576700.3166773979
85240,1153025.3471726268
85241,190740.43348548334
85243,403668.1952286763
85245,592979.3440896248
85246,826376.5246793495
85247,410799.6839067121
85248,349503.0631797632
85250,426008.3638178172
85251,802867.678738442
85253,436538.6699728125
85254,425602.3463185969
85256,380472.66537613457
85257,371159.0393496608
85258,732649.1414605645
85259,84035.32268568997
85260,736813.249928632
85261,962212.4710725772
85262,742451.0667956608
85263,825654.7485027892
85264,295550.4154971689
85265,256100.2684168821
85266,190945.55261158003
85268,766630.6737223619
85269,642515.2930417521
85271,637724.6353530254
85273,743342.65643492
85274,1085369.8568246518
85275,353102.5533567906
85277,341498.48366181675
85278,600610.8504844279
85279,698609.1552223684
85280,366753.1129949191
85281,572664.8092910959
85282,891119.3343770426
85284,531554.8007034715
85286,1739276.7354208033
85287,619003.3564829313
85288,2451969.986733075
85289,1563370.4680982442
85290,640891.9268088916
85291,451036.8444023495
85292,780914.5117398031
85293,902025.8545267341
85294,358247.9130086041
85295,459583.25659063546
85296,422827.09983525524
85297,524882.6154448605
85298,231078.428319539
85300,242933.42901880798
85301,431122.81355689163
85303,337148.9370707144
85304,693440.2116042777
85306,413770.18575925595
85307,985314.3565602801
85308,554574.3443085263
85309,380768.3779994286
85310,1181151.9388531356
85311,820710.1958113508
85312,920558.432089283
85313,1046230.7588260645
85314,509894.83773818717
85315,530769.0373412494
85316,364713.10288097593
85317,1370286.7357675033
85318,490993.59641290916
85320,504237.58594017354
85321,209650.10664216566
85322,611115.0616439448
85323,504705.2254973139
85325,252775.8762063763
85326,1023278.4195945513
85327,415326.5707698011
85328,702807.0853999873
85329,631953.789654237
85330,1000881.6125010727
85331,432615.72031364415
85332,1395478.518876805
85333,523251.08272883104
85334,555352.114630411
85335,1009826.0301959204
85336,345344.754182431
85337,212990.41165679213
85339,686934.2216475166
85341,637858.9961540861
85343,312029.72203699645
85344,752234.9562577595
85345,383903.4209803506
85346,696415.7168794827
85347,571896.171220278
85348,390532.79218676453
85349,642515.2930417521
85350,343892.98268998
85353,944573.2661492298
85354,402280.71699908434
85355,275224.1210377095
85356,622620.2600310453
85357,1033855.6179113872
85358,458164.50319138786
85359,701962.36604048
85360,344550.15414898813
85361,426100.32763347815
85362,415427.04574372864
85363,486815.5528501469
85364,563825.5266818597
85365,589063.7599254899
85366,623675.4445700685
85367,327865.8453328006
85368,299934.45691477734
85369,209883.57045242324
85370,1883708.684532015
85371,257459.1806592336
85372,854572.6495963073
85373,1824434.250659552
85374,387590.24821327854
85376,649156.1535599408
85377,609676.5832227301
85378,371430.0683269918
85379,322005.3881067341
85381,867376.7435457192
85382,283965.4963381066
85383,372337.77362377726
85384,511472.705537108
85385,356996.19293044106
85386,633149.678573114
85387,358732.1650749399
85388,861926.1590031162
85390,240116.52525134975
85391,429736.880123868
85392,591207.2343551798
85393,496808.6091906899
85396,2195675.8096796433
85397,1571773.5733384998
85398,259836.76599213455
85399,1388010.2270982075
85401,560122.133290889
85402,888355.5664167686
85403,909706.8907273634
85405,347772.29450338264
85406,1265556.5879916134
85407,125185.05921295335
85408,1125358.9204683513
85409,1283191.781355177
85410,434066.1747238134
85411,193237.63583690868
85412,799187.3053713031
85413,536107.5132388386
85415,762579.736819924
85416,769647.3721081339
85417,216139.30338780736
85418,723900.2323687816
85419,480295.0036905705
85420,584699.4922710104
85421,901721.7096572049
85422,871938.1653343352
85425,1024869.8752984769
85426,538820.9026657995
85428,578684.1788376322
85429,467644.18051727145
85430,464287.96982858697
85431,579640.5021327367
85434,1127992.65790153
85436,461862.0749121472
85437,322199.1046538407
85439,398788.7203839384
85440,733179.0528359464
85442,320702.72639087436
85443,502316.1714615174
85444,292267.4963069395
85445,243008.7936620314
85446,980635.250929294
85447,540824.9997261052
85448,1766178.2224707592
85449,907432.6419836645
85450,295707.79857667745
85451,1079093.810162748
85454,411169.0379281633
85455,1056307.5096256854
85456,280710.04353979405
85457,920270.6992333038
85458,496810.51677928906
85459,467894.42569352215
85460,935611.7506315664
85461,505559.7384700835
85462,323685.22500804986
85463,451716.8611517091
85464,2225368.7623018636
85465,544547.6483763121
85466,573146.0202828646
85467,1106133.9024844011
85468,2021928.379069119
85469,447864.7230998858
85471,338622.85414798773
85474,698274.3529180345
85478,381389.1080048343
85479,907783.0684577166
85480,607778.1543044603
85482,3253913.2064627833
85483,219187.49254663923
85484,364626.86864547816
85485,803888.5785797174
85486,488731.7392200145
85487,311454.14419659175
85489,336798.18943340547
85490,516503.9803147883
85491,670616.9597349626
85492,358092.46175485157
85494,346831.06763236475
85495,705879.2536667198
85497,566361.6856101858
85499,551671.5800593067
85500,615171.9634148788
85501,217535.71873187416
85503,1015853.1761611401
85505,602543.9902046839
85506,265395.1598144645
85507,670409.26132536
85508,1001765.2741189344
85509,2791992.8331728666
85511,490506.8999443749
85512,319981.23917659424
85513,212803.9700800572
85514,292354.3090799503
85516,905376.2709646345
85517,573146.0202828646
85519,560892.7749433334
85520,344211.48436674406
85522,436906.2898583056
85524,606854.7402782531
85525,1121421.2794514156
85526,423885.35393255105
85527,371348.66662469506
85528,729877.2114692396
85530,731531.4789717414
85531,418516.00233647984
85532,1133483.282614064
85533,821268.6584962156
85534,358478.2286481221
85536,1597150.6038511917
85537,271414.5856609305
85538,1229892.582669086
85539,490698.3701952773
85541,348369.9287659115
85542,906578.9863124831
85543,427788.8698138949
85544,215084.62672119358
85545,885099.924204917
85546,370103.1049434219
85547,360898.47081895574
85549,296786.4067783595
85550,682712.0166751695
85551,3056138.706204077
85552,475528.3214895253
85553,409247.44965139125
85554,497252.8982043909
85555,342578.3186712376
85556,368470.3540979079
85557,1202377.022945174
85558,504922.43350276607
85559,320958.43898316345
85560,643730.8193295497
85561,633006.7638587265
85562,1036344.4168906638
85565,698743.0282540696
85566,605745.4236509048
85567,208760.80770763586
85568,398825.5677556196
85569,66548.80692203475
85570,427897.22877464356
85572,413179.46279344737
85573,308918.6594209585
85574,729872.575783698
85575,1321649.6340245742
85576,648715.4115893539
85577,858078.5380798958
85578,1136560.7526047528
85580,282335.3735280556
85581,370611.47626215953
85582,433869.7916732008
85583,1297029.465962636
85585,291494.7386939046
85586,1898591.6175358705
85587,744173.5647089154
85589,1116487.9109583597
85590,75194.5813434691
85591,381263.42730526294
85592,487503.21444641746
85593,879376.2010252761
85594,349907.48207765626
85595,314289.377058162
85596,416175.9602296793
85597,539197.2240092361
85598,693492.5446405576
85600,363771.1575338306
85601,718295.1115097363
85603,4826905.696931766
85604,231252.46030835863
85605,496400.48969562835
85607,291297.7491350035
85609,1117882.0787493738
85610,872466.2487838127
85611,810893.6866356836
85613,904175.647517844
85615,357954.53180291725
85616,652880.8213071772
85618,326620.4896200995
85619,382570.1907506726
85622,1283554.4756871967
85623,496400.48969562835
85624,1724934.8207695945
85625,374326.0948682027
85626,547443.1778023255
85628,536347.761005815
85629,707699.6558817817
85631,555450.9252181393
85632,682297.2961718428
85633,1151372.072600238
85634,269314.23166798725
85635,507508.5202741167
85636,278312.2810720974
85637,411422.4557955624
85641,249612.71940266044
85642,376666.0411934719
85643,378714.9517843168
85645,384208.98798999225
85646,900037.3845098653
85649,621091.3753033914
85650,444669.6950304436
85652,300849.49581697444
85653,506793.44267445215
85654,714143.6515987293
85655,1357553.9406383324
85656,1282485.5176025513
85658,917313.1286026434
85660,685143.2101782141
85661,2556309.0212674453
85663,423843.50592694886
85664,702081.9257548604
85666,1793190.9225510682
85667,199880.04077218808
85668,456145.34027647646
85669,702616.9406096243
85670,482074.25922906864
85672,435258.88106840395
85673,995480.5808239204
85674,236976.49451693238
85675,648831.9472526057
85676,277468.7311409697
85677,541100.7059485845
85678,771270.1296662329
85679,267542.1904341574
85680,480394.9159788185
85681,814630.6393426502
85683,764087.4577983177
85686,1193074.1522865025
85689,729780.609554118
85691,279448.07917963644
85692,714518.0611981339
85693,474159.3137751172
85694,811085.0843225381
85696,287756.73344294797
85697,782959.3491114866
85698,754956.615741331
85700,928863.7971210087
85701,372910.8956501658
85702,982584.8392196557
85703,370229.57498980913
85704,226241.7820090769
85705,446327.1619265164
85706,325669.2764351107
85707,477987.5990431989
85708,488419.20314228925
85709,617645.3961329788
85710,301096.8183469532
85711,303323.1846279955
85712,431368.17157145846
85713,292409.52147835854
85714,868364.6751506781
85715,495464.1896993013
85717,1737095.3627765405
85718,869964.6774080811
85719,3115810.5287740724
85720,504205.4435726448
85721,693568.0709649711
85722,394322.4836462649
85723,1034031.9609711647
85727,560576.1151474444
85728,392118.20204602845
85729,292938.9740443149
85730,615190.8037815496
85731,508743.2514225764
85732,703237.5793886696
85735,2111751.2621064465
85737,1166867.5075082944
85739,1164194.4093386133
85740,749941.8444251564
85741,379964.3189467634
85742,281899.90866345284
85743,1019562.4410371183
85746,273238.50759958255
85747,879418.519250544
85748,867573.2414958174
85749,894743.936389118
85751,864549.4138488993
85752,866924.9435231494
85753,284325.58934876457
85754,470919.5240342495
85756,631112.4761611557
85757,492841.4166250397
85758,337004.4962410248
85759,856259.7100750773
85760,608452.5216723245
85762,859400.7765320792
85763,325805.3220493092
85764,887945.829746858
85765,320127.0345926776
85766,994257.4785948646
85767,795409.6884830272
85768,684180.2134631253
85769,503681.33726215066
85770,895291.5153799314
85772,359644.35523342324
85773,323832.30113404186
85774,1563053.285926359
85775,255826.1347883095
85776,226771.9759749306
85777,267595.28989425674
85779,435536.12452856253
85781,343180.5161391369
85782,895412.5793860564
85783,546984.4510241507
85784,616889.4838905565
85786,607983.784916665
85787,363256.0784516789
85788,454946.4115802972
85789,609560.1772256969
85790,599089.8794586514
85791,272711.8408718822
85792,316077.9784663806
85793,343758.7817228889
85794,433205.04968528234
85795,544931.7941795277
85796,871024.1520673116
85797,361663.67198051495
85799,515922.57938355097
85802,275036.3762428734
85803,1052031.4727998595
85804,1080417.9386435067
85805,1053808.3279603105
85806,328922.41368775815
85807,615441.5439494522
85808,687659.8772769382
85809,1238177.5070273993
85810,647329.2985563303
85812,1836273.6188326245
85813,520822.4286050949
85814,645913.2033382358
85815,451402.8128480333
85816,772957.7658851821
85817,400720.6919960849
85818,277850.08356659237
85820,637225.0629534706
85821,578270.5908795637
85823,373202.8855912886
85824,421310.1019846201
85825,216320.87313767368
85826,1468917.2014783805
85827,448670.4874560612
85829,614399.6175312188
85830,704265.2777691253
85831,674417.6039176452
85832,1081638.1531278137
85833,253126.57795031474
85834,341624.4424182006
85836,277221.88216320344
85837,808033.6629598729
85839,2979922.7758000055
85841,385788.39828909596
85842,1188714.7746127432
85843,261135.19758740417
85844,2977527.046439495
85845,975438.3972151607
85846,650959.7318097288
85847,1611513.2118245955
85848,930001.7019016964
85850,290279.9655764618
85852,369470.62818510464
85853,398044.12230939313
85854,430286.299979644
85856,539458.267382989
85857,331332.9022620173
85858,653586.2798174956
85860,932441.5307026221
85862,1057588.125326376
85864,315766.38157529116
85865,1002813.3953064784
85866,843159.1782099233
85867,484465.0589507951
85868,869487.9018231012
85870,1423035.091347223
85871,680086.9937302299
85872,295986.3225339992
85873,571043.9365916785
85874,598027.4376145655
85875,1829831.895990896
85876,442936.74366508
85877,499090.84866803256
85878,835396.7539214398
85880,748830.5960403458
85883,386546.3817159126
85884,1332255.0989372903
85886,348120.71450289816
85887,630501.3014874749
85888,396932.2430183701
85890,522658.32883773034
85891,439644.35136640735
85892,629665.0428356471
85893,645481.3530456956
85894,774463.3325030373
85897,1389759.9752321467
85898,564427.7272251191
85899,584978.0587303642
85900,497453.6530718304
85901,226042.64391681485
85902,248665.10831206475
85903,1108342.9886579541
85904,655409.3899752442
85905,783919.6258136247
85913,1259717.7711553473
85914,579612.5093403027
85915,1024426.4226369457
85916,526442.0643025602
85917,261985.3852447316
85919,437229.95310864196
85921,541100.7059485845
85922,272831.6723834958
85923,289564.42140590027
85924,290377.53314814484
85925,756881.2668392325
85926,485477.0060688806
85928,557474.9029115578
85929,910155.2908975845
85930,660780.5293503248
85931,239015.21013013108
85932,610768.0633795352
85933,682312.3869097983
85934,381282.3357318032
85935,663643.4926490614
85936,305722.96159275237
85937,271378.0556681488
85938,219378.8349762285
85939,509822.8469461917
85940,541186.9096460518
85941,1054116.075956949
85942,699705.7084092128
85943,879797.4710841972
85944,567710.1626670014
85946,305722.96159275237
85947,219982.4636636831
85949,277221.88216320344
85952,296908.25706242264
85953,823085.2072496557
85954,346564.2065297641
85955,286527.9079110661
85957,657278.1047280171
85958,818479.897508447
85961,290279.9655764618
85962,528301.5859714956
85963,847187.2218571111
85964,857200.7813801115
85965,851405.842068219
85966,813766.0873930746
85967,635743.1331094664
85969,371640.19718913327
85971,343339.5211451884
85972,409547.7986989541
85974,895099.4098946676
85975,249846.25429616045
85976,399255.2569370334
85978,4276318.755927958
85979,688083.7935281927
85980,1239216.7530064033
85981,666133.8727306909
85982,768649.2227840654
85984,834947.830327032
85985,684450.7025953023
85986,304191.1728908952
85987,467088.730347604
85988,987203.384799024
85989,530192.5766662736
85990,1385867.8007417552
85991,439505.2667761001
85992,2347738.81567618
85993,337582.664128218
85995,459341.2525268699
85996,485602.8163137562
85997,328338.0413471959
85998,274466.87954905943
85999,295055.9677971674
86000,508199.1430729122
86001,428560.42661745666
86002,1966278.0846035497
86003,290279.9655764618
86004,438799.858052589
86006,488420.7413640794
86007,476289.4911389272
86008,265440.9659072815
86009,1209625.7319037924
86011,370103.1049434219
86012,359899.8732101091
86013,278972.19118251215
86016,1767308.0811128572
86018,847443.3826557149
86020,675224.5971823824
86021,922512.3681485124
86022,781943.9206002158
86023,472655.8735111245
86025,754084.8023896766
86026,735913.2342246583
86027,378766.32028044993
86028,1141020.493444354
86030,488695.4792185404
86031,582462.9133117214
86033,225227.79902225756
86034,1259714.809845082
86035,543881.9624526101
86036,322460.0051357586
86038,884287.8236169202
86039,649125.7727785907
86040,414066.7342249784
86041,549907.1927937446
86042,574030.3889394106
86044,445587.6095671037
86045,575747.0931136244
86047,562575.9413851927
86048,194105.3159382665
86049,250165.06095205987
86050,285859.31918582827
86051,531191.9076068993
86052,417490.6171668063
86053,761749.6076003311
86054,471552.5391896054
86056,507913.76778108673
86057,449092.49869483826
86058,461003.0808136292
86059,399371.5516781568
86061,636174.214997961
86062,655860.6870603322
86063,1033191.1931734959
86064,628184.4850969116
86065,612754.8708460472
86066,464020.5860793048
86067,243640.66912241682
86068,426250.52628716896
86069,982116.1996512065
86070,653184.9663511468
86072,721720.1198312254
86073,346592.9742825763
86074,780857.2607671269
86075,769827.6241445515
86076,691723.333225634
86077,371134.10914725385
86078,2088415.962238626
86079,474159.82370157866
86080,1043132.3364243051
86081,804593.2082213515
86082,561097.5919548518
86083,481724.4166877008
86085,479390.5637357753
86086,702351.1087051175
86087,713800.6470679793
86088,304548.6659930996
86089,1383468.4116726504
86090,819499.4140447776
86091,989252.1030507773
86092,322467.3160911876
86093,431923.0030435452
86094,705821.7259170037
86095,1134174.1115013037
86096,1708229.6885118627
86097,456444.4016258959
86098,437852.1922811821
86099,584098.5727445807
86100,297466.1945932946
86101,1014672.633526609
86102,726020.9215304538
86103,348524.52021269465
86104,960450.8591073091
86105,1455101.9668280918
86106,1006995.1409922584
86107,648688.3140840384
86108,1322418.7683745252
86110,411575.73989625805
86111,887270.542578846
86112,682975.3790404774
86113,864466.7058476671
86114,268152.086852132
86115,303565.598497789
86116,1879485.846892855
86117,501309.6098075062
86118,637656.0433040997
86119,370578.2756073955
86120,404798.75585116504
86122,1168788.2142233115
86123,826455.8539705899
86124,540666.7199472303
86125,581547.2467849713
86126,911342.6995919566
86127,354948.95305030583
86128,710911.3507126148
86129,1276916.7940071463
86130,452712.08965899935
86131,443516.7504879406
86133,852502.097327503
86134,1273277.7855630508
86135,1267767.0444385433
86136,480532.81511934364
86137,841868.2162991884
86138,295726.22732177953
86139,457212.64584841917
86140,844584.0869218834
86141,716098.498060281
86145,497688.48070227244
86147,728937.0768848162
86148,692203.7448872023
86149,405304.14012894954
86150,334990.6003762338
86151,495479.99032959103
86152,534212.5312638055
86153,1149593.6046827482
86154,516668.1099059867
86155,553616.9684456176
86156,405183.6593639654
86157,390916.0503623227
86158,594299.2744860428
86161,1113302.7483479974
86162,420004.9555343226
86165,677848.0440472502
86166,545132.8713286424
86167,490041.8185861513
86168,497880.78734340635
86169,475528.3214895253
86170,666039.8869803757
86173,5381600.092538853
86174,928041.0163161466
86175,2766102.2872805395
86176,4665685.867709394
86177,196916.72568448685
86180,254532.6165118099
86183,396769.29334347334
86184,2300140.886968587
86185,1356503.790683733
86186,893226.2241114803
86188,638320.1880448384
86189,639985.730687662
86190,4107659.0796057666
86191,1149773.7627069189
86192,443336.4476115371
86193,775093.889198314
86194,329712.10896865936
86195,958682.0132064314
86196,461309.7228396453
86197,315149.75857486116
86198,346965.85085054993
86199,299518.98649024137
86201,907045.182629896
86204,995984.6398679665
86205,1476386.1216763465
86206,373291.62127059564
86207,687889.7168849964
86209,401811.7022230837
86210,409003.2387597864
86211,567232.17718038
86212,1119110.8387300966
86214,857147.8841875886
86215,1053907.3928303644
86216,368431.5180769536
86217,263099.2491363669
86219,782693.7617110534
86220,3216106.313413786
86221,417821.9935786564
86223,967809.1312322594
86224,400276.0259882362
86225,1259917.1155343805
86226,476436.68545572227
86227,240943.52035187298
86228,444233.33210155973
86229,1018072.7261974475
86230,500883.2518417486
86231,642351.4375033085
86232,1006282.8316850377
86233,404572.7528103891
86234,312975.91910402384
86235,443311.0533181341
86236,338798.81652396603
86237,625747.6851004107
86239,720895.9638032073
86241,881339.8666687387
86242,1128538.6720661307
86243,803010.7841478834
86244,894124.0112387092
86245,1043893.1945904416
86246,285268.2188391605
86247,550659.5323569421
86251,1051298.7449711752
86253,1422876.9061887146
86254,1124940.8285765056
86255,245169.31699313232
86256,996660.1395634147
86257,694167.4263239552
86258,672427.6505347353
86259,741488.3625141837
86260,304422.2478374138
86261,943232.0663181996
86262,690614.0163373102
86263,975295.099196422
86264,654206.6807927642
86265,951920.0368828637
86266,711884.4671432537
86267,368436.7366560032
86268,364062.6740878951
86269,404458.15043276484
86270,816212.3850899626
86271,1873237.2670360077
86272,533645.7040917131
86274,391745.57406507153
86276,2880075.974853402
86277,695520.6847033078
86278,300071.9506820209
86279,277309.531551267
86280,606649.1644480709
86281,615136.50980424
86282,336456.206773855
86283,346080.92798771797
86284,857199.4423613712
86285,841825.957517811
86286,866059.4482073373
86287,640738.8356662623
86289,831700.7185256383
86290,2041895.9109603295
86291,1376225.3084429102
86292,584309.9707323969
86293,273041.38868153456
86295,1492401.6032958413
86297,968367.6099861272
86298,926007.4723986824
86299,496000.895204485
86300,401353.35608309525
86301,462521.983528161
86302,1045013.3982054163
86304,721192.8020789241
86305,367194.1823746379
86306,533369.5103904513
86307,1837635.2351791577
86308,870065.9909848069
86309,790732.5034713045
86310,375382.30974162696
86312,709532.2040042562
86313,735535.3643121651
86315,1036540.0889396063
86316,596897.2882269867
86317,1303851.8490851906
86318,570107.2114028723
86319,410941.59380576556
86320,1102549.2877913828
86321,478719.40858551965
86322,610390.9037756989
86323,881383.1512709035
86324,428597.869060787
86325,415662.253373415
86327,409078.72173026536
86328,959653.3972861829
86329,1279756.7528038844
86330,325760.6911728465
86331,583403.6458903103
86334,409003.2387597864
86337,1596437.6580340578
86338,395939.0172288743
86339,316487.6909768832
86340,608226.7548925146
86341,275859.8176776402
86342,710027.7570632888
86343,774901.1205725877
86344,248383.34214245953
86345,986099.958155226
86347,950392.1133219652
86349,1106390.6545403972
86350,563393.5358410992
86351,6034758.025324569
86352,752429.1823127577
86353,880313.7362989475
86354,431830.79322697193
86355,533544.4534069488
86356,361428.9337821258
86358,670379.5093340582
86359,443040.7397673571
86360,215139.8498605677
86363,1220009.433409442
86365,262320.4218887917
86366,379669.08504082053
86367,547102.9875890117
86368,543362.187896844
86369,955168.8808590034
86370,833030.6195392848
86372,248990.2082751535
86373,539676.7108392504
86374,1217752.9249588668
86375,825841.0750191024
86376,657517.5918360786
86377,502766.3584003504
86378,693826.0039052465
86379,602097.0038642476
86380,304945.65442459163
86382,469749.7303769137
86383,361428.9337821258
86384,134065.80097679747
86385,650239.7246782957
86387,995245.565143943
86388,302760.94361580274
86389,621689.4600900989
86390,536605.8592687896
86391,1100369.2906996969
86393,521992.4281259549
86394,791477.453986387
86395,448648.2166778254
86396,285495.52490022924
86397,293951.34619350464
86398,838497.2610393035
86400,1227036.5413970973
86402,329033.55514654616
86403,318755.5866891829
86406,511353.6140017987
86407,439979.94658221654
86408,1151334.5085046722
86409,4435089.431159156
86410,603974.5967016325
86412,530919.9956503307
86413,417602.70203028544
86414,636350.0640905654
86415,279891.6969396411
86416,1562299.4200788473
86417,553575.8062653019
86419,255999.9734490849
86420,338115.61318521184
86421,2496673.643205798
86422,448015.46116635075
86423,529277.273525126
86424,519217.51458619337
86425,790375.3062510734
86426,389488.2763881127
86427,1429920.2484166352
86428,334921.718094024
86429,377837.44456164713
86430,259686.50903693077
86432,1017034.6150696866
86433,1089033.0256580655
86434,1336417.6188041284
86435,491248.5220280097
86436,500685.7035287582
86437,543581.2517374225
86438,444879.94331499457
86439,590404.8562016432
86440,1180098.7202438973
86441,769911.4079443765
86442,322743.2783640381
86443,530429.7426679516
86444,643832.8552115649
86445,279969.97520714806
86446,668318.6720603667
86448,684656.1529240173
86450,536213.057391035
86451,397601.2569393314
86452,707684.5113342258
86453,361555.24435348215
86454,1197583.6538499915
86456,455852.61838378926
86457,702242.3131227231
86459,347894.7718814982
86461,1739946.3578203316
86462,1567710.7191478447
86463,494580.55168585025
86464,629442.9844986493
86465,781073.9671352952
86466,716162.1500301783
86469,732350.6610799707
86470,674052.7579363687
86471,436570.4553985137
86472,566512.2136402177
86473,471126.34225422953
86474,310396.5066582174
86475,688882.2771342102
86476,605582.8043707306
86477,1137346.654677013
86478,1560767.382485988
86479,283603.6314846406
86480,1565693.2564272746
86481,402655.08331582753
86482,354060.63204253005
86484,409184.06683109654
86485,914878.5952968013
86486,576315.4564231093
86487,822508.1874248884
86488,698695.193859872
86489,1340897.3992788414
86490,367745.7504438122
86491,391563.00337722263
86493,545414.6552860893
86494,420233.23336696083
86495,448429.5252821383
86496,493308.483470924
86497,374828.83957977075
86499,187524.1935967849
86500,910172.0241909644
86501,1052900.639387706
86503,435280.9048808862
86504,712625.6158106704
86505,456089.38487775566
86506,1629349.9185627196
86507,400679.3963878236
86508,838906.203300726
86509,968808.0762669871
86510,372764.5628216776
86511,963132.0468839952
86512,301654.10607583995
86513,988855.3068009717
86514,397268.7126606989
86516,470784.79442686046
86517,625196.1524050815
86518,491468.92282474047
86519,1143292.4017599514
86521,914089.2223012777
86522,555146.7989589392
86524,792324.0302157745
86525,564253.355987324
86526,690448.9998527501
86527,667535.2411628767
86528,596911.1823413769
86529,472818.4825543987
86530,817627.4940271395
86531,422256.73383153597
86532,649496.3610196023
86533,1179820.5582188074
86534,477872.87828672276
86535,510924.6395142217
86537,861855.0064013153
86539,637070.1087115456
86540,935423.5138485788
86541,335349.7249454141
86542,273436.8842624932
86543,391479.26438742393
86545,1513291.5730142866
86546,434946.0364791625
86547,955197.5769344085
86549,735554.5663940766
86550,1139802.7042070467
86551,595091.9703712416
86552,456695.33817359415
86555,781073.9671352952
86556,483518.77929459384
86557,222814.45695051417
86558,656313.3556030325
86559,1696073.703205368
86560,933642.4165980583
86561,534994.8415620283
86562,591844.692027902
86563,352816.3307368946
86564,754221.9411284192
86565,862568.2968986101
86566,508968.5127658516
86567,240013.35223922346
86569,368532.14277691254
86571,563857.154623605
86573,960237.000228992
86574,466371.33200272225
86576,872896.4933894649
86577,415250.67135599745
86578,857041.950299538
86579,298461.5527313239
86580,604647.3632434561
86582,781576.5414944771
86583,375574.2704235848
86586,794877.2927961522
86587,1071744.1481859214
86588,894523.9232330297
86589,507467.36169561924
86590,471152.4731421473
86591,471891.1282632805
86592,303180.270412253
86593,195482.94014352676
86595,1421733.1272696096
86596,582056.160552039
86599,659111.4329898467
86600,1440795.4113682641
86602,810676.9664235964
86604,402655.08331582753
86605,414268.47556403343
86606,953925.9035937713
86607,762840.9594451684
86608,736772.3248524512
86609,360612.24524710554
86610,444006.72632199596
86611,334786.759983792
86612,435491.84122591047
86613,2244492.9074387653
86614,800586.8970794645
86615,251866.9135791632
86616,870235.4176802716
86617,1214960.5440859497
86618,580327.6830615218
86619,628909.205831526
