Id,PRICE
85034,251013.69709359528
85035,281172.9884312754
85039,349796.6785110913
85040,373227.62544379826
85043,403898.3389462751
85044,727436.0911351576
85047,675019.7626830246
85049,326768.48900434066
85050,613080.3909271641
85052,243251.79028109682
85053,677702.619460328
85054,446617.4058180446
85055,313836.78857557045
85056,618740.1059545088
85057,911978.1084042063
85059,424207.7060697265
85061,724672.2772594963
85062,307463.75777780643
85063,318226.85624122806
85064,952957.8597919396
85065,629095.0388099782
85066,884373.9840146695
85067,406468.02178862225
85069,364536.27742686734
85071,802351.3310677074
85072,479046.5329032075
85074,281327.8233565827
85075,528683.5213754267
85076,280078.55890366534
85078,272544.5689321517
85079,817895.3785398717
85080,858260.7517802049
85081,364325.1038075017
85082,315440.01599597244
85083,574081.8100886069
85084,462751.49566474464
85085,844820.005037837
85086,1049292.9487920878
85087,600178.7057415233
85088,702733.8849863741
85089,306678.37021585746
85091,259050.71609737343
85092,304869.2172482158
85094,279565.41960809863
85095,532547.62040396
85096,334637.3654691342
85097,966112.12587131
85098,249652.6725966657
85099,585359.9722201074
85100,239094.61617841036
85102,596920.5138601841
85103,265987.67467435065
85106,566472.3408365191
85109,292033.17921155004
85110,198966.8798519714
85111,673013.2262476392
85112,1043094.9960656798
85113,778547.6673463251
85114,696245.1048935289
85115,1058454.3524541561
85116,448902.8068236774
85118,1080930.5641690246
85119,464947.16519368585
85120,429508.1790450298
85121,636005.2124457352
85122,995697.9782140929
85124,443211.7633550033
85126,430120.5465982353
85127,421280.56025479315
85128,741241.60735489
85129,374261.5320237697
85130,470187.1931821853
85131,554172.7821108254
85132,287165.7550339653
85134,1055988.2616915244
85135,287201.9956136895
85136,579854.0828530879
85137,605050.358683716
85140,807669.6049606514
85141,1097843.282648593
85143,585165.8290643775
85144,536856.3101787271
85146,952663.3710791115
85147,223804.8582561574
85150,429031.6889613252
85152,221196.57722825845
85153,304162.47069091874
85154,1448618.1648269794
85155,530523.9977292852
85156,1595643.730011913
85157,284219.3954520709
85158,377926.6361951311
85159,344094.77229460917
85160,1787648.3872545254
85161,655849.9425131271
85162,1027379.2503579364
85163,1323322.6975529392
85164,452134.5518875271
85166,861587.0623659372
85169,474790.010782601
85171,1046037.9385453272
85172,208017.96181443485
85173,606372.3779770023
85174,736232.6578793566
85175,51782.434062084954
85176,429263.81560373836
85177,1538465.6437268667
85178,761226.6414024744
85179,585359.9722201074
85180,195639.71586374362
85181,375277.4688863092
85183,518672.4081307056
85185,1697093.4983788615
85186,1251812.1262712881
85187,899581.7296951178
85188,780141.6890179063
85189,598951.0085792457
85190,444931.568227561
85191,694261.5038957504
85192,813886.820536252
85193,554172.7821108254
85194,2262825.6448187046
85195,552254.7509495482
85196,424587.6898940884
85197,702698.7612750761
85199,498042.6410489939
85200,420290.9746476405
85201,704291.4532765917
85202,450871.89100571943
85203,368589.32637358573
85204,869093.8057304117
85205,466498.3126414949
85206,1206232.2757861102
85208,575227.399292777
85210,502172.75082530134
85211,445503.1374019526
85213,286077.9480462305
85215,542633.9881086714
85216,651776.6505836305
85217,307277.1395320548
85218,344886.942400233
85220,896831.7430214575
85221,1039927.719799505
85222,504279.57778732816
85223,640281.3335880254
85224,745676.2636373185
85225,444673.88311795733
85226,326228.8776931891
85227,342722.141883438
85228,269364.3131112174
85229,1092439.0760218548
85230,440266.1465560504
85231,1087687.6320781596
85232,568362.1768759788
85234,450717.63743251143
85236,623935.206359544
85237,476144.68113224267
85238,262726.7958523321
85239,569263.5073228301
85240,1164456.095482798
85241,190339.47097931948
85243,410056.73706943815
85245,592669.1029769662
85246,827374.2011264337
85247,413102.5008646789
85248,348619.6011640078
85250,428397.62915796315
85251,797002.6871266754
85253,444895.08865901886
85254,422159.44770364347
85256,394863.7349034009
85257,358320.77024476335
85258,730388.440890552
85259,83583.93689337555
85260,734431.7536678985
85261,958205.5166660999
85262,729306.8423985573
85263,816151.6126755155
85264,300129.8682857259
85265,243216.10758560995
85266,189493.77311095916
85268,747862.7978130262
85269,647401.1749695049
85271,632270.1709080769
85273,765143.1432485827
85274,1116001.248720052
85275,358931.5441597928
85277,344394.19348313345
85278,575042.6504016235
85279,692071.5977745515
85280,369388.64434524294
85281,569750.4198788381
85282,885913.0130672565
85284,519983.7203732883
85286,1774367.1340703128
85287,602512.2017317651
85288,2443063.6733374083
85289,1573370.594025778
85290,652179.0204635443
85291,457817.4031559658
85292,779223.1637911692
85293,905015.6848483671
85294,356479.49039930344
85295,455809.9105378733
85296,415999.4959602859
85297,522305.47987509985
85298,227682.61616454684
85300,241674.10042837763
85301,436954.5179363304
85303,337701.8258052674
85304,679069.1195781671
85306,425501.77552807
85307,998372.504605202
85308,546976.368620328
85309,383210.6967182006
85310,1180611.4440184084
85311,819285.9066059783
85312,919361.7049752916
85313,1050212.2510438627
85314,504616.9893061498
85315,523415.76278219855
85316,368998.73822235275
85317,1398694.376501923
85318,498714.7517800793
85320,502248.335733097
85321,207657.50556588284
85322,600991.1806346388
85323,505274.5284744239
85325,251157.95269355457
85326,1020638.9821019116
85327,412245.7730805698
85328,711267.454204267
85329,640262.986457289
85330,1009163.2192542385
85331,437771.5150850682
85332,1356514.3446551987
85333,525620.1258776123
85334,548451.4409641201
85335,971041.4817575223
85336,351744.5121008553
85337,209501.35105290177
85339,688207.2244620463
85341,648509.480722472
85343,316170.25065269636
85344,760762.8941492834
85345,389049.1409838252
85346,705814.2677839601
85347,569877.183734811
85348,388911.73503883067
85349,647401.1749695049
85350,343660.2551999523
85353,943190.9709667058
85354,401587.09021170496
85355,269516.9632156786
85356,626396.6970046756
85357,1037535.2063157276
85358,446076.4650677134
85359,713272.4821316352
85360,344077.5799648963
85361,433890.08452181396
85362,413711.88242983905
85363,474119.352214209
85364,565072.046023732
85365,574350.0409623471
85366,619262.7959148621
85367,328442.1335242515
85368,303744.7207052591
85369,196662.6231307109
85370,1900213.0669970745
85371,254818.34831919445
85372,848398.653315142
85373,1800093.7687973483
85374,389261.55979617115
85376,655761.4209724917
85377,617265.372550837
85378,380554.6517559927
85379,337246.5525072222
85381,849359.8597632607
85382,289192.8077609574
85383,367805.07818354596
85384,505720.0383166242
85385,352003.8224747848
85386,638203.2049937156
85387,364539.31852449116
85388,889416.8598829296
85390,237349.2452243382
85391,434423.59500556043
85392,591096.1496815396
85393,492946.3629019697
85396,2210229.9735394814
85397,1571928.235885828
85398,258103.76906644253
85399,1434262.196822223
85401,556120.0050304432
85402,893065.9688339985
85403,909520.7995393863
85405,339876.7266622619
85406,1248173.6936874469
85407,135177.0295108605
85408,1175199.4736141982
85409,1301208.869997761
85410,436003.3190501824
85411,184189.56718313065
85412,801476.107027274
85413,538770.6546074242
85415,738888.5499354305
85416,767059.6430465418
85417,221521.96707994115
85418,713438.3523005419
85419,485819.7493147699
85420,581977.1547136103
85421,911300.4548802933
85422,876040.5086103695
85425,1028709.6149169803
85426,533271.7196233973
85428,574263.8542710522
85429,466901.0542409152
85430,480556.93186064163
85431,577640.698256623
85434,1138255.7945441343
85436,468765.3841407024
85437,324654.85268813476
85439,393454.6023864821
85440,740209.4756185736
85442,320955.7992674751
85443,509800.886003234
85444,301662.44488026306
85445,248066.78713669605
85446,962164.4054510669
85447,532651.4927358738
85448,1747240.9867666704
85449,916113.8989713956
85450,293914.72112942266
85451,1064828.235438859
85454,418244.82467364485
85455,990304.7990878124
85456,278656.12535293447
85457,900627.3697120267
85458,512559.0653880095
85459,469060.63856258884
85460,943995.4589186361
85461,503487.6241053117
85462,328792.81175132154
85463,458592.25009519036
85464,2218684.2509113676
85465,534017.8425839321
85466,578365.9945921348
85467,1112262.8326946474
85468,1979745.9861559279
85469,451729.77651218255
85471,342014.05048801564
85474,702431.5873582868
85478,377599.8417814805
85479,898198.049812988
85480,607403.3015322842
85482,3204507.587567355
85483,221969.1852096395
85484,361251.9646064474
85485,810846.8835816778
85486,515749.7697083747
85487,310297.2004397952
85489,334639.93446670595
85490,522306.17441275856
85491,679649.2565721369
85492,360498.4820304379
85494,345245.8464822003
85495,696882.0384726839
85497,572933.812702123
85499,552671.5054056665
85500,608938.2515090212
85501,212929.85193495208
85503,1008294.77783697
85505,600943.1574292417
85506,271417.8358511548
85507,665665.5269344728
85508,986224.088515054
85509,2811767.210956228
85511,481443.23913909245
85512,322288.0111187009
85513,216726.25425247854
85514,285575.3464492741
85516,900864.5879970246
85517,578365.9945921348
85519,570522.1471516154
85520,343737.4988602747
85522,445617.94215895125
85524,603728.9169501223
85525,1135454.007032506
85526,426246.7520650168
85527,375058.72888821055
85528,724979.7363245977
85530,732723.9815154992
85531,434131.0985371322
85532,1160935.289048068
85533,826157.0975169216
85534,357065.4824187358
85536,1583929.1510424875
85537,267446.42119070276
85538,1250537.4049700242
85539,496695.9880166547
85541,346756.74896866543
85542,899274.6667935549
85543,440676.75597445806
85544,215211.53357637388
85545,902112.3746882861
85546,370884.69460012484
85547,355585.82886580727
85549,293462.4335329104
85550,678660.0442254778
85551,3053296.6063589025
85552,479255.1695334605
85553,436719.231860219
85554,499355.9094117054
85555,343524.50188391504
85556,366680.5084468505
85557,1226715.3362277234
85558,512965.9814826535
85559,320125.2520762909
85560,637587.6731839962
85561,632615.5508304148
85562,1050220.471850827
85565,701724.8552710981
85566,608021.3674838797
85567,208421.38523192675
85568,400834.4831372138
85569,63083.59553165812
85570,432133.0199799796
85572,413734.72263896966
85573,301176.41140331636
85574,717694.7511159423
85575,1338220.9372355505
85576,663883.0373384049
85577,856804.7057894919
85578,1134140.5470428523
85580,272909.6394051645
85581,370203.4987806637
85582,430813.1567241603
85583,1311222.9154444947
85585,292233.3197437374
85586,1907212.3957610533
85587,746580.7742799546
85589,1130276.673572317
85590,77428.95050522796
85591,375107.31179300527
85592,488850.59460639296
85593,867680.2360743853
85594,351917.4911249311
85595,308195.03911078547
85596,422641.8456422215
85597,542179.8843897948
85598,699624.4314909105
85600,369463.1859268421
85601,719524.5439136517
85603,4440888.7189783435
85604,227262.4399057682
85605,520096.2950572344
85607,290087.59371348564
85609,1125502.77167054
85610,856844.2609212775
85611,805600.1252102004
85613,900657.4156843273
85615,364036.06662695925
85616,658232.0468569741
85618,379804.27717837185
85619,388811.7529064585
85622,1294653.4089375339
85623,520096.2950572344
85624,1735719.9576436249
85625,373368.8812990787
85626,550556.8755553564
85628,508811.20964887814
85629,707764.8131786297
85631,526185.4661699476
85632,687925.0303952026
85633,1151694.065130239
85634,269220.81627398584
85635,509141.81046324427
85636,277854.13760869054
85637,408429.6768112979
85641,245738.40787559116
85642,375793.5031079513
85643,379079.4464587585
85645,384953.59205686074
85646,892828.9422164374
85649,648533.3490423162
85650,454515.20155908295
85652,340771.6917398438
85653,506706.3731491749
85654,715710.8010873134
85655,1363327.2469926053
85656,1285986.4829582968
85658,919356.751072881
85660,705841.456677866
85661,2494485.239225916
85663,428305.81459470006
85664,714866.2634809876
85666,1806183.4656968848
85667,198420.50806376192
85668,456553.9633793826
85669,697996.152517434
85670,483544.7558788566
85672,433441.3585308962
85673,983595.5105332036
85674,240127.4582251864
85675,648272.938089822
85676,284179.47679938556
85677,547369.127985509
85678,758865.3089813996
85679,265774.8590627786
85680,489090.3546197962
85681,817347.1958987268
85683,769381.1850895734
85686,1214033.0700678916
85689,739091.0943260555
85691,281042.1404435087
85692,733426.5542149704
85693,467754.7431042884
85694,809793.1416830726
85696,292303.13090641994
85697,776025.7001827164
85698,762696.1634942116
85700,950030.6109422117
85701,371757.34838163015
85702,964052.2268619798
85703,370932.1461812488
85704,227118.29621956544
85705,445416.1800225205
85706,327370.8552828403
85707,486533.6449580693
85708,495765.96583105804
85709,624026.4932885013
85710,302314.537127299
85711,304548.97142978624
85712,431483.99084433744
85713,335528.65973526065
85714,867671.1835180073
85715,498713.14275643276
85717,1741538.1177804507
85718,875994.2511852179
85719,3051198.2296655
85720,512999.0769731701
85721,699092.4830317362
85722,388609.389422895
85723,1006657.0160850001
85727,561842.8913191748
85728,402329.51800902496
85729,291647.05577371333
85730,618013.1516792997
85731,506255.33747553854
85732,689414.1320387871
85735,2133923.5441577123
85737,1167764.721292191
85739,1157107.8955939482
85740,750705.3970140754
85741,379323.0400288567
85742,282216.24827220925
85743,1028063.507947418
85746,276581.5234164503
85747,872242.7444725247
85748,863014.1841587948
85749,897099.3181239101
85751,847268.7112649793
85752,872420.8588408878
85753,284525.6981431707
85754,469982.0167678237
85756,634088.5554516517
85757,495106.45873665606
85758,336260.9504896274
85759,843603.2666756772
85760,630069.9553912114
85762,846591.8356064557
85763,379254.64544294233
85764,886492.651709497
85765,321217.6837360201
85766,1007474.8500381892
85767,797763.9570593616
85768,683103.2398220467
85769,495925.42761187925
85770,892277.0391366802
85772,355690.62559790415
85773,319813.5173065908
85774,1606254.4380564021
85775,251319.24763243247
85776,223120.50674418715
85777,270126.3331547364
85779,434702.2207630884
85781,349136.35214668233
85782,899255.6461536863
85783,557838.4969563762
85784,624447.6728068938
85786,600681.3729471536
85787,363195.87768788764
85788,458397.1381473935
85789,601074.5872936721
85790,577088.0366701449
85791,275532.95054120204
85792,313805.1501931131
85793,345110.97630260856
85794,437449.7739041082
85795,552904.8778504073
85796,864911.3168494044
85797,367631.3733004639
85799,507700.70052355865
85802,270609.864278799
85803,1044172.2422258636
85804,1075727.3248791914
85805,1049250.6365094974
85806,332211.4561005217
85807,625981.0423092277
85808,685048.0195801574
85809,1255995.3086360625
85810,649417.0575763514
85812,1824109.48150965
85813,527344.479407093
85814,643723.893388358
85815,455721.3282188312
85816,762590.671001822
85817,405230.8827661488
85818,275332.058905264
85820,638958.0688119469
85821,558582.5471028349
85823,372130.73271660594
85824,419532.6922751359
85825,212467.7261248065
85826,1494972.090304969
85827,444915.12373269687
85829,613726.7742082091
85830,696812.861369217
85831,682296.7745960533
85832,1081923.2726777326
85833,251892.13764228896
85834,341409.3054704525
85836,273067.36547125725
85837,811401.1492581203
85839,2932988.7185409153
85841,389848.10475463053
85842,1214198.9954126533
85843,260991.2464083359
85844,2939040.09344277
85845,975545.2442021354
85846,649213.1842247625
85847,1628167.9218676607
85848,941292.3157551511
85850,286450.72664157365
85852,369162.55459146545
85853,388948.3329626806
85854,430777.75697844016
85856,544034.8229969449
85857,327001.4425501739
85858,649741.8208771747
85860,927159.3401376389
85862,1045596.0522679999
85864,315871.1660492245
85865,1048462.5097252066
85866,842680.3835581058
85867,482994.1972920842
85868,873279.8641593405
85870,1444878.3359647724
85871,680317.8037220204
85872,294429.02706725866
85873,576452.285736376
85874,607934.9568625019
85875,1851338.465942884
85876,450641.79065245105
85877,508206.79636358836
85878,829724.585355876
85880,746581.8644153923
85883,396838.6057288955
85884,1382537.3354552323
85886,341720.06845993444
85887,630188.7124005591
85888,393904.69115386356
85890,516301.37327632005
85891,442943.88753238233
85892,629478.5136821164
85893,645994.638658772
85894,769098.5423620658
85897,1380818.377663171
85898,556849.000249191
85899,586424.5821566903
85900,494257.191289454
85901,238952.7355426135
85902,248569.8404521456
85903,1078399.411438802
85904,658372.1880890209
85905,785151.3998258831
85913,1265604.622677166
85914,576648.2224629702
85915,1008860.1115969849
85916,526266.9246339347
85917,255487.53238349827
85919,445185.94466996775
85921,547369.127985509
85922,272626.52654395264
85923,286672.5865016506
85924,282949.1174544236
85925,780282.5844706092
85926,481224.4719980551
85928,564592.0946606377
85929,917433.6354199473
85930,656218.8630384797
85931,237525.45906341515
85932,611851.8095248308
85933,671096.5623804297
85934,377422.04252182576
85935,666164.5674674215
85936,298295.2833240522
85937,275770.3683762128
85938,219596.72552341563
85939,513178.24614501075
85940,545037.6013122196
85941,1059486.6737862504
85942,694455.0543513309
85943,869299.084023283
85944,571644.0739154316
85946,298295.2833240522
85947,221799.18509687638
85949,273067.36547125725
85952,300872.8373126954
85953,817031.1273342292
85954,346073.0651249846
85955,283195.01707652194
85957,663273.2548123372
85958,831700.8425631196
85961,286450.72664157365
85962,531475.3206602482
85963,843240.3756104233
85964,846052.4178244999
85965,835189.3047849688
85966,815661.5710242381
85967,660477.2215424773
85969,365655.77778726735
85971,349429.78588957345
85972,407096.3297912445
85974,895292.1215253689
85975,250693.9096134141
85976,402445.8825861428
85978,4242716.168367968
85979,692077.814777318
85980,1247146.1163011796
85981,665720.9526087586
85982,758020.3908341599
85984,831514.2870078568
85985,675487.8006647655
85986,299257.85436169227
85987,456291.01285824156
85988,994480.270775368
85989,522243.0788570234
85990,1354406.8668897368
85991,446379.0038536721
85992,2365487.5591156334
85993,333506.8814613623
85995,460945.77020037314
85996,481143.9484526356
85997,321272.52530074614
85998,277226.9212803034
85999,303551.25372905895
86000,510717.3351023923
86001,425019.65876764356
86002,1987124.7514020517
86003,286450.72664157365
86004,417026.5402124517
86006,497399.8891865189
86007,475087.3986141644
86008,262563.0391835198
86009,1217165.0753315485
86011,370884.69460012484
86012,355220.2180762994
86013,280225.6556152561
86016,1785622.909561913
86018,844856.325014145
86020,678997.611888096
86021,906126.7815241914
86022,776881.4060285403
86023,479256.38692379475
86025,738212.1803815134
86026,740492.0465932637
86027,373741.39283714024
86028,1165753.5061730063
86030,479711.1155879464
86031,566639.6901157008
86033,224627.17170852888
86034,1286132.1842913872
86035,549795.3630535507
86036,303534.2388903801
86038,887598.7538514349
86039,648506.3301945567
86040,413938.50456259283
86041,547497.9717936581
86042,574905.7762515335
86044,449949.88579375274
86045,589306.1710478476
86047,561531.0367786136
86048,197033.861983903
86049,248126.3635786601
86050,281421.2093376599
86051,531656.174252165
86052,403643.26313179976
86053,767125.8039703231
86054,476463.3943001385
86056,502478.8086094717
86057,447820.8488013182
86058,463107.7023140913
86059,394357.36941196775
86061,639165.4696356269
86062,656069.523389614
86063,1031618.5138293784
86064,642542.1180913373
86065,619142.0342154186
86066,466083.0707397809
86067,243394.65089349548
86068,425330.2667408988
86069,983195.3334858061
86070,650207.5769451164
86072,729398.0725459392
86073,346849.83448716346
86074,775199.1035721741
86075,771086.646644504
86076,682392.2062138406
86077,373035.2685939453
86078,2045827.5145566822
86079,473898.95838651643
86080,1042126.5376375858
86081,795800.1674481209
86082,552551.6011605344
86083,486509.3769684649
86085,479825.8356536243
86086,700935.9019514568
86087,706154.0772336384
86088,309963.36592856364
86089,1342625.1215537675
86090,809546.7104082162
86091,986672.0692754415
86092,315423.1728815873
86093,447019.77451993426
86094,734086.865416089
86095,1121657.9229389834
86096,1720394.2005892086
86097,459847.86588177196
86098,446696.71813610336
86099,566311.5194024714
86100,295812.4531349077
86101,1014413.466483419
86102,717973.0206828422
86103,343772.22028829274
86104,968001.8751178541
86105,1452422.4244476554
86106,1002221.1582682352
86107,648643.2564477321
86108,1325802.4675321756
86110,417827.03569340985
86111,880722.2217870345
86112,687619.9419069069
86113,860551.2172584494
86114,265869.4682294714
86115,299041.92723592726
86116,1899469.5879619636
86117,492465.3976070806
86118,630134.5361678356
86119,367867.1436137457
86120,420430.47050016024
86122,1180387.1274804852
86123,818135.8807505043
86124,554051.131276865
86125,581627.4801904684
86126,888282.462639793
86127,357234.7460119262
86128,712198.7148687697
86129,1294225.3120952686
86130,435297.6210819269
86131,447178.56099063583
86133,860245.8596585373
86134,1282381.58974851
86135,1258602.097118202
86136,480692.89564950444
86137,838039.1452329524
86138,296817.14768856345
86139,463307.09088238876
86140,858029.2237171516
86141,726095.9416364143
86145,499099.84271012264
86147,726842.3636354503
86148,699165.0731193674
86149,410812.5276593284
86150,338333.2813829872
86151,486831.8317900075
86152,534811.1777776305
86153,1120988.5166302081
86154,525207.0418562519
86155,546276.2046754308
86156,409220.706411356
86157,398217.96020845434
86158,591768.2717494793
86161,1132968.1501652491
86162,415786.1132124568
86165,689294.4887239146
86166,551245.3020835901
86167,492144.67979081045
86168,512550.5632188271
86169,479255.1695334605
86170,675799.984856363
86173,5490052.320394601
86174,933321.3557541498
86175,2775742.413661065
86176,4665146.655688399
86177,191982.5399449151
86180,255423.36012614748
86183,398006.5563697582
86184,2264450.1635660995
86185,1365683.905513884
86186,907299.6074082654
86188,632001.6904206732
86189,634513.5911693971
86190,4032845.8836512608
86191,1158000.7337142571
86192,448152.5416362646
86193,770848.6586239864
86194,322771.09148480993
86195,945294.2055170046
86196,464051.3438344978
86197,320467.4580768154
86198,353632.3441537673
86199,292366.25646046846
86201,883884.3211084363
86204,1015102.6913435482
86205,1488263.578987607
86206,379024.3475473902
86207,688938.9376104962
86209,408990.87847866025
86210,416476.5602059921
86211,567524.839265796
86212,1104602.9837390871
86214,855665.3422147292
86215,1064392.030861843
86216,377800.56854483276
86217,263311.87832780974
86219,777010.9861149271
86220,3214108.8613793254
86221,412488.0312416804
86223,970838.1487497197
86224,400872.83918095997
86225,1273073.2824904092
86226,481425.4177313446
86227,239826.610062072
86228,427882.45469036745
86229,1017717.6361468256
86230,496328.01449349587
86231,639812.4224185792
86232,1014653.7479229667
86233,405721.411437956
86234,313931.853865624
86235,434639.7687496362
86236,335707.22429304547
86237,609389.1509944049
86239,712975.5923771529
86241,875615.7351200392
86242,1165558.0846178944
86243,808203.8955942021
86244,893813.6620979495
86245,1033133.1997144477
86246,284591.3200265019
86247,554875.1574042288
86251,1015260.661978031
86253,1420089.1724625574
86254,1134980.0655777382
86255,241097.65564185817
86256,980524.534244292
86257,695246.5946900963
86258,680034.5927478129
86259,745921.7054293712
86260,315635.67519748525
86261,946566.4267859804
86262,695465.2649936038
86263,970362.7977025101
86264,652260.257369887
86265,960498.770661867
86266,714996.9712405141
86267,369112.31833989266
86268,362804.6153068247
86269,406777.371937065
86270,823193.9115934843
86271,1851428.360085335
86272,512770.74876273173
86274,398354.5196167533
86276,2818175.4905161066
86277,706417.4772925654
86278,306451.6210888148
86279,277320.7332598942
86280,607393.8646019764
86281,604982.9499729353
86282,338561.6569556424
86283,345447.8694618408
86284,854987.5312022183
86285,843014.9455034403
86286,861238.6801072545
86287,647972.8158477709
86289,820621.9188763875
86290,1994115.9114217053
86291,1373807.5653726151
86292,575053.0802663737
86293,271615.0920281357
86295,1499272.0103596249
86297,964411.6447357174
86298,913899.8184364152
86299,493720.774723056
86300,413122.98167884396
86301,460493.5064286047
86302,1040187.9552153304
86304,710448.3885602013
86305,365049.1743583353
86306,529416.3124294882
86307,1847712.6223676084
86308,860257.0640514754
86309,787584.8993655106
86310,375589.34255431837
86312,715340.9847904614
86313,732566.8085194038
86315,1034071.6419105206
86316,596131.5674148524
86317,1309228.1047790616
86318,573448.8713575912
86319,422086.4320623398
86320,1057527.0425876628
86321,489386.2930678449
86322,623485.9587587153
86323,884651.9653285524
86324,423505.27942196483
86325,418322.4738836577
86327,411615.99302813056
86328,965965.7816674256
86329,1312884.8457090207
86330,330640.61343804805
86331,598240.2813826979
86334,416476.5602059921
86337,1612301.845582699
86338,401129.22976786236
86339,310340.0799885158
86340,612139.1978549806
86341,275663.169474569
86342,712902.0966077335
86343,779289.6033394516
86344,243902.4440344088
86345,991696.4725621155
86347,961278.9493055176
86349,1101386.2232785302
86350,562419.3135957983
86351,6097227.4398939675
86352,744373.8773124459
86353,877562.7135446805
86354,433235.40272267023
86355,527034.5303878521
86356,365727.66674441524
86358,670206.3038883382
86359,442524.51115866046
86360,214500.43820108598
86363,1205441.5384770092
86365,259127.41425248972
86366,388775.91467704595
86367,563734.3455818018
86368,538632.9644846125
86369,969838.8195665793
86370,821401.056195861
86372,245768.87162506278
86373,528164.0720892345
86374,1206191.29158394
86375,817299.948146892
86376,657997.6934117106
86377,515394.28576988477
86378,677428.5395333295
86379,609968.6673943996
86380,305675.4589325872
86382,466541.6308882602
86383,365727.66674441524
86384,143614.2712584642
86385,659539.8838270495
86387,984272.0044202578
86388,297583.46959680005
86389,622049.0996130247
86390,537365.6763800578
86391,1106663.2385368072
86393,519776.7936226817
86394,772650.7495982983
86395,452186.8400281366
86396,281391.90215731383
86397,330569.7303812818
86398,814934.2280510067
86400,1250427.2103287056
86402,331025.3072477735
86403,373834.5414999729
86406,512431.0527431499
86407,435841.4317994608
86408,1151493.0459426423
86409,4326169.383444434
86410,589992.0584511063
86412,534462.9699959202
86413,419098.3914051242
86414,635116.7860415848
86415,282176.1540496051
86416,1589378.4682648005
86417,563084.6220164441
86419,255395.74463815914
86420,336815.38227226585
86421,2527516.7025314476
86422,450534.5962883136
86423,513861.3556186038
86424,536085.2302766942
86425,801442.2776826314
86426,386562.9712946941
86427,1408804.1690296652
86428,341016.23156503134
86429,377581.0231749237
86430,262317.3871781234
86432,993537.1793776319
86433,1074498.8263945067
86434,1370421.8755364947
86435,488745.40660430485
86436,502640.0211785981
86437,542396.7232448899
86438,427491.730936612
86439,588767.5081569169
86440,1177445.0657320295
86441,760503.0515712851
86442,325408.53233770025
86443,529225.4990954637
86444,622414.4680308789
86445,278461.2022067732
86446,665635.8416402666
86448,683297.7317502068
86450,530855.4554258927
86451,405611.3254541756
86452,706125.6102135929
86453,368947.5217432481
86454,1197109.1183686305
86456,465688.93424143
86457,692705.9696079394
86459,353179.24721913354
86461,1729779.2169380244
86462,1551195.171142972
86463,489836.237114793
86464,615088.017633993
86465,766408.000832264
86466,722907.691124697
86469,729551.2031505043
86470,684347.0824716198
86471,418607.72586588416
86472,562672.0483344581
86473,473737.67451014975
86474,318714.33244088735
86475,701034.0743807012
86476,606959.4179251669
86477,1138777.142139128
86478,1592721.6675569876
86479,277376.07835972623
86480,1549039.6343944152
86481,410059.9389075954
86482,353897.7791512249
86484,415776.8967407269
86485,925943.0426555466
86486,578106.7984623226
86487,812332.5339722558
86488,706581.5618359817
86489,1348594.3327248623
86490,369689.5026823447
86491,393660.18694593816
86493,545472.3773422189
86494,416165.10582636844
86495,449103.1789715629
86496,481612.06219006126
86497,368370.0831393064
86499,187499.2812539753
86500,873182.7511736541
86501,1084026.81472377
86503,444409.47591399535
86504,709529.563992505
86505,458784.8512213811
86506,1587905.830087036
86507,402928.95427318395
86508,837871.379425156
86509,974747.8899561907
86510,384386.3253482296
86511,992236.430578424
86512,303050.79161737947
86513,978333.0530213362
86514,394307.6750446301
86516,479165.04600760044
86517,652683.1478973731
86518,491571.9553324122
86519,1136720.444682418
86521,897348.5745381108
86522,557639.6017726955
86524,783614.3340355882
86525,556545.4578509243
86526,694182.7702934339
86527,668391.4947962458
86528,588386.9301278024
86529,470208.1072803802
86530,816792.5257283596
86531,418878.97612016334
86532,645212.88364462
86533,1192632.2359637148
86534,469697.50148281205
86535,504837.09788039426
86537,875363.3637229365
86539,625135.9228194727
86540,941190.2774905392
86541,331967.949559182
86542,263670.3498202234
86543,385331.6391839648
86545,1512897.3799623738
86546,432640.57781502977
86547,970092.1918527449
86549,733516.4990429793
86550,1178380.946814132
86551,572331.8023743284
86552,455837.27206116874
86555,766408.000832264
86556,486451.79182699847
86557,221251.9674929962
86558,652802.0208933721
86559,1726840.7960539174
86560,935719.2715508662
86561,529251.9671708437
86562,591658.2229717848
86563,365815.0740105631
86564,758391.8535472117
86565,851867.3516841297
86566,506370.45213536295
86567,237063.89721003952
86569,375503.0884100065
86571,529306.4430113322
86573,955713.481646543
86574,475495.7772164506
86576,870027.4440300677
86577,407283.3956557623
86578,848861.490963549
86579,310187.2553941153
86580,596570.9971102054
86582,777352.2405166544
86583,372243.3183679092
86586,783249.7479248525
86587,1075868.408100086
86588,884545.7257433453
86589,501346.81157974346
86590,473512.8164235538
86591,468615.40252541093
86592,298413.68653236976
86593,192574.50454070477
86595,1443213.210240679
86596,589824.1468825595
86599,644618.4064739681
86600,1440253.5291936048
86602,800638.9016581925
86604,410059.9389075954
86605,411696.20425850846
86606,940953.7176459664
86607,780521.3164927914
86608,730899.7923938952
86609,345174.57950247667
86610,472103.42886128195
86611,324390.5028975232
86612,432651.513740987
86613,2289328.0990220103
86614,803947.9592049269
86615,233825.36770104562
86616,891016.145288119
86617,1234548.3980772642
86618,577759.8001008591
86619,622194.097253771
