Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
83677,2,1,Forced Air,Y,1.0,6,2,1900.0,2008.0,1964,2.0,2017-02-17,Q,3,1300.0,1,2 Story,Semi-Detached,Average,Good,Stucco,Metal- Sms,Hardwood,1.0,0,13,1800,2018-07-22 18:01:43,Residential,,,468 RIDGE STREET NW,WASHINGTON,DC,20001.0,18S UJ 24991 08312,38.90627554,-77.01833213,Old City 2,040 B Old City 2,4802.0,004802 1007,Ward 6,513,-77.01740852044293,38.906575565443504,NW
83679,1,1,Forced Air,Y,2.0,6,2,1910.0,2003.0,1967,2.0,2017-02-17,Q,4,1008.0,1,2 Story,Semi-Detached,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,1,24,705,2018-07-22 18:01:43,Residential,,,1531 KINGMAN PLACE NW,WASHINGTON,DC,20005.0,18S UJ 23925 08829,38.91071279,-77.03075573,Old City 2,040 E Old City 2,5001.0,005001 2004,Ward 2,241,-77.03076509634144,38.91050129925693,NW
83680,2,1,Ht Pump,Y,,6,3,1900.0,2016.0,1919,,2017-02-17,Q,2,,1,,,,,,,,,0,16,861,2018-07-22 18:01:38,Condominium,5420.0,1795.0,,,,20002.0,,38.90317597,-76.99552465,Old City 1,039 L Old City 1,10600.0,,Ward 6,0887,-76.99552692371608,38.90318341992238,NE
83681,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-02-21,Q,2,,1,,,,,,,,,0,17,284,2018-07-22 18:01:38,Condominium,5335.0,1100.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
83682,2,1,Warm Cool,Y,1.0,13,4,,,1957,2.0,2017-02-21,Q,2,2374.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,6994,2018-07-22 18:01:43,Residential,,,,,,20008.0,,38.938466785,-77.06141692,North Cleveland Park,,600.0,,Ward 3,2060,-77.06141922733724,38.93847424328917,NW
83683,4,1,Warm Cool,Y,1.0,9,5,1900.0,2005.0,2000,3.0,2017-02-21,Q,4,2592.0,1,3 Story,Single,Exceptional-B,Very Good,Common Brick,Slate,Hardwood,1.0,2,12,3131,2018-07-22 18:01:43,Residential,,,2816 O STREET NW,WASHINGTON,DC,20007.0,18S UJ 21581 08616,38.908326,-77.05771526,Georgetown,025 J Georgetown,100.0,000100 3009,Ward 2,1240,-77.05749639833584,38.90798649012971,NW
83684,1,0,Forced Air,Y,,2,0,1964.0,1982.0,1964,,2017-02-21,Q,4,,1,,,,,,,,,0,17,95,2018-07-22 18:01:38,Condominium,2227.0,422.0,,,,20005.0,,38.907013065,-77.03357597499998,Old City 2,040 C Old City 2,5201.0,,Ward 2,212,-77.03357827059531,38.907020521412,NW
83685,2,1,Forced Air,Y,,7,4,1994.0,,1994,,2017-02-21,Q,2,,1,,,,,,,,,0,16,2101,2018-07-22 18:01:38,Condominium,3033.0,1706.0,,,,20019.0,,38.90010958,-76.95084136,Lily Ponds,032 B Lily Ponds,9602.0,,Ward 7,5043,-76.95084361892722,38.90011703936007,NE
83687,2,0,Ht Pump,Y,,4,2,2004.0,,2004,,2017-02-21,Q,3,,1,,,,,,,,,0,17,234,2018-07-22 18:01:38,Condominium,1613.0,699.0,,,,20009.0,,38.922069305,-77.04041522,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2563,-77.04041751247631,38.92207675836039,NW
83688,1,1,Wall Furnace,N,1.0,6,3,1909.0,1981.0,1943,2.0,2017-02-21,Q,3,1458.0,1,2 Story,Single,Average,Average,Wood Siding,Metal- Sms,Hardwood,1.0,1,12,4936,2018-07-22 18:01:43,Residential,,,5616 7TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24745 14072,38.95809236,-77.02264529,Petworth,042 B Petworth,2101.0,002101 1009,Ward 4,3154,-77.02323119785886,38.958021907923225,NW
83690,3,1,Warm Cool,Y,1.0,9,3,2017.0,,2017,2.0,2017-02-21,Q,4,1964.0,1,2 Story,Single,Good Quality,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,6710,2018-07-22 18:01:43,Residential,,,1014 COOK DRIVE SE,WASHINGTON,DC,20032.0,18S UJ 28076 01310,38.8438213,-76.98102455,Randle Heights,043 C Randle Heights,7304.0,007304 1003,Ward 8,5912,-76.98152010820694,38.84347476226577,SE
83691,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-02-21,Q,2,,1,,,,,,,,,0,16,473,2018-07-22 18:01:38,Condominium,5474.0,1015.0,,,,20009.0,,38.92467344,-77.0428921,Mt. Pleasant,036 B Mt. Pleasant,3900.0,,Ward 1,2583,-77.04289438987216,38.92468089273171,NW
83693,2,0,Ht Pump,Y,,4,2,2008.0,,2008,,2017-02-21,Q,3,,1,,,,,,,,,0,17,340,2018-07-22 18:01:38,Condominium,2900.0,1049.0,,,,20001.0,,38.90540951,-77.01831239,Old City 2,040 B Old City 2,4802.0,,Ward 6,514,-77.01831467229414,38.9054169621011,NW
83695,2,2,Hot Water Rad,N,1.0,8,5,1925.0,2010.0,1972,2.25,2017-02-21,Q,3,2783.0,1,2.5 Story Fin,Single,Very Good,Good,Stucco,Slate,Hardwood,1.0,1,12,4950,2018-07-22 18:01:43,Residential,,,3315 GARFIELD STREET NW,WASHINGTON,DC,20008.0,18S UJ 20942 10789,38.92776062,-77.06564725,Massachusetts Avenue Heights,,502.0,000502 1013,Ward 3,2118,-77.06554434159945,38.928213783154696,NW
83696,2,1,Forced Air,Y,1.0,6,3,1925.0,2006.0,1954,2.0,2017-02-21,Q,9,1610.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1700,2018-07-22 18:01:43,Residential,,,519 DECATUR STREET NW,WASHINGTON,DC,20011.0,18S UJ 24921 13016,38.94862608,-77.02034303,Petworth,042 B Petworth,2201.0,002201 1006,Ward 4,3215,-77.02002736476798,38.94901316077291,NW
83697,1,1,Ht Pump,Y,,3,1,1887.0,1984.0,1887,,2017-02-21,Q,4,,1,,,,,,,,,1,16,892,2018-07-22 18:01:38,Condominium,2310.0,1203.0,,,,20002.0,,38.89553875,-77.00029291,Old City 1,039 K Old City 1,8301.0,,Ward 6,0812,-77.00029519239571,38.89554620189149,NE
83698,2,0,Forced Air,N,1.0,6,3,1945.0,,1965,2.0,2017-02-21,Q,5,996.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,13,1924,2018-07-22 18:01:43,Residential,,,4330 POLK STREET NE,WASHINGTON,DC,20019.0,18S UJ 31708 08559,38.90980938,-76.94097053,Lily Ponds,032 A Lily Ponds,9601.0,009601 1016,Ward 7,5104,-76.94109460002966,38.90980454089253,NE
83700,4,0,Warm Cool,Y,1.0,7,3,1928.0,2015.0,1969,2.0,2017-02-21,Q,2,1924.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,2831,2018-07-22 18:01:43,Residential,,,2117 TUNLAW ROAD NW,WASHINGTON,DC,20007.0,18S UJ 20335 09823,38.91893632,-77.07239241,Glover Park,,300.0,000300 1000,Ward 3,1300,-77.07239471352055,38.92000901225028,NW
83701,4,0,Hot Water Rad,N,4.0,16,4,1935.0,,1950,2.0,2017-02-21,Q,2,3790.0,1,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,23,4554,2018-07-22 18:01:43,Residential,,,223 ADAMS STREET NE,WASHINGTON,DC,20002.0,18S UJ 26419 09806,38.92001476,-77.0022484,Brookland,007 E Brookland,9203.0,009203 2006,Ward 5,3560,-77.00285019694809,38.92002788919822,NE
83703,1,0,Forced Air,Y,,2,1,1967.0,1979.0,1967,,2017-02-21,Q,3,,1,,,,,,,,,0,17,95,2018-07-22 18:01:38,Condominium,1014.0,510.0,,,,20037.0,,38.9047162,-77.04944216,Central-tri 1,,5500.0,,Ward 2,0051,-77.04944445595534,38.90472365301228,NW
83704,1,0,Ht Pump,Y,,3,1,2006.0,2006.0,2006,,2017-02-22,Q,5,,1,,,,,,,,,0,17,219,2018-07-22 18:01:38,Condominium,2841.0,609.0,,,,20009.0,,38.91167685,-77.02931485,Old City 2,040 E Old City 2,5001.0,,Ward 2,277,-77.02931713657165,38.91168430858712,NW
83705,2,1,Hot Water Rad,N,1.0,6,2,1943.0,1977.0,1954,3.0,2017-02-22,Q,2,1292.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2800,2018-07-22 18:01:43,Residential,,,4914 AMES STREET NE,WASHINGTON,DC,20019.0,18S UJ 32432 06453,38.89098277,-76.93210925,Deanwood,018 A Deanwood,7804.0,007804 3011,Ward 7,5190,-76.93224077665022,38.890807935195724,NE
83708,3,1,Forced Air,Y,1.0,9,4,1900.0,2016.0,1967,2.0,2017-02-22,Q,3,1484.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1477,2018-07-22 18:01:43,Residential,,,1625 4TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 25210 08929,38.91187223,-77.01595963,Old City 2,040 A Old City 2,4600.0,004600 2008,Ward 5,520,-77.0158145818187,38.911879690390094,NW
83709,2,0,Forced Air,Y,1.0,7,5,1956.0,2015.0,1976,1.0,2017-02-22,Q,6,1091.0,1,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,12,5802,2018-07-22 18:01:43,Residential,,,4010 G STREET SE,WASHINGTON,DC,20019.0,18S UJ 31400 05261,38.88005248,-76.94370882,Fort Dupont Park,022 C Fort Dupont Park,9907.0,009907 1003,Ward 7,5391,-76.94452481452457,38.88030958579306,SE
83710,1,0,Ht Pump,Y,,4,1,1942.0,1982.0,1942,,2017-02-22,Q,4,,1,,,,,,,,,0,16,1649,2018-07-22 18:01:38,Condominium,1066.0,1232.0,,,,20016.0,,38.93847513,-77.076837645,Cleveland Park,,1002.0,,Ward 3,1822,-77.07683994833346,38.93848258974853,NW
83711,2,0,Hot Water Rad,N,1.0,5,3,1924.0,,1960,2.0,2017-02-22,Q,4,1116.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,0,11,2281,2018-07-22 18:01:43,Residential,,,3718 S STREET NW,WASHINGTON,DC,20007.0,18S UJ 20206 09304,38.91423663,-77.07374882,Burleith,008 A Burleith,300.0,000300 3012,Ward 2,1308,-77.0734654120851,38.91462954562068,NW
83712,2,0,Ht Pump,Y,,4,2,1930.0,,1930,,2017-02-22,Q,2,,1,,,,,,,,,0,16,343,2018-07-22 18:01:38,Condominium,5404.0,876.0,,,,20015.0,,38.95722075,-77.08521398,American University,001 A American University,1001.0,,Ward 3,1657,-77.08521630168507,38.95722821437053,NW
83714,1,0,Hot Water Rad,N,0.0,6,3,1924.0,,1954,2.0,2017-02-22,Q,2,1200.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2838,2018-07-22 18:01:43,Residential,,,311 WEBSTER STREET NW,WASHINGTON,DC,20011.0,18S UJ 25281 12549,38.94448961,-77.01606464,Petworth,042 C Petworth,2301.0,002301 2002,Ward 4,3309,-77.01634838879359,38.94491815393236,NW
83716,1,1,Warm Cool,Y,,5,2,1967.0,,1967,,2017-02-22,Q,5,,1,,,,,,,,,0,17,857,2018-07-22 18:01:38,Condominium,2282.0,1138.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW
83717,2,1,Ht Pump,Y,,4,2,1942.0,1982.0,1942,,2017-02-22,Q,3,,1,,,,,,,,,0,16,1759,2018-07-22 18:01:38,Condominium,1066.0,1322.0,,,,20016.0,,38.93847513,-77.076837645,Cleveland Park,,1002.0,,Ward 3,1822,-77.07683994833346,38.93848258974853,NW
83718,1,0,Forced Air,Y,,4,1,2004.0,2004.0,2004,,2017-02-22,Q,5,,1,,,,,,,,,0,17,178,2018-07-22 18:01:38,Condominium,2648.0,858.0,,,,20001.0,,38.90523167,-77.02644634,Old City 2,040 C Old City 2,4902.0,,Ward 2,341,-77.02644862768078,38.905239121069755,NW
83719,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-02-22,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,703.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
83720,2,0,Ht Pump,Y,,4,2,1910.0,2015.0,1919,,2017-02-22,Q,2,,1,,,,,,,,,0,16,472,2018-07-22 18:01:38,Condominium,5289.0,512.0,,,,20009.0,,38.922591445,-77.03980544,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2566,-77.03980773489167,38.922598904749954,NW
83723,1,0,Forced Air,Y,,3,1,1926.0,1987.0,1926,,2017-02-22,Q,4,,1,,,,,,,,,1,16,232,2018-07-22 18:01:38,Condominium,1039.0,531.0,,,,20037.0,,38.90643337,-77.04783872,Central-tri 1,,5500.0,,Ward 2,70,-77.04784102000431,38.90644082183445,NW
83724,2,1,Forced Air,Y,1.0,6,3,2016.0,,2017,2.0,2017-02-22,Q,5,1232.0,1,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,768,2018-07-22 18:01:43,Residential,,,661 ANACOSTIA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 30715 07545,38.90053949,-76.95208651,Lily Ponds,032 B Lily Ponds,9602.0,009602 1019,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
83725,2,1,Forced Air,Y,1.0,5,3,2016.0,,2017,2.0,2017-02-22,Q,4,1216.0,1,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,906,2018-07-22 18:01:43,Residential,,,3744 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30785 07401,38.8992489,-76.95129943,Lily Ponds,032 B Lily Ponds,9602.0,009602 1027,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
83727,2,1,Forced Air,Y,1.0,6,3,2009.0,2016.0,2012,3.0,2017-02-23,Q,4,1485.0,1,3 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,1522,2018-07-22 18:01:43,Residential,,,1430 TOBIAS DRIVE SE,WASHINGTON,DC,20020.0,18S UJ 27945 02029,38.8502698,-76.98271423,Randle Heights,043 D Randle Heights,7404.0,007404 2001,Ward 8,5885,-76.98330683438438,38.84982004244947,SE
83729,2,0,Forced Air,Y,,5,2,2008.0,,2008,,2017-02-23,Q,4,,1,,,,,,,,,0,17,266,2018-07-22 18:01:38,Condominium,2932.0,1250.0,,,,20005.0,,38.91049082,-77.03344358,Old City 2,040 E Old City 2,5201.0,,Ward 2,209,-77.03344587882418,38.91049827755338,NW
83730,2,0,Forced Air,Y,,5,2,1973.0,1980.0,1973,,2017-02-23,Q,2,,1,,,,,,,,,0,17,143,2018-07-22 18:01:38,Condominium,1057.0,786.0,,,,20036.0,,38.90774423,-77.04397647,Central-tri 1,,10700.0,,Ward 2,115,-77.04397876251086,38.907751688034665,NW
83731,2,0,Ht Pump,Y,,5,3,2016.0,,2016,,2017-02-23,Q,2,,1,,,,,,,,,0,16,883,2018-07-22 18:01:38,Condominium,5414.0,877.0,,,,20002.0,,38.91635988,-77.00275562,Eckington,019 B Eckington,8702.0,,Ward 5,3565,-77.00275789740185,38.91636734041561,NE
83732,1,0,Forced Air,Y,,3,1,1902.0,1981.0,1902,,2017-02-23,Q,2,,1,,,,,,,,,0,17,276,2018-07-22 18:01:38,Condominium,1161.0,508.0,,,,20009.0,,38.921176755,-77.044852695,Kalorama,029 C Kalorama,4001.0,,Ward 1,2550,-77.04485499462592,38.921184213991374,NW
83733,2,1,Forced Air,Y,1.0,6,4,1900.0,2011.0,1967,3.0,2017-02-23,Q,3,1992.0,1,3 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1235,2018-07-22 18:01:43,Residential,,,126 3RD STREET SE,WASHINGTON,DC,20003.0,18S UJ 26376 06247,38.88794963,-77.00185169,Capitol Hill,009 B Capitol Hill,6600.0,006600 1006,Ward 6,788,-77.00114862565681,38.88805527824668,SE
83734,1,0,Forced Air,Y,,4,2,1905.0,1977.0,1905,,2017-02-23,Q,5,,1,,,,,,,,,0,17,588,2018-07-22 18:01:38,Condominium,1182.0,1092.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW
83735,4,1,Hot Water Rad,Y,1.0,11,4,1927.0,2016.0,1986,2.0,2017-02-23,Q,3,2784.0,1,2 Story,Single,Good Quality,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,4418 FESSENDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 19111 13798,38.95448324,-77.08755238,American University,001 A American University,1001.0,001001 2003,Ward 3,1583,-77.08696727829202,38.954092122800226,NW
83736,2,1,Hot Water Rad,N,1.0,7,3,1913.0,,1960,2.0,2017-02-23,Q,3,1468.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,2240 HALL PLACE NW,WASHINGTON,DC,20007.0,18S UJ 20330 09920,38.91980917,-77.07247125,Glover Park,,300.0,000300 1000,Ward 3,1300,-77.07239471352055,38.92000901225028,NW
83738,1,1,Ht Pump,Y,,3,1,1880.0,2016.0,1919,,2017-02-23,Q,2,,1,,,,,,,,,0,16,306,2018-07-22 18:01:38,Condominium,5451.0,671.0,,,,20001.0,,38.91294658,-77.01924279,Old City 2,040 B Old City 2,4801.0,,Ward 6,476,-77.01924507928449,38.91295403830794,NW
83739,2,0,Forced Air,Y,1.0,4,2,1955.0,,1979,2.0,2017-02-23,Q,2,900.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2500,2018-07-22 18:01:43,Residential,,,5030 SHERIER PLACE NW,WASHINGTON,DC,20016.0,18S UJ 17810 10368,38.92332438,-77.10164425,Palisades,041 B Palisades,902.0,000902 2023,Ward 3,1413,-77.10197813114237,38.92335779504015,NW
83740,3,1,Forced Air,Y,0.0,8,3,1926.0,2017.0,1967,2.0,2017-02-23,Q,2,1372.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1728,2018-07-22 18:01:43,Residential,,,2630 10TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 27261 10228,38.92398128,-76.99265361,Brookland,007 E Brookland,9302.0,009302 1014,Ward 5,3843,-76.99265785030005,38.924060984730396,NE
83741,3,0,Forced Air,Y,,5,3,1920.0,2016.0,1920,,2017-02-23,Q,2,,1,,,,,,,,,0,16,800,2018-07-22 18:01:38,Condominium,5415.0,1402.0,,,,20002.0,,38.917436135,-77.004683375,Eckington,019 B Eckington,8701.0,,Ward 5,3535,-77.00468565831821,38.91744359380957,NE
83742,1,0,Forced Air,Y,,5,2,2002.0,,2002,,2017-02-23,Q,3,,1,,,,,,,,,0,16,767,2018-07-22 18:01:38,Condominium,1501.0,1020.0,,,,20002.0,,38.91212289,-77.00557339,Eckington,019 B Eckington,8701.0,,Ward 5,3522,-77.00557567244627,38.91213034799736,NE
83743,1,0,Wall Furnace,Y,,3,1,1918.0,1979.0,1918,,2017-02-23,Q,5,,1,,,,,,,,,0,17,235,2018-07-22 18:01:38,Condominium,1233.0,585.0,,,,20010.0,,38.93415094,-77.03739399999998,Mt. Pleasant,036 A Mt. Pleasant,2701.0,,Ward 1,2622,-77.03739629297719,38.93415840108489,NW
83744,2,0,Hot Water Rad,N,1.0,6,3,1942.0,,1961,2.0,2017-02-23,Q,3,1292.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2902,2018-07-22 18:01:43,Residential,,,520 49TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32342 06952,38.8954596,-76.93326972,Deanwood,018 E Deanwood,7804.0,007804 1016,Ward 7,5143,-76.93368494049213,38.89544116190263,NE
83745,2,0,Ht Pump,Y,,4,2,1982.0,,1982,,2017-02-23,Q,4,,1,,,,,,,,,1,16,439,2018-07-22 18:01:38,Condominium,2169.0,987.0,,,,20009.0,,38.91320959,-77.03766752,Old City 2,040 D Old City 2,5301.0,,Ward 2,178,-77.03766981136681,38.913217043146695,NW
83746,4,1,Forced Air,Y,2.0,8,5,1900.0,2016.0,1986,2.0,2017-02-23,Q,7,1706.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,24,1624,2018-07-22 18:01:43,Residential,,,141 T STREET NW,WASHINGTON,DC,20001.0,18S UJ 25415 09358,38.91577457,-77.01371582,Ledroit Park,031 B Ledroit Park,3301.0,003301 2004,Ward 5,3113,-77.01339669137725,38.91590810590992,NW
83747,4,1,Ht Pump,Y,1.0,10,5,1906.0,2005.0,1984,2.5,2017-02-23,Q,5,2469.0,1,2.5 Story Fin,Semi-Detached,Very Good,Good,Stucco Block,Metal- Sms,Hardwood,1.0,4,13,3488,2018-07-22 18:01:43,Residential,,,2955 TILDEN STREET NW,WASHINGTON,DC,20008.0,18S UJ 21403 12274,38.94123133,-77.06071893,Forest Hills,,1302.0,001302 3008,Ward 3,2235,-77.0601215748558,38.94177077236148,NW
83748,2,0,Warm Cool,Y,1.0,9,4,1955.0,2017.0,1973,2.0,2017-02-24,Q,4,1224.0,1,2 Story,Row End,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,3135,2018-07-22 18:01:43,Residential,,,31 53RD PLACE SE,WASHINGTON,DC,20019.0,18S UJ 33048 06171,38.88855648,-76.92494597,Deanwood,018 C Deanwood,9903.0,009903 2003,Ward 7,5284,-76.92454864491198,38.88833781461539,SE
83749,1,0,Ht Pump,Y,,3,1,2004.0,,2004,,2017-02-24,Q,3,,1,,,,,,,,,0,17,69,2018-07-22 18:01:38,Condominium,3067.0,821.0,,,,20004.0,,38.89542487,-77.02156757,Central-tri 3,,5800.0,,Ward 2,457,-77.02156985650467,38.89543232470008,NW
83752,2,1,Forced Air,Y,,5,3,2013.0,,2013,,2017-02-24,Q,3,,1,,,,,,,,,0,16,918,2018-07-22 18:01:38,Condominium,4151.0,1729.0,,,,20001.0,,38.91624255,-77.02668154,Old City 2,040 E Old City 2,4400.0,,Ward 1,333,-77.02668383288812,38.9162500022196,NW
83753,2,0,Forced Air,Y,1.0,7,3,1936.0,2016.0,1967,2.0,2017-02-24,Q,3,1288.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5072,2018-07-22 18:01:43,Residential,,,1208 45TH PLACE SE,WASHINGTON,DC,20019.0,18S UJ 32165 04811,38.8761428,-76.93479091,Fort Dupont Park,022 C Fort Dupont Park,7707.0,007707 2020,Ward 7,5364,-76.93554032291473,38.87572919871288,SE
83754,2,1,Warm Cool,Y,1.0,7,3,1926.0,,1969,2.0,2017-02-24,Q,3,1444.0,1,2 Story,Semi-Detached,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,13,2570,2018-07-22 18:01:43,Residential,,,4330 RIVER ROAD NW,WASHINGTON,DC,20016.0,18S UJ 19335 13487,38.951725700000004,-77.08488831,American University,001 B American University,1001.0,001001 2015,Ward 3,1650,-77.08508061765414,38.951496076760414,NW
83755,3,1,Forced Air,Y,1.0,10,4,1926.0,2016.0,1969,2.0,2017-02-24,Q,4,2136.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5250,2018-07-22 18:01:43,Residential,,,3115 RITTENHOUSE STREET NW,WASHINGTON,DC,20015.0,18S UJ 21278 15469,38.96997757,-77.06299628,Chevy Chase,011 C Chevy Chase,1500.0,001500 5006,Ward 4,2332,-77.06328299262833,38.97051689824297,NW
83756,2,2,Forced Air,Y,1.0,6,3,2010.0,,2013,2.0,2017-02-24,Q,3,1644.0,1,2 Story,Town End,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,2340,2018-07-22 18:01:43,Residential,,,424 AVA WAY NE,WASHINGTON,DC,20017.0,18S UJ 26674 13107,38.9497983,-77.00011144,Brookland,007 B Brookland,9509.0,009509 3001,Ward 5,3788,-76.99804700689091,38.94959548591605,NE
83757,1,0,Forced Air,Y,,5,2,1940.0,1979.0,1940,,2017-02-24,Q,6,,1,,,,,,,,,1,17,372,2018-07-22 18:01:38,Condominium,2347.0,931.0,,,,20002.0,,38.8956455,-76.99203424000002,Old City 1,039 K Old City 1,8100.0,,Ward 6,0962,-76.99203651511246,38.895652953371076,NE
83758,3,1,Forced Air,Y,1.0,8,3,1921.0,2014.0,1967,2.0,2017-02-24,Q,3,1174.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,2501,2018-07-22 18:01:43,Residential,,,1230 NEAL STREET NE,WASHINGTON,DC,20002.0,18S UJ 27652 08024,38.90420602,-76.98758894,Trinidad,052 A Trinidad,8802.0,008802 3000,Ward 5,4063,-76.98713203015664,38.90442657900033,NE
83759,1,1,Forced Air,Y,,4,2,2007.0,,2007,,2017-02-24,Q,3,,1,,,,,,,,,0,17,110,2018-07-22 18:01:38,Condominium,3134.0,996.0,,,,20001.0,,38.90283321,-77.026397325,Central-tri 3,,10100.0,,Ward 2,342,-77.0263996137765,38.90284066772405,NW
83760,3,1,Forced Air,Y,1.0,8,4,1909.0,2013.0,1986,3.0,2017-02-24,Q,5,1800.0,1,3 Story,Row End,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1120,2018-07-22 18:01:43,Residential,,,1440 A STREET NE,WASHINGTON,DC,20002.0,18S UJ 27928 06562,38.89109068,-76.98403959999997,Old City 1,039 F Old City 1,8002.0,008002 1010,Ward 6,1056,-76.98446804681144,38.89134809793582,NE
83761,2,0,Ht Pump,Y,,4,2,2009.0,,2009,,2017-02-24,Q,3,,1,,,,,,,,,0,17,161,2018-07-22 18:01:38,Condominium,2972.0,1188.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE
83762,3,0,Forced Air,Y,1.0,7,5,1946.0,2016.0,1971,1.75,2017-02-24,Q,7,1603.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,12,8651,2018-07-22 18:01:43,Residential,,,3118 N STREET SE,WASHINGTON,DC,20019.0,18S UJ 29848 04712,38.87480023,-76.96146161,Hillcrest,028 A Hillcrest,9901.0,009901 1003,Ward 7,5508,-76.96362712111356,38.87527019455937,SE
